2013-08-21 00:10:50.000000 {"type":"join","timestamp":"1377043850.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danielfilho","nickname":"danielfilho","name":"danielfilho","username":null},"content":"danielfilho joined #microformats"}
2013-08-21 00:29:01.000000 {"type":"join","timestamp":"1377044941.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2013-08-21 01:20:35.000000 {"type":"join","timestamp":"1377048035.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"indiewebcamp-vis","nickname":"indiewebcamp-vis","name":"indiewebcamp-vis","username":null},"content":"indiewebcamp-vis joined #microformats"}
2013-08-21 03:40:45.000000 {"type":"join","timestamp":"1377056445.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2013-08-21 04:33:53.000000 {"type":"message","timestamp":"1377059633.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-author-fr\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-author-fr&diff=60147&oldid=46115&rcid=90619\u0003 \u00035*\u0003 \u000303ChristopheDucamp\u0003 \u00035*\u0003 (+1000) \u000310[fr: sync'd translation]\u0003"}
2013-08-21 04:55:57.000000 {"type":"join","timestamp":"1377060957.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xtof","nickname":"xtof","name":"xtof","username":null},"content":"xtof joined #microformats"}
2013-08-21 05:29:02.000000 {"type":"join","timestamp":"1377062942.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-08-21 06:08:48.000000 {"type":"message","timestamp":"1377065328.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@wordpresservice] Author hReview: Add Reviews to WordPress and Display Customer Testimonials with Rich Snippets: The set of Auth... http:\/\/wplift.com\/author-hreview?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+Wplift+%28WPLift%29 (http:\/\/twtr.io\/biGFsVsXrV)"}
2013-08-21 06:08:48.000000 {"type":"message","timestamp":"1377065328.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@wpcharity] Author hReview: Add Reviews to WordPress and Display Customer Testimonials with Rich Snippets http:\/\/wplift.com\/author-hreview?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+Wplift+%28WPLift%29 (http:\/\/twtr.io\/biGFue0SEQ)"}
2013-08-21 06:08:48.000000 {"type":"message","timestamp":"1377065328.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@sigisworld_news] Author hReview: Add Reviews to WordPress and Display Customer Testimonials with Rich Snippets: The set of Auth... http:\/\/wplift.com\/author-hreview?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+Wplift+%28WPLift%29 (http:\/\/twtr.io\/biGFx4K1BU)"}
2013-08-21 06:08:51.000000 {"type":"message","timestamp":"1377065331.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@pletch] Author hReview: Add Reviews to WordPress and Display Customer Testimonials with Rich Snippets http:\/\/wplift.com\/author-hreview?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+Wplift+%28WPLift%29 #wordpress (http:\/\/twtr.io\/biGFzq15Zs)"}
