2021-10-08 00:29:40.693000 {"type":"join","timestamp":1633652980.692977,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":null,"photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"sourcehut\/user\/seirdy"},"content":null,"modes":[]}
2021-10-08 00:58:15.352900 {"type":"join","timestamp":1633654695.3529027,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9d24:3300:c079:816:db0a:98d3"},"content":null,"modes":[]}
2021-10-08 00:58:58.346800 {"type":"join","timestamp":1633654738.3467746,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove_","nickname":"gRegorLove_","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9d24:3300:5027:38ff:365f:ffd5"},"content":null,"modes":[]}
2021-10-08 03:30:06.588400 {"type":"message","timestamp":1633663806.588427,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"Just generated the first draft of this week's newsletter! https:\/\/indieweb.org\/this-week\/2021-10-08.html I'll generate a draft again tomorrow, so please add to it before then! https:\/\/indieweb.org\/this-week#How_to","modes":[]}
2021-10-08 04:19:52.673100 {"type":"join","timestamp":1633666792.673118,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9d24:3300:5027:38ff:365f:ffd5"},"content":null,"modes":[]}
2021-10-08 04:25:06.258600 {"type":"message","timestamp":1633667106.258631,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@aaronpk] \u21a9\ufe0f There are definitely some similarities since they are both adding an identity layer on top of OAuth. IndieAuth is a much smaller surface area tho and does less stuff. Some more details here: https:\/\/indieweb.org\/How_is_IndieAuth_different_from_OpenID_Connect (https:\/\/twitter.com\/_\/status\/1446329570471251974)","modes":[]}
2021-10-08 05:26:14.393800 {"type":"message","timestamp":1633670774.3938022,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u0003072021\/Pop-ups\/IndieAuth2\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=77306&oldid=77265&rcid=77198\u0003 \u00035*\u0003 \u000303David.shanske.com\u0003 \u00035*\u0003 (-20) \u000310\/* Followup from the previous session *\/\u0003\n","modes":[]}
2021-10-08 05:26:48.367800 {"type":"message","timestamp":1633670808.3677716,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u0003072021\/Pop-ups\/IndieAuth2\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=77307&oldid=77306&rcid=77199\u0003 \u00035*\u0003 \u000303David.shanske.com\u0003 \u00035*\u0003 (-275) \u000310\/* Followup from the previous session *\/\u0003\n","modes":[]}
2021-10-08 06:02:20.390600 {"type":"message","timestamp":1633672940.390614,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307ProcessWire\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=77308&oldid=72140&rcid=77200\u0003 \u00035*\u0003 \u000303Gregorlove.com\u0003 \u00035*\u0003 (+175) \u000310\/* ProcessWire IndieAuth *\/ v0.2.0 beta + note link\u0003\n","modes":[]}
2021-10-08 07:11:34.710100 {"type":"join","timestamp":1633677094.7100515,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremy","name":"ZNC - https:\/\/znc.in","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2021-10-08 09:14:04.758100 {"type":"join","timestamp":1633684444.7580595,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Murray[d]","nickname":"Murray[d]","username":"GnorthernG","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
