2016-08-24 02:26:18.203000 {"type":"message","timestamp":"1472005578.203000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@timweston] @benwerd @withknown can you check to see if Known Pro exports include reply\/favorite avatar images? It doesn\u2019t appear that they do. Thanks! (http:\/\/twtr.io\/1GE60puzydw)"}
2016-08-24 03:38:20.116000 {"type":"join","timestamp":"1472009900.116000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-08-24 05:09:16.466000 {"type":"join","timestamp":"1472015356.466000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-08-24 07:43:11.366000 {"type":"join","timestamp":"1472024591.366000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-08-24 08:57:39.835000 {"type":"join","timestamp":"1472029059.835000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-08-24 10:47:49.749000 {"type":"join","timestamp":"1472035669.749000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-08-24 12:33:27.381000 {"type":"join","timestamp":"1472042007.381000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-08-24 13:02:40.066000 {"type":"join","timestamp":"1472043760.066000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-08-24 15:03:30.056000 {"type":"join","timestamp":"1472051010.056000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-08-24 15:56:05.821000 {"type":"join","timestamp":"1472054165.821000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-08-24 17:40:04.179000 {"type":"join","timestamp":"1472060404.179000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-08-24 19:19:54.866000 {"type":"join","timestamp":"1472066394.866000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-08-24 20:15:35.081000 {"type":"join","timestamp":"1472069735.081000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"funwhilelost","nickname":"funwhilelost","name":"funwhilelost","username":null},"content":""}
