2014-01-12 00:11:31.000000 {"type":"join","timestamp":"1389485491.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jtzl","nickname":"jtzl","name":"jtzl","username":null},"content":"jtzl joined #indiewebcamp"}
2014-01-12 00:13:16.000000 {"type":"message","timestamp":"1389485596.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[mention] https:\/\/brid-gy.appspot.com\/like\/googleplus\/106119964731604142156\/z13ojriyaqrrxtafu23utb0bjlfjft5fq\/105037104815911535953 linked to http:\/\/indiewebcamp.com (webmention)"}
2014-01-12 00:25:24.000000 {"type":"join","timestamp":"1389486324.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lucas3d","nickname":"lucas3d","name":"lucas3d","username":null},"content":"lucas3d joined #indiewebcamp"}
2014-01-12 00:27:17.000000 {"type":"join","timestamp":"1389486437.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2014-01-12 00:44:34.000000 {"type":"join","timestamp":"1389487474.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2014-01-12 00:47:52.000000 {"type":"message","timestamp":"1389487672.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@zencrayon] Working on setting up IndieAuth today. This is cool stuff. (http:\/\/twtr.io\/gtUkQ3R_dy)"}
2014-01-12 00:55:23.000000 {"type":"join","timestamp":"1389488123.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lucas3d","nickname":"lucas3d","name":"lucas3d","username":null},"content":"lucas3d joined #indiewebcamp"}
2014-01-12 00:59:14.000000 {"type":"join","timestamp":"1389488354.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"icco","nickname":"icco","name":"icco","username":null},"content":"icco joined #indiewebcamp"}
2014-01-12 01:02:29.000000 {"type":"join","timestamp":"1389488549.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"vrypan_","nickname":"vrypan_","name":"vrypan_","username":null},"content":"vrypan_ joined #indiewebcamp"}
2014-01-12 01:04:04.000000 {"type":"join","timestamp":"1389488644.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2014-01-12 01:09:12.000000 {"type":"join","timestamp":"1389488952.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfenwick","nickname":"pfenwick","name":"pfenwick","username":null},"content":"pfenwick joined #indiewebcamp"}
2014-01-12 01:13:44.000000 {"type":"join","timestamp":"1389489224.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"icco","nickname":"icco","name":"icco","username":null},"content":"icco joined #indiewebcamp"}
2014-01-12 01:23:57.000000 {"type":"join","timestamp":"1389489837.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pdurbin","nickname":"pdurbin","name":"pdurbin","username":null},"content":"pdurbin joined #indiewebcamp"}
2014-01-12 01:27:46.000000 {"type":"join","timestamp":"1389490066.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"icco","nickname":"icco","name":"icco","username":null},"content":"icco joined #indiewebcamp"}
2014-01-12 01:55:27.000000 {"type":"join","timestamp":"1389491727.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lucas3d","nickname":"lucas3d","name":"lucas3d","username":null},"content":"lucas3d joined #indiewebcamp"}
2014-01-12 01:57:22.000000 {"type":"join","timestamp":"1389491842.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lucas3d_","nickname":"lucas3d_","name":"lucas3d_","username":null},"content":"lucas3d_ joined #indiewebcamp"}
2014-01-12 02:00:08.000000 {"type":"join","timestamp":"1389492008.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lmjabreu","nickname":"lmjabreu","name":"lmjabreu","username":null},"content":"lmjabreu joined #indiewebcamp"}
2014-01-12 02:06:29.000000 {"type":"join","timestamp":"1389492389.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jancborchardt","nickname":"jancborchardt","name":"jancborchardt","username":null},"content":"jancborchardt joined #indiewebcamp"}
