2021-03-12 02:17:38.420800 {"type":"join","timestamp":1615515458.4208398,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"iwaim_","nickname":"iwaim_","username":"~iwaim","name":"iwaim","photo":null,"url":null,"tz":null,"host":"2001:470:fd5c:2002:0:4:14:80"},"content":null,"modes":[]}
2021-03-12 03:57:50.951300 {"type":"join","timestamp":1615521470.9513183,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-03-12 06:47:47.842400 {"type":"join","timestamp":1615531667.8424423,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-03-12 06:55:51.552100 {"type":"join","timestamp":1615532151.5520508,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tracydurnell","nickname":"tracydurnell","username":"~webuser","name":null,"photo":"http:\/\/tracydurnell.com\/gravatar.jpeg","url":"http:\/\/tracydurnell.com","tz":"US\/Pacific","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-03-12 08:47:12.864200 {"type":"join","timestamp":1615538832.8642342,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tonz]","nickname":"[tonz]","username":"~slackuser","name":null,"photo":"https:\/\/www.zylstra.org\/wp\/wp-content\/uploads\/2012\/03\/AntonZijlstra_TheGreenLand-150x150.jpg","url":"http:\/\/www.zylstra.org_blog","tz":"Europe\/Amsterdam","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-03-12 09:01:45.649700 {"type":"join","timestamp":1615539705.649685,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[kiai]","nickname":"[kiai]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-03-12 09:09:28.646300 {"type":"join","timestamp":1615540168.6462526,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"hendursa1","nickname":"hendursa1","username":"~weechat","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/hendursaga"},"content":null,"modes":[]}
2021-03-12 10:39:28.495500 {"type":"join","timestamp":1615545568.4955485,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-03-12 13:10:03.635600 {"type":"message","timestamp":1615554603.635559,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@cdevroe] I just pushed an update to Cypress, a portfolio theme for @WordPress users (coming soon also to @microdotblog) fixing some bugs and adding #microformats support:\n\nBuy here: http:\/\/cdevroe.com\/projects\/cypress\/ \n\n#wordpress (https:\/\/twitter.com\/_\/status\/1370360225149112320)","modes":[]}
2021-03-12 15:58:58.164400 {"type":"join","timestamp":1615564738.1643708,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","username":"~Thud","name":null,"photo":null,"url":null,"tz":null,"host":"c-24-34-112-129.hsd1.ma.comcast.net"},"content":null,"modes":[]}
2021-03-12 16:16:24.507500 {"type":"join","timestamp":1615565784.507478,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-03-12 16:25:37.893400 {"type":"join","timestamp":1615566337.8933916,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[Murray]","nickname":"[Murray]","username":"~slackuser","name":null,"photo":"https:\/\/cms.theadhocracy.co.uk\/assets\/theadhocracy\/website\/murray-headshot-square.jpg","url":"http:\/\/theadhocracy.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-03-12 18:00:29.442300 {"type":"join","timestamp":1615572029.4422977,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-03-12 18:13:08.526600 {"type":"join","timestamp":1615572788.5266254,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[scojjac]","nickname":"[scojjac]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-03-12 18:38:20.740700 {"type":"join","timestamp":1615574300.7406576,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[Forest_Johnson]","nickname":"[Forest_Johnson]","username":"~slackuser","name":"Forest_Johnson via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-03-12 18:46:27.879500 {"type":"join","timestamp":1615574787.8795133,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-03-12 21:18:30.791700 {"type":"join","timestamp":1615583910.7917356,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jamietanna","nickname":"jamietanna","username":"~webuser","name":"jamietanna via web-irc-gateway","photo":"https:\/\/www.jvt.me\/img\/profile.png","url":"http:\/\/www.jvt.me","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
