2020-05-01 00:44:25.038000 {"type":"join","timestamp":1588293865.037988,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":null,"url":null,"tz":null,"host":"c-76-23-135-43.hsd1.ct.comcast.net"},"content":null,"modes":[]}
2020-05-01 00:47:36.919200 {"type":"join","timestamp":1588294056.9192274,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-01 01:42:59.977100 {"type":"join","timestamp":1588297379.9771118,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgarber]","nickname":"[jgarber]","username":"~slackuser","name":null,"photo":"http:\/\/en.gravatar.com\/userimage\/229165\/26531ce8d54f390f77045a354e5a1d5c.jpg","url":"http:\/\/sixtwothree.org","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-01 05:40:42.930200 {"type":"join","timestamp":1588311642.930205,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-01 06:24:57.274200 {"type":"join","timestamp":1588314297.2741652,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"unst0ppabl3","nickname":"unst0ppabl3","username":"~one","name":null,"photo":null,"url":null,"tz":null,"host":"60.51.32.143"},"content":null,"modes":[]}
2020-05-01 06:25:15.125400 {"type":"message","timestamp":1588314315.125359,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"unst0ppabl3","nickname":"unst0ppabl3","username":"~one","name":null,"photo":null,"url":null,"tz":null,"host":"60.51.32.143"},"content":"uhuu","modes":[]}
2020-05-01 07:17:52.939500 {"type":"join","timestamp":1588317472.9395332,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[Arne]","nickname":"[Arne]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-01 07:30:56.164500 {"type":"join","timestamp":1588318256.1645372,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jansauer]","nickname":"[jansauer]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-01 08:00:49.876000 {"type":"join","timestamp":1588320049.876032,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","username":"~bballizli","name":null,"photo":null,"url":null,"tz":null,"host":"42-233-164-185.ftth.cust.kwaoo.net"},"content":null,"modes":[]}
2020-05-01 08:05:51.877800 {"type":"join","timestamp":1588320351.8777719,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"unst0ppabl3","nickname":"unst0ppabl3","username":"~one","name":null,"photo":null,"url":null,"tz":null,"host":"60.51.32.143"},"content":null,"modes":[]}
2020-05-01 10:38:59.156600 {"type":"join","timestamp":1588329539.156633,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"209.6.194.107"},"content":null,"modes":[]}
2020-05-01 10:38:59.181500 {"type":"join","timestamp":1588329539.1815453,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"209.6.194.107"},"content":null,"modes":[]}
2020-05-01 11:00:17.236700 {"type":"message","timestamp":1588330817.2366774,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremyche","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":"Hello anyone interested in a meeting of the WithKnown Open Collective. There is very little support for tomorrow Saturday, so please go ahead and make your preferences known at https:\/\/framadate.org\/T5832rnOcRIBwoeY We need some tie-breaker votes people.","modes":[]}
2020-05-01 13:32:02.457900 {"type":"join","timestamp":1588339922.4578848,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","username":"~bballizli","name":null,"photo":null,"url":null,"tz":null,"host":"42-233-164-185.ftth.cust.kwaoo.net"},"content":null,"modes":[]}
2020-05-01 13:50:00.921000 {"type":"join","timestamp":1588341000.9209924,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgarber]","nickname":"[jgarber]","username":"~slackuser","name":null,"photo":"http:\/\/en.gravatar.com\/userimage\/229165\/26531ce8d54f390f77045a354e5a1d5c.jpg","url":"http:\/\/sixtwothree.org","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
