2018-01-09 00:08:32.851200 {"type":"message","timestamp":1515456512.8512,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"US\/Pacific"},"content":"just launched the page for N\u00fcrnberg! https:\/\/2018.indieweb.org\/nuremberg","modes":["op"]}
2018-01-09 00:08:33.938300 {"type":"message","timestamp":1515456513.9383,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"IndieWebCamp N\u00fcrnberg","modes":[]}
2018-01-09 00:10:49.537100 {"type":"message","timestamp":1515456649.5371,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":"Tantek \u00c7elik","photo":"https:\/\/pbs.twimg.com\/profile_images\/423350922408767488\/nlA_m2WH.jpeg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":"whoa! nice!","modes":["op"]}
2018-01-09 00:41:23.512200 {"type":"message","timestamp":1515458483.5122,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":"realname","photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"US\/Pacific"},"content":"Ooh, nice.","modes":[]}
2018-01-09 00:41:42.261800 {"type":"message","timestamp":1515458502.2618,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":"realname","photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"US\/Pacific"},"content":"\/me starts the Summit section on \/planning#2018","modes":[]}
2018-01-09 00:48:39.460600 {"type":"message","timestamp":1515458919.4606,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":"realname","photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"US\/Pacific"},"content":"Hm, I thought \/planning updates went in here?","modes":[]}
2018-01-09 01:06:19.798300 {"type":"message","timestamp":1515459979.7983,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":"Tantek \u00c7elik","photo":"https:\/\/pbs.twimg.com\/profile_images\/423350922408767488\/nlA_m2WH.jpeg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":"I thought so too","modes":["op"]}
2018-01-09 01:17:16.855900 {"type":"join","timestamp":1515460636.8559,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","username":"~AngeloGla","name":"Angelo Gladding","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-01-09 01:34:08.061500 {"type":"join","timestamp":1515461648.0615,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-01-09 02:10:07.471100 {"type":"join","timestamp":1515463807.4711,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[lowbar77]","nickname":"[lowbar77]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-01-09 02:23:20.850100 {"type":"join","timestamp":1515464600.8501,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","username":"~AngeloGla","name":"Angelo Gladding","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
