2021-02-07 00:11:25.110400 {"type":"join","timestamp":1612656685.1104236,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-07 00:21:37.000500 {"type":"join","timestamp":1612657297.0005457,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"neshpion","nickname":"neshpion","username":"~neshpion","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/neshpion"},"content":null,"modes":[]}
2021-02-07 01:22:55.549600 {"type":"join","timestamp":1612660975.5495956,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-02-07 01:26:48.520300 {"type":"join","timestamp":1612661208.5202575,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mdavv1","nickname":"mdavv1","username":"~mdavv3","name":null,"photo":null,"url":null,"tz":null,"host":"45-30-27-120.lightspeed.sntcca.sbcglobal.net"},"content":null,"modes":[]}
2021-02-07 01:44:48.528100 {"type":"join","timestamp":1612662288.5281208,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Podg","nickname":"Podg","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-02-07 02:25:52.534200 {"type":"join","timestamp":1612664752.5342436,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ccchapman","nickname":"ccchapman","username":"~cchapman","name":null,"photo":null,"url":null,"tz":null,"host":"S0106889e68fa3df2.vc.shawcable.net"},"content":null,"modes":[]}
2021-02-07 02:34:13.604300 {"type":"join","timestamp":1612665253.6043391,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"shoesNsocks1","nickname":"shoesNsocks1","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"193.36.224.108"},"content":null,"modes":[]}
2021-02-07 03:40:20.552900 {"type":"join","timestamp":1612669220.552926,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"distopico","nickname":"distopico","username":"~cerdolibr","name":"Camilo QS","photo":null,"url":null,"tz":null,"host":"xvm-110-121.dc2.ghst.net"},"content":null,"modes":[]}
2021-02-07 03:54:19.477300 {"type":"join","timestamp":1612670059.4773118,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mdavv","nickname":"mdavv","username":"~mdavv3","name":null,"photo":null,"url":null,"tz":null,"host":"45-30-27-120.lightspeed.sntcca.sbcglobal.net"},"content":null,"modes":[]}
2021-02-07 04:00:11.514900 {"type":"join","timestamp":1612670411.5148976,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jakelazaroff","nickname":"jakelazaroff","username":"~jakelazar","name":null,"photo":null,"url":null,"tz":null,"host":"065-190-132-176.inf.spectrum.com"},"content":null,"modes":[]}
2021-02-07 04:20:44.236700 {"type":"join","timestamp":1612671644.2366545,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tw2113_Slack_]","nickname":"[tw2113_Slack_]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-02-07 04:22:30.917400 {"type":"join","timestamp":1612671750.9173777,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"pengolod","nickname":"pengolod","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"47-218-223-116.bcstcmtk03.res.dyn.suddenlink.net"},"content":null,"modes":[]}
