2021-02-11 00:01:25.587900 {"type":"join","timestamp":1613001685.5879135,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jessehattabaugh","nickname":"jessehattabaugh","username":"~jessehatt","name":null,"photo":null,"url":null,"tz":null,"host":"104.245.144.186"},"content":null,"modes":[]}
2021-02-11 00:29:32.582300 {"type":"join","timestamp":1613003372.5822713,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"a_chou","nickname":"a_chou","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"pool-74-108-127-138.nycmny.fios.verizon.net"},"content":null,"modes":[]}
2021-02-11 00:30:31.606200 {"type":"join","timestamp":1613003431.6061668,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"deltab","nickname":"deltab","username":"~deltab","name":"deltab","photo":null,"url":null,"tz":null,"host":"95.154.230.49"},"content":null,"modes":[]}
2021-02-11 00:32:08.424300 {"type":"join","timestamp":1613003528.4243267,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"marcusr","nickname":"marcusr","username":"~marcusr","name":"Marcus Ramberg via https:\/\/convos.chat","photo":null,"url":null,"tz":null,"host":"mojo\/viking\/marcusr"},"content":null,"modes":[]}
2021-02-11 00:51:38.436700 {"type":"join","timestamp":1613004698.4367433,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"a_chou","nickname":"a_chou","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"pool-74-108-127-138.nycmny.fios.verizon.net"},"content":null,"modes":[]}
2021-02-11 00:52:21.642100 {"type":"join","timestamp":1613004741.6421022,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jessehattabaugh_","nickname":"jessehattabaugh_","username":"jessehatta","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/protonvpn\/jessehattabaugh"},"content":null,"modes":[]}
2021-02-11 01:36:07.608600 {"type":"join","timestamp":1613007367.608564,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"a_chou","nickname":"a_chou","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"pool-74-108-127-138.nycmny.fios.verizon.net"},"content":null,"modes":[]}
2021-02-11 02:08:54.462900 {"type":"join","timestamp":1613009334.4628935,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"samwilson","nickname":"samwilson","username":"~sam","name":"@samwilson:matrix.org","photo":null,"url":null,"tz":null,"host":"wikisource\/samwilson"},"content":null,"modes":[]}
2021-02-11 02:12:51.944300 {"type":"join","timestamp":1613009571.9442542,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-02-11 03:12:59.448600 {"type":"join","timestamp":1613013179.4485586,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"Thunderbir","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/kempfcreative"},"content":null,"modes":[]}
2021-02-11 03:20:54.256700 {"type":"join","timestamp":1613013654.2567267,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"hawkins","nickname":"hawkins","username":"~hawkins","name":null,"photo":null,"url":null,"tz":null,"host":"2601:642:4203:c750:946c:370:ae51:e406"},"content":null,"modes":[]}
2021-02-11 03:22:14.511400 {"type":"message","timestamp":1613013734.5113518,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jackyalcine","nickname":"jackyalcine","username":"~hawkins","name":null,"photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"2601:642:4203:c750:946c:370:ae51:e406"},"content":"\/me is in the zoom but can't really say anything yet","modes":[]}
