2021-02-21 00:00:54.639900 {"type":"join","timestamp":1613865654.6398923,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"apophys","nickname":"apophys","username":"~MK","name":"MK","photo":null,"url":null,"tz":null,"host":"kubikmilan.sk"},"content":null,"modes":[]}
2021-02-21 00:50:11.334700 {"type":"join","timestamp":1613868611.3347125,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":"chrisaldrich via slack-irc-gateway","photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-02-21 00:50:11.951500 {"type":"message","timestamp":1613868611.951464,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":"chrisaldrich via slack-irc-gateway","photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"[snarfed]++ for backfeed from Facebook magically appearing on my site without any work on my part after having set up the Instagram bridge many moons ago.","modes":["voice"]}
2021-02-21 00:50:12.105500 {"type":"message","timestamp":1613868612.1054678,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[snarfed] has 30 karma in this channel over the last year (59 in all channels)","modes":[]}
2021-02-21 01:19:33.896400 {"type":"message","timestamp":1613870373.8964193,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":null,"photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"[chrisaldrich]: Will it make you posse more to Facebook?","modes":[]}
2021-02-21 01:24:41.291600 {"type":"join","timestamp":1613870681.2916002,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-02-21 01:24:41.888900 {"type":"message","timestamp":1613870681.8888597,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"thanks [chrisaldrich], glad it\u2019s working!","modes":["voice"]}
2021-02-21 03:14:59.498700 {"type":"join","timestamp":1613877299.4987195,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"zazazoom","nickname":"zazazoom","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"2a02:6b63:7057:0:44dc:1ed1:1127:4de4"},"content":null,"modes":[]}
2021-02-21 03:21:13.316400 {"type":"join","timestamp":1613877673.3163998,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"distopico","nickname":"distopico","username":"~cerdolibr","name":"Camilo QS","photo":null,"url":null,"tz":null,"host":"2001:4b98:dc2:41:216:3eff:fe6c:3391"},"content":null,"modes":[]}
2021-02-21 04:59:22.238900 {"type":"join","timestamp":1613883562.238946,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Jad","nickname":"Jad","username":"~Nashmi","name":null,"photo":null,"url":null,"tz":null,"host":"91.186.250.124"},"content":null,"modes":[]}
2021-02-21 06:37:32.089600 {"type":"join","timestamp":1613889452.0895867,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"marcusr","nickname":"marcusr","username":"~marcusr","name":"Marcus Ramberg via https:\/\/convos.chat","photo":null,"url":null,"tz":null,"host":"mojo\/viking\/marcusr"},"content":null,"modes":[]}
