2020-05-31 00:26:44.790700 {"type":"leave","timestamp":1590884804.7907045,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"dckc","nickname":"dckc","username":"~DanC","name":"Dan C.","photo":null,"url":null,"tz":null,"host":"2605:a601:ac60:1000:1ce5:dc0f:b117:5abf"},"content":null,"modes":[]}
2020-05-31 02:58:18.968500 {"type":"join","timestamp":1590893898.9685047,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"chimo","nickname":"chimo","username":"chimo","name":"chimo","photo":null,"url":null,"tz":null,"host":"2600:3c03::f03c:91ff:fe93:56a9"},"content":null,"modes":[]}
2020-05-31 03:00:32.062000 {"type":"join","timestamp":1590894032.0619721,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"MylesBraithwaite","nickname":"MylesBraithwaite","username":"~MylesBrai","name":"Myles Braithwaite","photo":null,"url":null,"tz":null,"host":"chimp.mylesbraithwaite.net"},"content":null,"modes":[]}
2020-05-31 03:03:04.242400 {"type":"join","timestamp":1590894184.2424338,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"indy","nickname":"indy","username":"~indy","name":"jkjr","photo":null,"url":null,"tz":null,"host":"dsl-static-104.213-160-167.telecom.sk"},"content":null,"modes":[]}
2020-05-31 03:19:44.136000 {"type":"join","timestamp":1590895184.1359951,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[manton]","nickname":"[manton]","username":"~slackuser","name":null,"photo":"https:\/\/micro.blog\/manton\/avatar.jpg","url":"http:\/\/Manton.org","tz":"America\/Chicago","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-31 03:51:16.848000 {"type":"join","timestamp":1590897076.8479707,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-31 03:55:04.368000 {"type":"message","timestamp":1590897304.3680477,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@jackyalcine] \u21a9\ufe0f Well, the IndieWeb doesn\u2019t necessarily have like a devrel team to help build out things for each language \/ stack - it\u2019s been mostly on what people are coming in with. Like I was lucky to find a microformats2 parsing library in Elixir but I\u2019ve had to\u2026 https:\/\/v2.jacky.wtf\/post\/b17e4a23-44d9-4c8f-9f6a-4e4cf9d2e5b5 (https:\/\/twitter.com\/_\/status\/1266940450046443523)","modes":[]}
2020-05-31 07:31:25.017600 {"type":"join","timestamp":1590910285.0175762,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-31 07:32:43.550100 {"type":"join","timestamp":1590910363.550077,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-31 08:14:39.792500 {"type":"join","timestamp":1590912879.7924562,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Sajesajama_","nickname":"Sajesajama_","username":"Salsa","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/protonvpn\/sajesajama"},"content":null,"modes":[]}
2020-05-31 09:24:13.120800 {"type":"join","timestamp":1590917053.1207871,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-05-31 10:52:31.909600 {"type":"join","timestamp":1590922351.9096425,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"has","nickname":"has","username":"~has","name":null,"photo":null,"url":null,"tz":null,"host":"p200300cbf70cce006de2c17dc893907f.dip0.t-ipconnect.de"},"content":null,"modes":[]}
2020-05-31 10:56:58.918700 {"type":"leave","timestamp":1590922618.9187331,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"has","nickname":"has","username":"~has","name":null,"photo":null,"url":null,"tz":null,"host":"p200300cbf70cce006de2c17dc893907f.dip0.t-ipconnect.de"},"content":null,"modes":[]}
2020-05-31 11:25:45.140300 {"type":"join","timestamp":1590924345.1403072,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-31 12:40:05.880700 {"type":"join","timestamp":1590928805.8806746,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:61ef:454c:505a:cf24"},"content":null,"modes":[]}
2020-05-31 14:45:41.909300 {"type":"join","timestamp":1590936341.9093206,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[dmitshur]","nickname":"[dmitshur]","username":"~slackuser","name":null,"photo":"https:\/\/dmitri.shuralyov.com\/avatar-32.jpg","url":"http:\/\/dmitri.shuralyov.com","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-31 14:54:58.368500 {"type":"join","timestamp":1590936898.3685484,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[John_Payne]","nickname":"[John_Payne]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-31 14:55:03.395200 {"type":"join","timestamp":1590936903.3952305,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-31 15:21:40.547400 {"type":"join","timestamp":1590938500.5474222,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-31 15:25:30.518600 {"type":"join","timestamp":1590938730.5186312,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-31 15:26:37.714600 {"type":"message","timestamp":1590938797.7146435,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"jacky++ for being meta-devrel \ud83d\ude02\ud83d\ude4f\ud83d\udc4f","modes":[]}
2020-05-31 15:26:37.774600 {"type":"message","timestamp":1590938797.7745957,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"jacky has 2 karma in this channel over the last year (87 in all channels)","modes":[]}
2020-05-31 16:49:28.489000 {"type":"join","timestamp":1590943768.4889596,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-31 17:11:20.097300 {"type":"join","timestamp":1590945080.0973008,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[Ramiro_Ruiz]","nickname":"[Ramiro_Ruiz]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-31 17:53:31.743100 {"type":"join","timestamp":1590947611.7430646,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-05-31 18:43:04.580000 {"type":"join","timestamp":1590950584.5800197,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Sajesajama__","nickname":"Sajesajama__","username":"~Salsa","name":null,"photo":null,"url":null,"tz":null,"host":"192.40.57.239"},"content":null,"modes":[]}
2020-05-31 19:09:35.065300 {"type":"join","timestamp":1590952175.0653358,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-31 19:50:27.142000 {"type":"join","timestamp":1590954627.1419618,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Sajesajama__","nickname":"Sajesajama__","username":"~Salsa","name":null,"photo":null,"url":null,"tz":null,"host":"192.40.57.239"},"content":null,"modes":[]}
2020-05-31 20:06:22.828300 {"type":"join","timestamp":1590955582.8282776,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-31 20:50:14.620100 {"type":"message","timestamp":1590958214.6201048,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":null,"url":null,"tz":null,"host":"unaffiliated\/webjadmin"},"content":"lol!","modes":[]}
2020-05-31 21:17:52.190700 {"type":"join","timestamp":1590959872.1907234,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[Aaron_Klemm]","nickname":"[Aaron_Klemm]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-31 21:40:50.954500 {"type":"join","timestamp":1590961250.9544797,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-31 22:07:42.005000 {"type":"join","timestamp":1590962862.0050473,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[dmitshur]","nickname":"[dmitshur]","username":"~slackuser","name":null,"photo":"https:\/\/dmitri.shuralyov.com\/avatar-32.jpg","url":"http:\/\/dmitri.shuralyov.com","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-31 22:45:53.549900 {"type":"join","timestamp":1590965153.5499206,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"chimo","nickname":"chimo","username":"~chimo","name":"chimo","photo":"https:\/\/chromic.org\/images\/bio-photo.png","url":"http:\/\/chromic.org","tz":"America\/Toronto","host":"chromic.org"},"content":null,"modes":[]}
