2020-05-01 00:44:25.007200 {"type":"join","timestamp":1588293865.0072489,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":null,"url":null,"tz":null,"host":"c-76-23-135-43.hsd1.ct.comcast.net"},"content":null,"modes":[]}
2020-05-01 00:47:36.893200 {"type":"join","timestamp":1588294056.893242,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-01 01:42:59.967300 {"type":"join","timestamp":1588297379.9672503,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jgarber]","nickname":"[jgarber]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-01 01:43:01.042300 {"type":"message","timestamp":1588297381.0422857,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jgarber]","nickname":"[jgarber]","username":"~slackuser","name":null,"photo":"http:\/\/en.gravatar.com\/userimage\/229165\/26531ce8d54f390f77045a354e5a1d5c.jpg","url":"http:\/\/sixtwothree.org","tz":"America\/New_York","host":"chat.indieweb.org"},"content":"\ud83d\udc4b\ud83d\udc4b","modes":["voice"]}
2020-05-01 05:40:42.931800 {"type":"join","timestamp":1588311642.931847,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-01 05:51:45.364900 {"type":"join","timestamp":1588312305.364894,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"pabs3","nickname":"pabs3","username":"~pabs3","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/pabs3"},"content":null,"modes":[]}
2020-05-01 07:17:52.904900 {"type":"join","timestamp":1588317472.9048948,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[Arne]","nickname":"[Arne]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-01 07:30:56.159400 {"type":"join","timestamp":1588318256.1594167,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jansauer]","nickname":"[jansauer]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-05-01 07:30:56.804200 {"type":"message","timestamp":1588318256.8041527,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jansauer]","nickname":"[jansauer]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"\ud83d\ude00 thx [jgarber]","modes":["voice"]}
2020-05-01 08:01:51.831600 {"type":"join","timestamp":1588320111.8316147,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Sajesajama","nickname":"Sajesajama","username":"Salsa","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/protonvpn\/sajesajama"},"content":null,"modes":[]}
2020-05-01 08:17:42.784300 {"type":"join","timestamp":1588321062.7842672,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e0a:56d:9090:7d8f:ee9e:d28a:4459"},"content":null,"modes":[]}
