2017-01-02 00:09:37.811000 {"type":"join","timestamp":"1483315777.811000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-01-02 02:26:59.662000 {"type":"join","timestamp":"1483324019.662000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-01-02 06:17:17.421000 {"type":"join","timestamp":"1483337837.421000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-02 07:19:01.434000 {"type":"join","timestamp":"1483341541.434000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-02 08:48:32.501000 {"type":"join","timestamp":"1483346912.501000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-01-02 11:51:56.072000 {"type":"join","timestamp":"1483357916.072000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-01-02 12:39:31.150000 {"type":"join","timestamp":"1483360771.150000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-01-02 14:02:19.706000 {"type":"join","timestamp":"1483365739.706000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-02 16:02:43.933000 {"type":"join","timestamp":"1483372963.933000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-01-02 16:16:46.501000 {"type":"join","timestamp":"1483373806.501000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-01-02 16:22:13.644000 {"type":"message","timestamp":"1483374133.644000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@blisterhumdrum1] Microformats: Empowering Your Markup for Web 2.0 by John Allsopp https:\/\/www.bittopper.com\/item\/82995851decb8bce65f154869d379ba4a3d79\/ (http:\/\/twtr.io\/1Lxzbp_Ge6f)"}
