2017-01-11 00:23:32.990000 {"type":"join","timestamp":"1484094212.990000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove_","nickname":"gRegorLove_","name":"gRegorLove_","username":null},"content":""}
2017-01-11 00:42:59.628000 {"type":"join","timestamp":"1484095379.628000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-01-11 01:34:45.203000 {"type":"join","timestamp":"1484098485.203000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":""}
2017-01-11 01:36:02.549000 {"type":"message","timestamp":"1484098562.549000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Any examples of http:\/\/microformats.org\/wiki\/microformats2-parsing-issues#uf2_children_inside_a_classic_microformats_root_class_name in the wild I can use? I can make up my own example for the tests, but real world would be nice."}
2017-01-11 01:36:13.880000 {"type":"message","timestamp":"1484098573.880000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"microformats2-parsing-issues"}
2017-01-11 01:36:54.051000 {"type":"message","timestamp":"1484098614.051000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"\/me checks chat logs for 2015-020"}
2017-01-11 01:40:32.259000 {"type":"message","timestamp":"1484098832.259000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Found http:\/\/www.jeanmrussell.com\/testing-brid-gy\/"}
2017-01-11 01:40:33.534000 {"type":"message","timestamp":"1484098833.534000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[Jean M Russell] Testing Brid.gy"}
2017-01-11 01:53:49.396000 {"type":"message","timestamp":"1484099629.396000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Only seems to have mf1"}
2017-01-11 01:56:55.553000 {"type":"message","timestamp":"1484099815.553000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Thanks, Internet Archive! http:\/\/web.archive.org\/web\/20150314045558\/http:\/\/www.jeanmrussell.com\/testing-brid-gy\/"}
2017-01-11 01:56:56.727000 {"type":"message","timestamp":"1484099816.727000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[Jean M Russell] Testing Brid.gy"}
2017-01-11 01:57:49.099000 {"type":"message","timestamp":"1484099869.099000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Hah, but *then* it had h-entry."}
2017-01-11 01:58:02.185000 {"type":"message","timestamp":"1484099882.185000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Well, enough to construct an example here, at least."}
2017-01-11 02:31:01.710000 {"type":"message","timestamp":"1484101861.710000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Hm, may not have this backcompat as solved as I thought I did, heh."}
2017-01-11 02:35:13.645000 {"type":"join","timestamp":"1484102113.645000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-01-11 02:57:10.248000 {"type":"message","timestamp":"1484103430.248000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kidswharf1] Microformats: Empowering Your Markup for Web 2.0 by John Allsopp https:\/\/www.bittopper.com\/item\/82995851decb8bce65f154869d379ba4a3d79\/ (http:\/\/twtr.io\/1MGCKPLBfJA)"}
2017-01-11 03:11:20.070000 {"type":"join","timestamp":"1484104280.070000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
