2017-01-18 00:55:01.678000 {"type":"message","timestamp":"1484700901.678000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@ringmaster] @kevinmarks The onus to process these is on the receiver, which then has to know a slew of other microformats. This info isn't in the ping. (http:\/\/twtr.io\/1MX7XE_xHeG)"}
2017-01-18 01:06:47.354000 {"type":"message","timestamp":"1484701607.354000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kevinmarks] @ringmaster even if the information were in the ping, the receiver would still need to understand it. Microformats enable gradual adoption (http:\/\/twtr.io\/1MX8_hvWdiC)"}
2017-01-18 01:08:39.063000 {"type":"message","timestamp":"1484701719.063000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kevinmarks] @ringmaster Exactly, it's composable. Webmention is narrowly defined with default behaviour; the microformats allow extension. (http:\/\/twtr.io\/1MX8jkTRzPj)"}
2017-01-18 02:56:54.465000 {"type":"join","timestamp":"1484708214.465000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu1","nickname":"KartikPrabhu1","name":"KartikPrabhu1","username":null},"content":""}
2017-01-18 03:22:27.241000 {"type":"join","timestamp":"1484709747.241000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-01-18 03:44:34.344000 {"type":"join","timestamp":"1484711074.344000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-01-18 05:40:31.855000 {"type":"join","timestamp":"1484718031.855000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-01-18 05:51:22.667000 {"type":"join","timestamp":"1484718682.667000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-18 06:09:20.934000 {"type":"join","timestamp":"1484719760.934000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-01-18 07:08:59.477000 {"type":"join","timestamp":"1484723339.477000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-01-18 07:21:08.281000 {"type":"join","timestamp":"1484724068.281000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-18 09:11:55.499000 {"type":"join","timestamp":"1484730715.499000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-18 10:10:00.709000 {"type":"join","timestamp":"1484734200.709000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-01-18 11:07:22.021000 {"type":"join","timestamp":"1484737642.021000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-01-18 11:20:27.625000 {"type":"join","timestamp":"1484738427.625000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-01-18 12:59:34.144000 {"type":"join","timestamp":"1484744374.144000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":""}
2017-01-18 13:28:33.018000 {"type":"join","timestamp":"1484746113.018000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-01-18 14:38:01.029000 {"type":"join","timestamp":"1484750281.029000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rodolfojcj","nickname":"rodolfojcj","name":"rodolfojcj","username":null},"content":""}
2017-01-18 15:18:05.182000 {"type":"join","timestamp":"1484752685.182000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":""}
2017-01-18 15:20:58.290000 {"type":"join","timestamp":"1484752858.290000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"reidab","nickname":"reidab","name":"reidab","username":null},"content":""}
2017-01-18 17:04:12.509000 {"type":"join","timestamp":"1484759052.509000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-18 17:42:53.663000 {"type":"join","timestamp":"1484761373.663000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-01-18 20:19:53.013000 {"type":"message","timestamp":"1484770793.013000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I filed a couple of h-entry improvement issues for promoting u-like-of and u-repost-of to \"stable\" properties since there is sufficient interop in the wild at this point that it's pretty much impossible to change it anyway :)"}
2017-01-18 20:19:53.063000 {"type":"message","timestamp":"1484770793.063000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"tantek: pfefferle left you a message 1 day, 10 hours ago: can you please block Bravenewgame\u200e"}
2017-01-18 20:19:57.824000 {"type":"message","timestamp":"1484770797.824000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"oh boy"}
2017-01-18 20:20:25.552000 {"type":"message","timestamp":"1484770825.552000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"all: please see and comment \/ thumbs up etc https:\/\/github.com\/microformats\/h-entry\/issues"}
2017-01-18 20:30:33.313000 {"type":"message","timestamp":"1484771433.313000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"pfefferle++ thanks much for the wiki gardening!"}
2017-01-18 20:30:33.348000 {"type":"message","timestamp":"1484771433.348000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"pfefferle has 2 karma in this channel (22 overall)"}
2017-01-18 20:53:54.486000 {"type":"join","timestamp":"1484772834.486000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-01-18 21:14:28.729000 {"type":"join","timestamp":"1484774068.729000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-18 21:45:45.455000 {"type":"message","timestamp":"1484775945.455000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@pvestatesca] Opportunities to commune with nature abound in Solano County! http:\/\/www.solanolandtrust.org\/CalendarList.aspx?hCalendar=1 (http:\/\/twtr.io\/1MYzFnU8ViW)"}
2017-01-18 22:42:22.029000 {"type":"join","timestamp":"1484779342.029000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-01-18 22:58:28.897000 {"type":"join","timestamp":"1484780308.897000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-18 23:44:30.904000 {"type":"join","timestamp":"1484783070.904000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
