2021-09-05 02:04:31.536400 {"type":"join","timestamp":1630807471.5363722,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":"Seirdy","photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"sourcehut\/user\/seirdy"},"content":null,"modes":[]}
2021-09-05 02:16:32.417300 {"type":"message","timestamp":1630808192.4172802,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307Nextdoor\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=76805&oldid=76804&rcid=76699\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+328) \u000310add blockquote\u0003\n","modes":[]}
2021-09-05 03:20:02.720000 {"type":"message","timestamp":1630812002.7199936,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@WordPressDD] A Case For The IndieWeb \u2014 Smashing Magazine https:\/\/bit.ly\/3m7sxSn #WordPress #WebDesign #WebDevelopment #WordPressDevelopment #WordPressDesign #WebDeveloper #WebDesigner (https:\/\/twitter.com\/_\/status\/1434354648308137986)","modes":[]}
2021-09-05 05:05:03.303700 {"type":"message","timestamp":1630818303.303721,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@tw2113] \u21a9\ufe0f You\u2019d fit in well with the indieweb movement of not already familiar. Data ownership specifically (https:\/\/twitter.com\/_\/status\/1434380855670095872)","modes":[]}
2021-09-05 05:36:02.615100 {"type":"join","timestamp":1630820162.6150749,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":"jeremycherfas via slack-irc-gateway","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-09-05 06:44:54.706300 {"type":"join","timestamp":1630824294.7062783,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jeffrey_miller]","nickname":"[jeffrey_miller]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-09-05 11:03:29.821500 {"type":"message","timestamp":1630839809.821501,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307discovery\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=76807&oldid=75080&rcid=76701\u0003 \u00035*\u0003 \u000303Jamesg.blog\u0003 \u00035*\u0003 (+255) \u000310\u0003\n","modes":[]}
2021-09-05 11:04:28.704600 {"type":"message","timestamp":1630839868.7046278,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307IndieWeb Search\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=76808&rcid=76702\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+142) \u000310prompted by capjamesg[d] and dfn added by capjamesg[d]\u0003\n","modes":[]}
2021-09-05 11:07:25.196200 {"type":"message","timestamp":1630840045.1962264,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307IndieWeb Search\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=76809&oldid=76808&rcid=76703\u0003 \u00035*\u0003 \u000303Jamesg.blog\u0003 \u00035*\u0003 (+686) \u000310\u0003\n","modes":[]}
2021-09-05 11:07:39.648300 {"type":"message","timestamp":1630840059.648343,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307IndieWeb Search\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=76810&oldid=76809&rcid=76704\u0003 \u00035*\u0003 \u000303Jamesg.blog\u0003 \u00035*\u0003 (-2) \u000310\u0003\n","modes":[]}
2021-09-05 11:07:51.400100 {"type":"message","timestamp":1630840071.400054,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307IndieWeb Search\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=76811&oldid=76810&rcid=76705\u0003 \u00035*\u0003 \u000303Jamesg.blog\u0003 \u00035*\u0003 (+2) \u000310\u0003\n","modes":[]}
