2021-09-29 00:06:22.073400 {"type":"message","timestamp":1632873982.073419,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"GWG, also, concerns about taking Lyft\/Uber, and wondering if cabs are any better: https:\/\/twitter.com\/bicycleriiights\/status\/1442562197217968128 (see image)","modes":["voice"]}
2021-09-29 00:06:22.167000 {"type":"message","timestamp":1632873982.166986,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@bicycleriiights] stop trusting the silicon valley capitalist techno-utopian bros. use your own brain, use your feet, buy a bike, take the bus, talk to your neighbor, use a carpool, hug your kids, bs with your local shop owner. live a normal life in community and forget these people. https:\/\/twitter.com\/bcmerchant\/status\/1442534951765766149 (https:\/\/twitter.com\/_\/status\/1442562197217968128)","modes":[]}
2021-09-29 00:14:58.344400 {"type":"join","timestamp":1632874498.3444161,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":"Seirdy","photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"sourcehut\/user\/seirdy"},"content":null,"modes":[]}
2021-09-29 00:54:35.239500 {"type":"join","timestamp":1632876875.2394722,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[manton]","nickname":"[manton]","username":"~slackuser","name":null,"photo":"https:\/\/micro.blog\/manton\/avatar.jpg","url":"http:\/\/Manton.org","tz":"America\/Chicago","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-09-29 00:55:57.818200 {"type":"join","timestamp":1632876957.8181872,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tw2113_Slack_]","nickname":"[tw2113_Slack_]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-09-29 00:56:39.313600 {"type":"join","timestamp":1632876999.3135574,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tw2113_Slack_]","nickname":"[tw2113_Slack_]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-09-29 01:00:15.948700 {"type":"join","timestamp":1632877215.9487367,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"marksuth","nickname":"marksuth","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-09-29 01:01:21.975900 {"type":"join","timestamp":1632877281.9759395,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"marksuth","nickname":"marksuth","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-09-29 01:01:22.483300 {"type":"join","timestamp":1632877282.4832647,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[manton]","nickname":"[manton]","username":"~slackuser","name":null,"photo":"https:\/\/micro.blog\/manton\/avatar.jpg","url":"http:\/\/Manton.org","tz":"America\/Chicago","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-09-29 01:02:00.738200 {"type":"join","timestamp":1632877320.7382462,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jacky]1","nickname":"[jacky]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-09-29 01:22:37.354200 {"type":"message","timestamp":1632878557.3541691,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307selfdogfood\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=77129&oldid=77128&rcid=77022\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+134) \u000310test in production button\u0003\n","modes":[]}
2021-09-29 01:53:21.418900 {"type":"message","timestamp":1632880401.418944,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307social media\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=77131&oldid=77130&rcid=77024\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+134) \u000310complete citation\u0003\n","modes":[]}
2021-09-29 02:20:47.915300 {"type":"message","timestamp":1632882047.9153054,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307h-feed\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=77132&oldid=72142&rcid=77025\u0003 \u00035*\u0003 \u000303David.shanske.com\u0003 \u00035*\u0003 (+751) \u000310\/* Why *\/\u0003\n","modes":[]}
