2016-08-10 00:05:13.580000 {"type":"join","timestamp":"1470787513.580000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"leg","nickname":"leg","name":"leg","username":null},"content":""}
2016-08-10 00:27:44.568000 {"type":"join","timestamp":"1470788864.568000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-08-10 01:03:23.706000 {"type":"join","timestamp":"1470791003.706000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-08-10 01:13:33.865000 {"type":"message","timestamp":"1470791613.865000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[indieweb] \"Reminder: it's Homebrew Website Club tomorrow night in SF, at GoDaddy this time: http:\/\/known.kevinmarks.com\/2016\/homebrew-website-club-sf-2016-08-10 https:\/\/www.facebook.com\/events\/1137851869594566\/ #indieweb\" by Kevin Marks http:\/\/known.kevinmarks.com\/2016\/reminder-its-homebrew-website-club-tomorrow-night-in-sf-at"}
2016-08-10 01:37:03.212000 {"type":"join","timestamp":"1470793023.212000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"mindB","nickname":"mindB","name":"mindB","username":null},"content":""}
2016-08-10 01:38:46.700000 {"type":"join","timestamp":"1470793126.700000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-08-10 01:42:16.574000 {"type":"join","timestamp":"1470793336.574000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-08-10 01:53:30.413000 {"type":"join","timestamp":"1470794010.413000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"CherryPuffs","nickname":"CherryPuffs","name":"CherryPuffs","username":null},"content":""}
2016-08-10 01:53:59.406000 {"type":"join","timestamp":"1470794039.406000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"CherryPuffs","nickname":"CherryPuffs","name":"CherryPuffs","username":null},"content":""}
2016-08-10 01:54:44.835000 {"type":"message","timestamp":"1470794084.835000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Evening."}
2016-08-10 02:00:03.419000 {"type":"join","timestamp":"1470794403.419000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2016-08-10 02:00:03.646000 {"type":"message","timestamp":"1470794403.646000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"Evening"}
2016-08-10 02:00:03.807000 {"type":"message","timestamp":"1470794403.807000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"I'm pondering AMP"}
2016-08-10 02:00:17.602000 {"type":"message","timestamp":"1470794417.602000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"[kevinmarks]: Have you been hanging out with Jeff Jarvis again?"}
2016-08-10 02:00:27.675000 {"type":"message","timestamp":"1470794427.675000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"Suddenly struck that amp with microformats could be a good combination"}
2016-08-10 02:00:43.556000 {"type":"message","timestamp":"1470794443.556000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"As amp is much less likely to be overdone with styles"}
2016-08-10 02:00:53.610000 {"type":"message","timestamp":"1470794453.610000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Do you mean amp + microformats or an amp-like thing with microformats?"}
2016-08-10 02:00:57.649000 {"type":"message","timestamp":"1470794457.649000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"You'll have to elaborate."}
2016-08-10 02:01:03.222000 {"type":"message","timestamp":"1470794463.222000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"And that amp really needs a feed model"}
2016-08-10 02:01:13.439000 {"type":"message","timestamp":"1470794473.439000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"miklb","nickname":"miklb","name":"miklb","username":null},"content":"what is amp"}
2016-08-10 02:01:14.229000 {"type":"message","timestamp":"1470794474.229000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Accelerated Mobile Pages (AMP) is a Google-led project that speeds up a subset of HTML through caching and dependencies on google: https:\/\/indieweb.org\/AMP"}
2016-08-10 02:01:19.467000 {"type":"message","timestamp":"1470794479.467000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"I mean pole should bake microformats into their amp templates"}
2016-08-10 02:01:29.563000 {"type":"message","timestamp":"1470794489.563000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"pole?"}
2016-08-10 02:01:37.430000 {"type":"message","timestamp":"1470794497.430000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"s\/pole\/people\/"}
2016-08-10 02:01:47.261000 {"type":"message","timestamp":"1470794507.261000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Oh, that makes more sense."}
2016-08-10 02:01:51.479000 {"type":"message","timestamp":"1470794511.479000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Got Proof of Concept?"}
2016-08-10 02:05:50.753000 {"type":"message","timestamp":"1470794750.753000","network":"irc","server":"freenode","channel":{"id":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"My concern is still the JS hosted by Google."}
