2016-01-12 02:50:26.773000 {"type":"join","timestamp":"1452567026.773000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"RamenJunkie","nickname":"RamenJunkie","name":"RamenJunkie","username":null},"content":"RamenJunkie joined #knownchat"}
2016-01-12 04:52:25.014000 {"type":"join","timestamp":"1452574345.014000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2016-01-12 06:41:55.618000 {"type":"join","timestamp":"1452580915.618000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #knownchat"}
2016-01-12 07:07:55.387000 {"type":"message","timestamp":"1452582475.387000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"this is kind of interesting. I'm trying to figure out where the Flickr plugin's flickr_api.php library came from"}
2016-01-12 07:07:58.631000 {"type":"message","timestamp":"1452582478.631000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"https:\/\/www.google.com\/?gws_rd=ssl#q=%22Should+be+mostly+API+compatible+with+Cal+Henderson%27s+PEAR::Flickr_API%22"}
2016-01-12 07:08:14.025000 {"type":"message","timestamp":"1452582494.025000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"a unique string from the header comment, returns only one hit on google -- Known1"}
2016-01-12 07:08:16.298000 {"type":"message","timestamp":"1452582496.298000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"Known!"}
2016-01-12 08:29:41.112000 {"type":"join","timestamp":"1452587381.112000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2016-01-12 08:59:02.790000 {"type":"join","timestamp":"1452589142.790000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #knownchat"}
2016-01-12 09:02:23.552000 {"type":"join","timestamp":"1452589343.552000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m_","nickname":"loic_m_","name":"loic_m_","username":null},"content":"loic_m_ joined #knownchat"}
2016-01-12 09:06:07.905000 {"type":"join","timestamp":"1452589567.905000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m__","nickname":"loic_m__","name":"loic_m__","username":null},"content":"loic_m__ joined #knownchat"}
2016-01-12 09:53:38.840000 {"type":"join","timestamp":"1452592418.840000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-01-12 10:11:21.124000 {"type":"join","timestamp":"1452593481.124000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"endi","nickname":"endi","name":"endi","username":null},"content":"endi joined #knownchat"}
2016-01-12 10:22:09.639000 {"type":"join","timestamp":"1452594129.639000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m_","nickname":"loic_m_","name":"loic_m_","username":null},"content":"loic_m_ joined #knownchat"}
2016-01-12 10:59:26.213000 {"type":"join","timestamp":"1452596366.213000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m__","nickname":"loic_m__","name":"loic_m__","username":null},"content":"loic_m__ joined #knownchat"}
2016-01-12 11:02:37.284000 {"type":"join","timestamp":"1452596557.284000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m_","nickname":"loic_m_","name":"loic_m_","username":null},"content":"loic_m_ joined #knownchat"}
2016-01-12 11:24:17.737000 {"type":"join","timestamp":"1452597857.737000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-01-12 11:34:02.939000 {"type":"join","timestamp":"1452598442.939000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m__","nickname":"loic_m__","name":"loic_m__","username":null},"content":"loic_m__ joined #knownchat"}
2016-01-12 12:15:54.845000 {"type":"join","timestamp":"1452600954.845000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-01-12 12:28:56.579000 {"type":"join","timestamp":"1452601736.579000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m__","nickname":"loic_m__","name":"loic_m__","username":null},"content":"loic_m__ joined #knownchat"}
2016-01-12 13:01:09.744000 {"type":"join","timestamp":"1452603669.744000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-01-12 13:29:51.477000 {"type":"join","timestamp":"1452605391.477000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m_","nickname":"loic_m_","name":"loic_m_","username":null},"content":"loic_m_ joined #knownchat"}
2016-01-12 13:41:59.698000 {"type":"join","timestamp":"1452606119.698000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m_","nickname":"loic_m_","name":"loic_m_","username":null},"content":"loic_m_ joined #knownchat"}
2016-01-12 13:44:35.836000 {"type":"join","timestamp":"1452606275.836000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-01-12 14:16:24.454000 {"type":"join","timestamp":"1452608184.454000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m__","nickname":"loic_m__","name":"loic_m__","username":null},"content":"loic_m__ joined #knownchat"}
2016-01-12 14:25:13.559000 {"type":"join","timestamp":"1452608713.559000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m_","nickname":"loic_m_","name":"loic_m_","username":null},"content":"loic_m_ joined #knownchat"}
2016-01-12 14:29:07.161000 {"type":"join","timestamp":"1452608947.161000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
