2023-01-01 01:37:13.311100 {"type":"join","timestamp":1672537033.3110547,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"ionmite","nickname":"ionmite","username":"~ionmitemat","name":null,"photo":null,"url":null,"tz":null,"host":"536ebf46.public.cloak"},"content":null,"modes":[]}
2023-01-01 10:03:20.106500 {"type":"join","timestamp":1672567400.1064744,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"f449d638.publics.cloak"},"content":null,"modes":[]}
2023-01-01 10:29:30.721300 {"type":"join","timestamp":1672568970.7212913,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"f449d638.publics.cloak"},"content":null,"modes":[]}
2023-01-01 10:30:18.170600 {"type":"join","timestamp":1672569018.1705923,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"f449d638.publics.cloak"},"content":null,"modes":[]}
2023-01-01 11:16:19.446700 {"type":"leave","timestamp":1672571779.4467163,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Kneezle","nickname":"Kneezle","username":"~Kneezle","name":"She\/Her","photo":null,"url":null,"tz":null,"host":"536ebf46.public.cloak"},"content":null,"modes":[]}
2023-01-01 11:17:02.792000 {"type":"join","timestamp":1672571822.7920341,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"f449d638.publics.cloak"},"content":null,"modes":[]}
2023-01-01 14:11:45.250200 {"type":"join","timestamp":1672582305.2502308,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"f449d638.publics.cloak"},"content":null,"modes":[]}
2023-01-01 14:18:40.356500 {"type":"join","timestamp":1672582720.3564806,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"f449d638.publics.cloak"},"content":null,"modes":[]}
2023-01-01 14:28:29.803200 {"type":"join","timestamp":1672583309.8031511,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"f449d638.publics.cloak"},"content":null,"modes":[]}
2023-01-01 15:11:37.240400 {"type":"join","timestamp":1672585897.2404013,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"f449d638.publics.cloak"},"content":null,"modes":[]}
2023-01-01 15:18:06.576800 {"type":"join","timestamp":1672586286.5767858,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"f449d638.publics.cloak"},"content":null,"modes":[]}
2023-01-01 15:55:24.228700 {"type":"join","timestamp":1672588524.2287264,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"f449d638.publics.cloak"},"content":null,"modes":[]}
2023-01-01 16:11:28.635600 {"type":"join","timestamp":1672589488.635612,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"f449d638.publics.cloak"},"content":null,"modes":[]}
2023-01-01 16:19:26.036300 {"type":"join","timestamp":1672589966.0363133,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"f449d638.publics.cloak"},"content":null,"modes":[]}
2023-01-01 16:52:50.279600 {"type":"join","timestamp":1672591970.2795556,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"treora","nickname":"treora","username":"~blub","name":"Gerben","photo":null,"url":null,"tz":null,"host":"536ebf46.public.cloak"},"content":null,"modes":[]}
2023-01-01 17:29:03.579900 {"type":"join","timestamp":1672594143.5799086,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"f449d638.publics.cloak"},"content":null,"modes":[]}
2023-01-01 19:40:17.679300 {"type":"join","timestamp":1672602017.6792727,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"f449d638.publics.cloak"},"content":null,"modes":[]}
2023-01-01 21:05:15.863200 {"type":"join","timestamp":1672607115.8632047,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"josemanuel","nickname":"josemanuel","username":"~josemanuel","name":"josemanuel","photo":null,"url":null,"tz":null,"host":"f449d638.publics.cloak"},"content":null,"modes":[]}
