2023-01-19 02:14:05.078100 {"type":"join","timestamp":1674094445.0780845,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"tenma","nickname":"tenma","username":"~tenma","name":"Bruno","photo":null,"url":null,"tz":null,"host":"d9560e24.public.cloak"},"content":null,"modes":[]}
2023-01-19 02:14:11.186600 {"type":"join","timestamp":1674094451.186647,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"includeals","nickname":"includeals","username":"~includeals","name":"Diogo","photo":null,"url":null,"tz":null,"host":"d9560e24.public.cloak"},"content":null,"modes":[]}
2023-01-19 13:59:21.177300 {"type":"join","timestamp":1674136761.1772902,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null,"host":"d9560e24.public.cloak"},"content":null,"modes":[]}
2023-01-19 14:00:01.657500 {"type":"join","timestamp":1674136801.6574929,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"dmitriz","nickname":"dmitriz","username":"~dmitriz","name":"Dmitri Zagidulin","photo":null,"url":null,"tz":null,"host":"3adac31e.publics.cloak"},"content":null,"modes":[]}
2023-01-19 16:38:18.612100 {"type":"join","timestamp":1674146298.6121264,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"treora","nickname":"treora","username":"~blub","name":"Gerben","photo":null,"url":null,"tz":null,"host":"d9560e24.public.cloak"},"content":null,"modes":[]}
2023-01-19 19:47:51.132300 {"type":"join","timestamp":1674157671.132305,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","username":"~ajordan","name":"AJ Jordan","photo":null,"url":null,"tz":null,"host":"3adac31e.publics.cloak"},"content":null,"modes":[]}
2023-01-19 20:21:01.251200 {"type":"leave","timestamp":1674159661.2511785,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"vitalyster","nickname":"vitalyster","username":"~vitalyster","name":null,"photo":null,"url":null,"tz":null,"host":"d9560e24.public.cloak"},"content":null,"modes":[]}
2023-01-19 20:22:21.128100 {"type":"join","timestamp":1674159741.1280928,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"vitalyster","nickname":"vitalyster","username":"~vitalyster","name":null,"photo":null,"url":null,"tz":null,"host":"d9560e24.public.cloak"},"content":null,"modes":[]}
2023-01-19 20:27:18.750400 {"type":"leave","timestamp":1674160038.7503905,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"vitalyster","nickname":"vitalyster","username":"~vitalyster","name":null,"photo":null,"url":null,"tz":null,"host":"d9560e24.public.cloak"},"content":null,"modes":[]}
2023-01-19 20:28:55.180100 {"type":"join","timestamp":1674160135.1800735,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"vitalyster","nickname":"vitalyster","username":"~vitalyster","name":null,"photo":null,"url":null,"tz":null,"host":"d9560e24.public.cloak"},"content":null,"modes":[]}
2023-01-19 20:38:04.618100 {"type":"leave","timestamp":1674160684.6181152,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"vitalyster","nickname":"vitalyster","username":"~vitalyster","name":null,"photo":null,"url":null,"tz":null,"host":"d9560e24.public.cloak"},"content":null,"modes":[]}
2023-01-19 20:38:27.409000 {"type":"join","timestamp":1674160707.409004,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"vitalyster","nickname":"vitalyster","username":"~vitalyster","name":null,"photo":null,"url":null,"tz":null,"host":"d9560e24.public.cloak"},"content":null,"modes":[]}
2023-01-19 20:40:35.954000 {"type":"leave","timestamp":1674160835.9539585,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"vitalyster","nickname":"vitalyster","username":"~vitalyster","name":null,"photo":null,"url":null,"tz":null,"host":"d9560e24.public.cloak"},"content":null,"modes":[]}
2023-01-19 20:41:48.759000 {"type":"join","timestamp":1674160908.7589824,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"vitalyster","nickname":"vitalyster","username":"~vitalyster","name":null,"photo":null,"url":null,"tz":null,"host":"d9560e24.public.cloak"},"content":null,"modes":[]}
