2023-01-12 00:08:48.167600 {"type":"message","timestamp":1673482128.1675937,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cel","nickname":"cel","username":"~cel","name":"cel","photo":null,"url":null,"tz":null,"host":"d9560e24.public.cloak"},"content":"\ud83d\udc4b DecentSocial 2023 is coming up in one month from now (February 11th)! this is an online (un)conference for decentralized social web. co-organizers include rhiaro, bengo, dmitriz, myself, and people from other network communities (e.g. Secure Scuttlebutt)","modes":[]}
2023-01-12 00:09:27.405900 {"type":"message","timestamp":1673482167.4058566,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cel","nickname":"cel","username":"~cel","name":"cel","photo":null,"url":null,"tz":null,"host":"d9560e24.public.cloak"},"content":"https:\/\/decentsocial.net\/ https:\/\/social.coop\/@DecentSocial","modes":[]}
2023-01-12 03:13:58.048200 {"type":"join","timestamp":1673493238.0482485,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"dmitriz","nickname":"dmitriz","username":"~dmitriz","name":"Dmitri Zagidulin","photo":null,"url":null,"tz":null,"host":"3adac31e.publics.cloak"},"content":null,"modes":[]}
2023-01-12 08:45:29.253700 {"type":"join","timestamp":1673513129.2536576,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"3adac31e.publics.cloak"},"content":null,"modes":[]}
2023-01-12 08:51:36.004500 {"type":"join","timestamp":1673513496.0045304,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"3adac31e.publics.cloak"},"content":null,"modes":[]}
2023-01-12 09:08:36.338400 {"type":"join","timestamp":1673514516.3384361,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"3adac31e.publics.cloak"},"content":null,"modes":[]}
2023-01-12 09:29:13.165000 {"type":"join","timestamp":1673515753.1650038,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"3adac31e.publics.cloak"},"content":null,"modes":[]}
2023-01-12 09:44:13.444500 {"type":"join","timestamp":1673516653.4445229,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"3adac31e.publics.cloak"},"content":null,"modes":[]}
2023-01-12 09:47:23.579300 {"type":"join","timestamp":1673516843.579252,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"3adac31e.publics.cloak"},"content":null,"modes":[]}
2023-01-12 10:13:52.724700 {"type":"join","timestamp":1673518432.724746,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"3adac31e.publics.cloak"},"content":null,"modes":[]}
2023-01-12 11:59:59.495100 {"type":"join","timestamp":1673524799.4950593,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"3adac31e.publics.cloak"},"content":null,"modes":[]}
2023-01-12 12:20:00.343900 {"type":"join","timestamp":1673526000.3438997,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"3adac31e.publics.cloak"},"content":null,"modes":[]}
2023-01-12 13:30:24.839200 {"type":"join","timestamp":1673530224.8392067,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"3adac31e.publics.cloak"},"content":null,"modes":[]}
2023-01-12 14:23:08.819600 {"type":"join","timestamp":1673533388.819613,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"3adac31e.publics.cloak"},"content":null,"modes":[]}
2023-01-12 14:54:32.798000 {"type":"join","timestamp":1673535272.798049,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"3adac31e.publics.cloak"},"content":null,"modes":[]}
2023-01-12 14:58:05.990200 {"type":"join","timestamp":1673535485.9902134,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"3adac31e.publics.cloak"},"content":null,"modes":[]}
2023-01-12 15:12:57.357000 {"type":"join","timestamp":1673536377.3570464,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"3adac31e.publics.cloak"},"content":null,"modes":[]}
2023-01-12 16:27:59.899100 {"type":"join","timestamp":1673540879.89906,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"3adac31e.publics.cloak"},"content":null,"modes":[]}
2023-01-12 16:28:31.093600 {"type":"join","timestamp":1673540911.0936327,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"3adac31e.publics.cloak"},"content":null,"modes":[]}
2023-01-12 17:00:42.878900 {"type":"join","timestamp":1673542842.8788881,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"3adac31e.publics.cloak"},"content":null,"modes":[]}
2023-01-12 17:11:01.996700 {"type":"join","timestamp":1673543461.9967048,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"3adac31e.publics.cloak"},"content":null,"modes":[]}
2023-01-12 18:54:09.256400 {"type":"join","timestamp":1673549649.2563639,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null,"host":"d9560e24.public.cloak"},"content":null,"modes":[]}
