2015-09-17 00:02:54.196000 {"type":"join","timestamp":"1442448174.196000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wavis","nickname":"wavis","name":"wavis","username":null},"content":"wavis joined #social"}
2015-09-17 00:03:57.300000 {"type":"join","timestamp":"1442448237.300000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wavis_","nickname":"wavis_","name":"wavis_","username":null},"content":"wavis_ joined #social"}
2015-09-17 00:56:58.428000 {"type":"join","timestamp":"1442451418.428000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #social"}
2015-09-17 03:12:56.737000 {"type":"join","timestamp":"1442459576.737000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2015-09-17 04:01:51.545000 {"type":"join","timestamp":"1442462511.545000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2015-09-17 04:09:00.352000 {"type":"join","timestamp":"1442462940.352000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"Arnaud joined #social"}
2015-09-17 04:20:45.277000 {"type":"join","timestamp":"1442463645.277000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud1","nickname":"Arnaud1","name":"Arnaud1","username":null},"content":"Arnaud1 joined #social"}
2015-09-17 04:35:24.195000 {"type":"join","timestamp":"1442464524.195000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2015-09-17 05:03:14.654000 {"type":"join","timestamp":"1442466194.654000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-09-17 05:21:57.439000 {"type":"join","timestamp":"1442467317.439000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink","nickname":"jaywink","name":"jaywink","username":null},"content":"jaywink joined #social"}
2015-09-17 06:25:07.433000 {"type":"join","timestamp":"1442471107.433000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-09-17 06:57:29.121000 {"type":"join","timestamp":"1442473049.121000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-09-17 07:13:11.098000 {"type":"join","timestamp":"1442473991.098000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"melvster","nickname":"melvster","name":"melvster","username":null},"content":"melvster joined #social"}
2015-09-17 07:32:27.215000 {"type":"join","timestamp":"1442475147.215000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2015-09-17 08:47:55.491000 {"type":"join","timestamp":"1442479675.491000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"Arnaud joined #social"}
2015-09-17 08:55:06.972000 {"type":"join","timestamp":"1442480106.972000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-09-17 09:37:47.329000 {"type":"join","timestamp":"1442482667.329000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"melvster","nickname":"melvster","name":"melvster","username":null},"content":"melvster joined #social"}
2015-09-17 09:59:19.179000 {"type":"join","timestamp":"1442483959.179000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"melvster","nickname":"melvster","name":"melvster","username":null},"content":"melvster joined #social"}
2015-09-17 10:31:05.063000 {"type":"join","timestamp":"1442485865.063000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2015-09-17 11:53:04.431000 {"type":"join","timestamp":"1442490784.431000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-09-17 12:09:30.149000 {"type":"join","timestamp":"1442491770.149000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-09-17 12:26:26.074000 {"type":"join","timestamp":"1442492786.074000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
