2021-02-05 00:03:45.568700 {"type":"join","timestamp":1612483425.568715,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nertzy","nickname":"nertzy","username":"~grant","name":null,"photo":null,"url":null,"tz":null,"host":"072-182-043-135.res.spectrum.com"},"content":null,"modes":[]}
2021-02-05 00:34:30.290400 {"type":"join","timestamp":1612485270.2903879,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-02-05 00:35:25.710500 {"type":"join","timestamp":1612485325.7104745,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[benatwork]","nickname":"[benatwork]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-02-05 01:09:36.617400 {"type":"leave","timestamp":1612487376.6174304,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-05 01:40:54.609700 {"type":"join","timestamp":1612489254.6096737,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":"chrisaldrich via slack-irc-gateway","photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-02-05 02:09:44.434900 {"type":"join","timestamp":1612490984.4348805,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-02-05 02:09:45.048700 {"type":"message","timestamp":1612490985.0486684,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":"jacky: \ud83d\udc40  super interested in the Steam gameplay backfill project you mentioned in #indieweb! i see indieweb.org\/play links to the Steam API for the last two weeks of activity only. can you share about the service you're using to get at historical data?","modes":["voice"]}
2021-02-05 02:12:13.179700 {"type":"join","timestamp":1612491133.1797142,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-05 02:13:47.900500 {"type":"message","timestamp":1612491227.900453,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"that's how I'm going to do it! using that endpoint to pull as many of them as possible and send them back to a site via Micropub!","modes":[]}
2021-02-05 02:13:57.607600 {"type":"message","timestamp":1612491237.6076329,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"I think I should have a small demo ready by the HWC after next","modes":[]}
2021-02-05 02:14:55.841100 {"type":"message","timestamp":1612491295.8411484,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":"oh! you are making the middle service \ud83d\ude02","modes":["voice"]}
2021-02-05 02:15:08.828900 {"type":"message","timestamp":1612491308.8289485,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"haha yeah","modes":[]}
2021-02-05 02:16:18.867000 {"type":"message","timestamp":1612491378.8669798,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":"that is a great idea and i am excited to hear how it goes!","modes":["voice"]}
2021-02-05 02:18:26.666600 {"type":"leave","timestamp":1612491506.6666367,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-05 02:19:27.560200 {"type":"join","timestamp":1612491567.560248,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-05 02:30:20.654200 {"type":"join","timestamp":1612492220.654211,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-02-05 02:32:59.928600 {"type":"message","timestamp":1612492379.9285743,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Marty in the middle?","modes":["voice"]}
2021-02-05 02:43:43.598600 {"type":"leave","timestamp":1612493023.5986485,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-05 03:15:12.937100 {"type":"join","timestamp":1612494912.9370902,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-05 03:22:17.593200 {"type":"leave","timestamp":1612495337.593164,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-05 03:58:01.378800 {"type":"join","timestamp":1612497481.3788376,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"johnvl","nickname":"johnvl","username":"~quassel","name":null,"photo":null,"url":null,"tz":null,"host":"2600:1700:281:6a90:9833:fbff:fe54:a758"},"content":null,"modes":[]}
2021-02-05 04:21:06.802100 {"type":"join","timestamp":1612498866.8021214,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-05 04:30:47.589700 {"type":"leave","timestamp":1612499447.5896678,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-05 04:41:17.510900 {"type":"join","timestamp":1612500077.5108514,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"shoesNsocks","nickname":"shoesNsocks","username":"~Thunderbi","name":null,"photo":"https:\/\/www.porknachos.com\/files\/naviavi.jpg","url":"http:\/\/www.rich-text.net","tz":"US\/Eastern","host":"c-73-118-25-121.hsd1.fl.comcast.net"},"content":null,"modes":[]}
2021-02-05 04:56:50.819900 {"type":"join","timestamp":1612501010.819868,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sp1ff`","nickname":"sp1ff`","username":"~user","name":null,"photo":null,"url":null,"tz":null,"host":"c-73-189-132-71.hsd1.ca.comcast.net"},"content":null,"modes":[]}
2021-02-05 05:12:50.511100 {"type":"join","timestamp":1612501970.5111191,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-05 05:13:43.635100 {"type":"leave","timestamp":1612502023.63509,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-05 05:32:42.735200 {"type":"join","timestamp":1612503162.7352448,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-05 05:33:24.590900 {"type":"leave","timestamp":1612503204.5909364,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-02-05 05:52:54.624600 {"type":"join","timestamp":1612504374.6245573,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":"chrisaldrich via slack-irc-gateway","photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
