2021-02-11 00:30:31.601600 {"type":"join","timestamp":1613003431.6016033,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"deltab","nickname":"deltab","username":"~deltab","name":"deltab","photo":null,"url":null,"tz":null,"host":"95.154.230.49"},"content":null,"modes":[]}
2021-02-11 02:09:17.943600 {"type":"join","timestamp":1613009357.9436069,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"samwilson","nickname":"samwilson","username":"~sam","name":"@samwilson:matrix.org","photo":null,"url":null,"tz":null,"host":"wikisource\/samwilson"},"content":null,"modes":[]}
2021-02-11 02:12:52.057900 {"type":"join","timestamp":1613009572.0579455,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-02-11 02:15:04.150400 {"type":"message","timestamp":1613009704.1503823,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@kevinmarks] \u21a9\ufe0f Yes indeed. It's called Indieauth https:\/\/indieauth.spec.indieweb.org\/ (https:\/\/twitter.com\/_\/status\/1359686996495597571)","modes":[]}
2021-02-11 02:20:06.465300 {"type":"message","timestamp":1613010006.465283,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@jackyalcine] This is precisely what IndieAuth aims to do. And it\u2019s literally something any service can implement today because it\u2019s based on OAuth2 (y\u2019all use this every day) https:\/\/twitter.com\/arcalinea\/status\/1359686548430614531. It\u2019s kinda amazing (and a lot simpler than the stuff the CredWeb is\u2026 https:\/\/v2.jacky.wtf\/post\/8c7810ba-3fa9-4d2f-94f3-d6514816a4eb (https:\/\/twitter.com\/_\/status\/1359687702464122880)","modes":[]}
2021-02-11 02:55:11.419500 {"type":"message","timestamp":1613012111.4195118,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@aaronpk] \u21a9\ufe0f Nah, don\u2019t forget that every http:\/\/micro.blog account is an IndieAuth account too. Users don\u2019t need to have any knowledge of anything under the hood for that to work. We need more service providers to implement it more than anything. (https:\/\/twitter.com\/_\/status\/1359696934215188481)","modes":[]}
2021-02-11 03:30:17.002900 {"type":"join","timestamp":1613014217.0028548,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nertzy_","nickname":"nertzy_","username":"~grant","name":null,"photo":null,"url":null,"tz":null,"host":"2603-8080-1340-06d8-8535-5d73-dd06-c038.res6.spectrum.com"},"content":null,"modes":[]}
2021-02-11 04:12:30.064900 {"type":"join","timestamp":1613016750.0649347,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"miklb","nickname":"miklb","username":"~miklb","name":null,"photo":"http:\/\/cdn.miklb.com\/images\/profile_4_16.jpg","url":"http:\/\/miklb.com","tz":"America\/New_York","host":"2603:9000:6801:8f49:2427:d3b:dc0d:2f06"},"content":null,"modes":[]}
2021-02-11 04:13:12.539200 {"type":"join","timestamp":1613016792.5391607,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"miklb","nickname":"miklb","username":"~miklb","name":null,"photo":"http:\/\/cdn.miklb.com\/images\/profile_4_16.jpg","url":"http:\/\/miklb.com","tz":"America\/New_York","host":"2603:9000:6801:8f49:2427:d3b:dc0d:2f06"},"content":null,"modes":[]}
2021-02-11 04:14:03.378500 {"type":"join","timestamp":1613016843.3784728,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"miklb","nickname":"miklb","username":"~miklb","name":null,"photo":"http:\/\/cdn.miklb.com\/images\/profile_4_16.jpg","url":"http:\/\/miklb.com","tz":"America\/New_York","host":"2603:9000:6801:8f49:2427:d3b:dc0d:2f06"},"content":null,"modes":[]}
2021-02-11 04:14:56.736100 {"type":"join","timestamp":1613016896.7361338,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"miklb","nickname":"miklb","username":"~miklb","name":null,"photo":"http:\/\/cdn.miklb.com\/images\/profile_4_16.jpg","url":"http:\/\/miklb.com","tz":"America\/New_York","host":"2603:9000:6801:8f49:2427:d3b:dc0d:2f06"},"content":null,"modes":[]}
