2021-02-27 00:08:25.642800 {"type":"join","timestamp":1614384505.6428425,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[scojjac]","nickname":"[scojjac]","username":"~slackuser","name":null,"photo":"https:\/\/scojjac.com\/wp-content\/uploads\/2021\/02\/cropped-cropped-cropped-1DBFAD2C-441B-46F1-B81E-51C593CE9BF4.jpeg","url":"http:\/\/scojjac.com","tz":"US\/Eastern","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-02-27 00:13:36.258400 {"type":"join","timestamp":1614384816.2583885,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tw2113_Slack_]","nickname":"[tw2113_Slack_]","username":"~slackuser","name":"tw2113_Slack_ via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-02-27 01:38:25.641000 {"type":"join","timestamp":1614389905.6409547,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"benwerd","nickname":"benwerd","username":"~benwerd","name":null,"photo":null,"url":null,"tz":null,"host":"c-73-231-243-123.hsd1.ca.comcast.net"},"content":null,"modes":[]}
2021-02-27 01:52:48.488000 {"type":"join","timestamp":1614390768.4880433,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[cjw6k]","nickname":"[cjw6k]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/cj.w6k.ca","tz":"America\/Halifax","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-02-27 02:29:29.801900 {"type":"message","timestamp":1614392969.8019407,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"i\u2019m starting to get nervous about how many people are publishing examples of using webmention.io to handle webmention s for their site","modes":["voice"]}
2021-02-27 02:29:44.803500 {"type":"message","timestamp":1614392984.8034697,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"i would at least like the code they are writing to be able to be reused with other webmention receiving services","modes":["voice"]}
2021-02-27 02:30:07.592800 {"type":"message","timestamp":1614393007.5927885,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"who is up for documenting an api standard for retrieving webmention from a webmention endpoint?","modes":["voice"]}
2021-02-27 02:30:17.471600 {"type":"join","timestamp":1614393017.471624,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-02-27 02:44:26.164000 {"type":"message","timestamp":1614393866.1639755,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"like a JSON API convention?","modes":["voice"]}
2021-02-27 02:44:31.214000 {"type":"message","timestamp":1614393871.214022,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"at least to start?","modes":["voice"]}
2021-02-27 02:44:41.124900 {"type":"message","timestamp":1614393881.1249273,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"to reduce switching costs?","modes":["voice"]}
