2024-01-05 00:09:35.979700 {"type":"join","timestamp":1704413375.9797437,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"tantekEEws","name":"tantek via slack-irc-gateway","photo":{"value":"https:\/\/tantek.com\/logo.jpg","alt":""},"url":"http:\/\/Tantek.com","tz":"America\/San_Francisco","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2024-01-05 00:49:24.142800 {"type":"join","timestamp":1704415764.1428132,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"to2ds","nickname":"to2ds","username":"to2ds11tZA","name":null,"photo":{"value":"https:\/\/toddpresta.com\/img\/avatar.png","alt":""},"url":"http:\/\/toddpresta.com","tz":"America\/Los_Angeles","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2024-01-05 01:31:02.109800 {"type":"join","timestamp":1704418262.109775,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"barnaby","nickname":"barnaby","username":"~Thunderbi","name":null,"photo":{"value":"https:\/\/waterpigs.co.uk\/photo-2021-04-22-100w.jpg","alt":""},"url":"http:\/\/waterpigs.co.uk","tz":"CET","host":"41.66.123.72"},"content":null,"modes":[]}
2024-01-05 01:58:58.077800 {"type":"join","timestamp":1704419938.077829,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","username":"cleverZl_w","name":"cleverdevil via slack-irc-gateway","photo":{"value":"http:\/\/cleverdevil.io\/file\/aebc8830bb7d63be725f43949ed90fa4\/thumb.jpg","alt":""},"url":"http:\/\/cleverdevil.io","tz":"America\/Los_Angeles","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2024-01-05 02:42:35.824200 {"type":"join","timestamp":1704422555.8241837,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":null,"photo":{"value":"https:\/\/jacky.wtf\/assets\/favicon.c9a993d2.png","alt":""},"url":"http:\/\/jacky.wtf","tz":"America\/New_York","host":"user\/jackyalcine"},"content":null,"modes":[]}
2024-01-05 03:19:35.910300 {"type":"join","timestamp":1704424775.9102573,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":null,"photo":{"value":"https:\/\/jacky.wtf\/assets\/favicon.c9a993d2.png","alt":""},"url":"http:\/\/jacky.wtf","tz":"America\/New_York","host":"user\/jackyalcine"},"content":null,"modes":[]}
2024-01-05 09:47:57.757600 {"type":"join","timestamp":1704448077.7576034,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"c88","nickname":"c88","username":"c88BSKHH0w","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":null,"modes":[]}
2024-01-05 11:31:12.314100 {"type":"join","timestamp":1704454272.3141387,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"[campegg]","nickname":"[campegg]","username":"campeg9X20","name":null,"photo":{"value":"https:\/\/campegg.com\/assets\/img\/favicon-256x256.png","alt":""},"url":"http:\/\/campegg.com","tz":"America\/New_York","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2024-01-05 11:42:45.110200 {"type":"join","timestamp":1704454965.110241,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"barnaby","nickname":"barnaby","username":"~Thunderbi","name":null,"photo":{"value":"https:\/\/waterpigs.co.uk\/photo-2021-04-22-100w.jpg","alt":""},"url":"http:\/\/waterpigs.co.uk","tz":"CET","host":"41.66.123.72"},"content":null,"modes":[]}
2024-01-05 13:53:33.273000 {"type":"join","timestamp":1704462813.272962,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"KevinMVVNs","name":"KevinMarks via slack-irc-gateway","photo":{"value":"http:\/\/www.kevinmarks.com\/km.jpg","alt":""},"url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2024-01-05 14:15:02.432300 {"type":"message","timestamp":1704464102.432296,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[mastodon.social\/@developerjustin] New blog up on ferrell.rocks! Why did I redo my website after neglecting it for so long? How did I do it? What does it mean for my website going forward? It's all in there! #IndieWeb #blogging #webdev https:\/\/ferrell.rocks\/new-website-a-contractors-home\/ (https:\/\/mastodon.social\/@developerjustin\/111703617311338697)","modes":[]}
2024-01-05 15:15:49.552900 {"type":"join","timestamp":1704467749.552883,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":null,"photo":{"value":"https:\/\/jacky.wtf\/assets\/favicon.c9a993d2.png","alt":""},"url":"http:\/\/jacky.wtf","tz":"America\/New_York","host":"user\/jackyalcine"},"content":null,"modes":[]}
2024-01-05 15:32:47.208600 {"type":"join","timestamp":1704468767.2086074,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"to2ds","nickname":"to2ds","username":"to2ds11tZA","name":null,"photo":{"value":"https:\/\/toddpresta.com\/img\/avatar.png","alt":""},"url":"http:\/\/toddpresta.com","tz":"America\/Los_Angeles","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2024-01-05 15:47:58.050700 {"type":"join","timestamp":1704469678.050734,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"to2ds","nickname":"to2ds","username":"to2ds11tZA","name":null,"photo":{"value":"https:\/\/toddpresta.com\/img\/avatar.png","alt":""},"url":"http:\/\/toddpresta.com","tz":"America\/Los_Angeles","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2024-01-05 16:12:52.507100 {"type":"join","timestamp":1704471172.5070517,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"to2ds","nickname":"to2ds","username":"to2ds11tZA","name":null,"photo":{"value":"https:\/\/toddpresta.com\/img\/avatar.png","alt":""},"url":"http:\/\/toddpresta.com","tz":"America\/Los_Angeles","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2024-01-05 16:17:01.445500 {"type":"message","timestamp":1704471421.445481,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[indieweb.social\/@techlifeweb] My site has morphed over time. Used to self-host Wordpress and now 11ty. I'm updating again to add a side section for a digital garden. I haven't exactly figured out how I'm going to use but it will be good to have a spot where I can put things that aren't \"blog-y\" and it  has... (https:\/\/indieweb.social\/@techlifeweb\/111704152257448023)","modes":[]}
2024-01-05 16:18:54.025600 {"type":"join","timestamp":1704471534.0256028,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"[Jo]","nickname":"[Jo]","username":"JozmWehIBw","name":"Jo via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":null,"modes":[]}
2024-01-05 16:30:50.472700 {"type":"join","timestamp":1704472250.4727259,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"to2ds","nickname":"to2ds","username":"to2ds11tZA","name":null,"photo":{"value":"https:\/\/toddpresta.com\/img\/avatar.png","alt":""},"url":"http:\/\/toddpresta.com","tz":"America\/Los_Angeles","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2024-01-05 17:18:01.806100 {"type":"message","timestamp":1704475081.806128,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[fosstodon.org\/@JanMiksovsky] Even the simplest possible static site requires site structure (organizing the files into a folder hierarchy) and a server that can respond to web requests with those files. A non-trivial site generally also requires some way to reuse HTML across pages. Where is all that... (https:\/\/fosstodon.org\/@JanMiksovsky\/111704376114441895)","modes":[]}
2024-01-05 17:23:31.390600 {"type":"join","timestamp":1704475411.390596,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"to2ds","nickname":"to2ds","username":"to2ds11tZA","name":null,"photo":{"value":"https:\/\/toddpresta.com\/img\/avatar.png","alt":""},"url":"http:\/\/toddpresta.com","tz":"America\/Los_Angeles","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2024-01-05 17:45:49.076900 {"type":"join","timestamp":1704476749.0769372,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"to2ds","nickname":"to2ds","username":"to2ds11tZA","name":null,"photo":{"value":"https:\/\/toddpresta.com\/img\/avatar.png","alt":""},"url":"http:\/\/toddpresta.com","tz":"America\/Los_Angeles","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2024-01-05 17:48:13.067900 {"type":"join","timestamp":1704476893.067927,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":{"value":"https:\/\/gregorlove.com\/site\/assets\/files\/6268\/profile-2021-square.300x0.jpg","alt":""},"url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9d27:300:44ce:431e:5bac:836"},"content":null,"modes":[]}
2024-01-05 18:49:54.524000 {"type":"join","timestamp":1704480594.5239906,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"to2ds","nickname":"to2ds","username":"to2ds11tZA","name":null,"photo":{"value":"https:\/\/toddpresta.com\/img\/avatar.png","alt":""},"url":"http:\/\/toddpresta.com","tz":"America\/Los_Angeles","host":"gateway.indieweb.org"},"content":null,"modes":[]}
