2013-03-25 00:03:10.000000 {"type":"join","timestamp":"1364169790.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bacilla","nickname":"bacilla","name":"bacilla","username":null},"content":"bacilla joined #microformats"}
2013-03-25 00:03:45.000000 {"type":"join","timestamp":"1364169825.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido","nickname":"Atamido","name":"Atamido","username":null},"content":"Atamido joined #microformats"}
2013-03-25 00:03:45.000000 {"type":"join","timestamp":"1364169825.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bretolius","nickname":"bretolius","name":"bretolius","username":null},"content":"bretolius joined #microformats"}
2013-03-25 00:03:46.000000 {"type":"join","timestamp":"1364169826.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"manu1","nickname":"manu1","name":"manu1","username":null},"content":"manu1 joined #microformats"}
2013-03-25 00:12:42.000000 {"type":"join","timestamp":"1364170362.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido","nickname":"Atamido","name":"Atamido","username":null},"content":"Atamido joined #microformats"}
2013-03-25 00:13:21.000000 {"type":"join","timestamp":"1364170401.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bretolius","nickname":"bretolius","name":"bretolius","username":null},"content":"bretolius joined #microformats"}
2013-03-25 00:23:37.000000 {"type":"join","timestamp":"1364171017.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"manu1","nickname":"manu1","name":"manu1","username":null},"content":"manu1 joined #microformats"}
2013-03-25 00:30:06.000000 {"type":"join","timestamp":"1364171406.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"cfq","nickname":"cfq","name":"cfq","username":null},"content":"cfq joined #microformats"}
2013-03-25 00:36:13.000000 {"type":"join","timestamp":"1364171773.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"cfq","nickname":"cfq","name":"cfq","username":null},"content":"cfq joined #microformats"}
2013-03-25 00:40:27.000000 {"type":"join","timestamp":"1364172027.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sivoais","nickname":"sivoais","name":"sivoais","username":null},"content":"sivoais joined #microformats"}
2013-03-25 00:41:24.000000 {"type":"join","timestamp":"1364172084.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bretolius","nickname":"bretolius","name":"bretolius","username":null},"content":"bretolius joined #microformats"}
