2013-03-31 00:07:58.000000 {"type":"join","timestamp":"1364688478.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"grosroro","nickname":"grosroro","name":"grosroro","username":null},"content":"grosroro joined #microformats"}
2013-03-31 00:17:19.000000 {"type":"message","timestamp":"1364689039.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307reuse\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=reuse&diff=51296&oldid=36279&rcid=69879\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+65) \u000310entry-title, see also\u0003"}
2013-03-31 00:17:41.000000 {"type":"message","timestamp":"1364689061.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307re-use\u000314]]\u00034 NM\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=re-use&rcid=69880\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+19) \u000310r\u0003"}
2013-03-31 00:28:14.000000 {"type":"join","timestamp":"1364689694.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek-ipod","nickname":"tantek-ipod","name":"tantek-ipod","username":null},"content":"tantek-ipod joined #microformats"}
2013-03-31 00:37:23.000000 {"type":"message","timestamp":"1364690243.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Greensboro Dinner Catering\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Greensboro_Dinner_Catering&rcid=69881\u0003 \u00035*\u0003 \u000303Khs\u0003 \u00035*\u0003 (+2220) \u000310New page: Thank you for your interest in Fresh. Local. Good. food group!<br\/><br\/>As a Greensboro Catering company we are devoted to serving fresh, local, good, Southern-inspired cuisine with a focu...\u0003"}
2013-03-31 01:01:11.000000 {"type":"join","timestamp":"1364691671.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-03-31 01:03:07.000000 {"type":"join","timestamp":"1364691787.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2013-03-31 01:32:52.000000 {"type":"join","timestamp":"1364693572.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-03-31 01:36:53.000000 {"type":"message","timestamp":"1364693813.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Khs\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-03-31 01:36:56.000000 {"type":"message","timestamp":"1364693816.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Greensboro Dinner Catering\u000310]]\": content was spam\u0003"}
2013-03-31 02:00:04.000000 {"type":"message","timestamp":"1364695204.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Bruce Springsteen Magic\u000314]]\u00034 N\u000310 \u000302http:\/\/www.microformats.org\/wiki\/index.php?title=Bruce_Springsteen_Magic&rcid=69884\u0003 \u00035*\u0003 \u000303Harrisberrywvr\u0003 \u00035*\u0003 (+4359) \u000310New page: Bruce Springsteen - Magic<br\/><br\/>The embodiment of the American dream<br\/><br\/>Bruce Springsteen, an influential American singer-songwriter of [http:\/\/rocknrolltimesweep.com rock and rol...\u0003"}
