2011-03-15 04:36:00.000000 {"type":"join","timestamp":"1300163760.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krijnh","nickname":"krijnh","name":"krijnh","username":null},"content":"krijnh joined #microformats"}
2011-03-15 09:00:29.000000 {"type":"join","timestamp":"1300179629.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2011-03-15 09:02:19.000000 {"type":"join","timestamp":"1300179739.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2011-03-15 09:02:48.000000 {"type":"join","timestamp":"1300179768.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-03-15 11:56:02.000000 {"type":"join","timestamp":"1300190162.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2011-03-15 11:58:56.000000 {"type":"join","timestamp":"1300190336.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2011-03-15 12:53:12.000000 {"type":"join","timestamp":"1300193592.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2011-03-15 12:59:39.000000 {"type":"join","timestamp":"1300193979.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2011-03-15 14:12:33.000000 {"type":"join","timestamp":"1300198353.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2011-03-15 14:12:52.000000 {"type":"join","timestamp":"1300198372.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2011-03-15 15:16:42.000000 {"type":"join","timestamp":"1300202202.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-03-15 16:25:02.000000 {"type":"join","timestamp":"1300206302.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-03-15 16:57:00.000000 {"type":"join","timestamp":"1300208220.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-03-15 17:28:31.000000 {"type":"message","timestamp":"1300210111.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307buy-levaquin-online\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=buy-levaquin-online&rcid=56754\u0003 \u00035*\u0003 \u000303Bytafor\u0003 \u00035*\u0003 (+2165) \u000310New page: == [http:\/\/all-in-one.purchasetabs.com\/order-levaquin-online-en.html Buy Levaquin Online] ==  Levaquin (generic name: Levofloxacin"}
2011-03-15 17:28:31.000000 {"type":"message","timestamp":"1300210111.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"brand names: Tavanic \/ Gatigol \/ Lebact \/ Terlev \/ Cravi...\u0003"}
2011-03-15 20:45:44.000000 {"type":"join","timestamp":"1300221944.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mwunsch","nickname":"mwunsch","name":"mwunsch","username":null},"content":"mwunsch joined #microformats"}
2011-03-15 23:24:19.000000 {"type":"join","timestamp":"1300231459.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Amorphous","nickname":"Amorphous","name":"Amorphous","username":null},"content":"Amorphous joined #microformats"}
