2011-03-02 00:43:34.000000 {"type":"join","timestamp":"1299026614.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"milk","nickname":"milk","name":"milk","username":null},"content":"milk joined #microformats"}
2011-03-02 01:23:10.000000 {"type":"join","timestamp":"1299028990.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2011-03-02 02:12:52.000000 {"type":"join","timestamp":"1299031972.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2011-03-02 08:12:22.000000 {"type":"message","timestamp":"1299053542.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:ntoll\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:ntoll&rcid=56709\u0003 \u00035*\u0003 \u000303Ntoll\u0003 \u00035*\u0003 (+468) \u000310Bio\u0003"}
2011-03-02 08:13:12.000000 {"type":"message","timestamp":"1299053592.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2011-04-uk\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=events\/2011-04-uk&diff=43703&oldid=43686&rcid=56710\u0003 \u00035*\u0003 \u000303Ntoll\u0003 \u00035*\u0003 (+48) \u000310\/* attendees *\/ \u0003"}
2011-03-02 08:14:14.000000 {"type":"message","timestamp":"1299053654.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2011-04-uk\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=events\/2011-04-uk&diff=43704&oldid=43703&rcid=56711\u0003 \u00035*\u0003 \u000303Ntoll\u0003 \u00035*\u0003 (+56) \u000310\/* what date *\/ \u0003"}
2011-03-02 08:25:24.000000 {"type":"join","timestamp":"1299054324.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"milk_","nickname":"milk_","name":"milk_","username":null},"content":"milk_ joined #microformats"}
2011-03-02 08:30:14.000000 {"type":"join","timestamp":"1299054614.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-03-02 09:47:19.000000 {"type":"join","timestamp":"1299059239.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2011-03-02 10:39:47.000000 {"type":"join","timestamp":"1299062387.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2011-03-02 11:01:35.000000 {"type":"join","timestamp":"1299063695.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iwaim___","nickname":"iwaim___","name":"iwaim___","username":null},"content":"iwaim___ joined #microformats"}
2011-03-02 12:27:53.000000 {"type":"join","timestamp":"1299068873.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2011-03-02 12:44:50.000000 {"type":"message","timestamp":"1299069890.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"hi guys, need a bit of help. What do I do wrong in implementing the hlistings. as Optimus sais I need more \"fn\" properties defined: http:\/\/microformatique.com\/optimus\/?format=validate&uri=http%3A%2F%2Fwww.galaxies-reborn.com%2Farthur%2Ffor-sale%2Ffor-sale4.htm"}
2011-03-02 12:45:05.000000 {"type":"message","timestamp":"1299069905.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"code of the page can be found here: http:\/\/pastebin.com\/Pjm1SjKR"}
2011-03-02 13:18:57.000000 {"type":"join","timestamp":"1299071937.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Chief|AFK","nickname":"Chief|AFK","name":"Chief|AFK","username":null},"content":"Chief|AFK joined #microformats"}
2011-03-02 13:20:55.000000 {"type":"join","timestamp":"1299072055.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2011-03-02 14:15:42.000000 {"type":"join","timestamp":"1299075342.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner","nickname":"jkridner","name":"jkridner","username":null},"content":"jkridner joined #microformats"}
2011-03-02 14:35:33.000000 {"type":"join","timestamp":"1299076533.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mwunsch","nickname":"mwunsch","name":"mwunsch","username":null},"content":"mwunsch joined #microformats"}
2011-03-02 15:05:00.000000 {"type":"join","timestamp":"1299078300.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner_","nickname":"jkridner_","name":"jkridner_","username":null},"content":"jkridner_ joined #microformats"}
2011-03-02 15:14:15.000000 {"type":"message","timestamp":"1299078855.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"Phae hi, do you have a minute? :)"}
2011-03-02 15:49:09.000000 {"type":"join","timestamp":"1299080949.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"14WAAUS2V","nickname":"14WAAUS2V","name":"14WAAUS2V","username":null},"content":"14WAAUS2V joined #microformats"}
2011-03-02 15:52:54.000000 {"type":"join","timestamp":"1299081174.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iwaim___","nickname":"iwaim___","name":"iwaim___","username":null},"content":"iwaim___ joined #microformats"}
2011-03-02 16:18:28.000000 {"type":"join","timestamp":"1299082708.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
2011-03-02 16:20:51.000000 {"type":"join","timestamp":"1299082851.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iwaim_","nickname":"iwaim_","name":"iwaim_","username":null},"content":"iwaim_ joined #microformats"}
2011-03-02 16:21:23.000000 {"type":"join","timestamp":"1299082883.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iwaim___","nickname":"iwaim___","name":"iwaim___","username":null},"content":"iwaim___ joined #microformats"}
