2011-03-16 03:20:51.000000 {"type":"message","timestamp":"1300245651.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcalendar-implementations\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcalendar-implementations&diff=43745&oldid=42741&rcid=56755\u0003 \u00035*\u0003 \u000303Skierpage\u0003 \u00035*\u0003 (-5) \u000310\/* Search and Discovery *\/ fix broken Microformats Bookmarklet link\u0003"}
2011-03-16 03:30:20.000000 {"type":"join","timestamp":"1300246220.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Askarii","nickname":"Askarii","name":"Askarii","username":null},"content":"Askarii joined #microformats"}
2011-03-16 06:57:27.000000 {"type":"join","timestamp":"1300258647.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"milk","nickname":"milk","name":"milk","username":null},"content":"milk joined #microformats"}
2011-03-16 09:04:27.000000 {"type":"join","timestamp":"1300266267.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #microformats"}
2011-03-16 09:56:16.000000 {"type":"join","timestamp":"1300269376.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #microformats"}
2011-03-16 10:35:15.000000 {"type":"join","timestamp":"1300271715.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2011-03-16 12:43:11.000000 {"type":"join","timestamp":"1300279391.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Askarii","nickname":"Askarii","name":"Askarii","username":null},"content":"Askarii joined #microformats"}
2011-03-16 12:53:40.000000 {"type":"message","timestamp":"1300280020.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Askarii","nickname":"Askarii","name":"Askarii","username":null},"content":"are microformats and microdata (w3) working together for the microdata specifications"}
2011-03-16 12:54:03.000000 {"type":"message","timestamp":"1300280043.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Askarii","nickname":"Askarii","name":"Askarii","username":null},"content":"or are these two distinct methods of adding additional information ton content"}
2011-03-16 12:54:13.000000 {"type":"message","timestamp":"1300280053.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Askarii","nickname":"Askarii","name":"Askarii","username":null},"content":"because I see many similarities between the two"}
2011-03-16 13:14:12.000000 {"type":"message","timestamp":"1300281252.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"Askarii: AFAIK microdata work is sort of microformats-inspired, but it's completely seperate work at this point"}
2011-03-16 13:25:10.000000 {"type":"message","timestamp":"1300281910.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Askarii","nickname":"Askarii","name":"Askarii","username":null},"content":"kk"}
2011-03-16 13:25:20.000000 {"type":"message","timestamp":"1300281920.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Askarii","nickname":"Askarii","name":"Askarii","username":null},"content":"i was wondering if it was a voluntary partnership in sorts"}
2011-03-16 13:25:27.000000 {"type":"message","timestamp":"1300281927.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Askarii","nickname":"Askarii","name":"Askarii","username":null},"content":"guess not :)"}
2011-03-16 14:28:19.000000 {"type":"join","timestamp":"1300285699.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2011-03-16 15:43:59.000000 {"type":"join","timestamp":"1300290239.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Askarii","nickname":"Askarii","name":"Askarii","username":null},"content":"Askarii joined #microformats"}
2011-03-16 17:26:26.000000 {"type":"join","timestamp":"1300296386.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mkaply","nickname":"mkaply","name":"mkaply","username":null},"content":"mkaply joined #microformats"}
2011-03-16 18:17:30.000000 {"type":"join","timestamp":"1300299450.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2011-03-16 19:09:24.000000 {"type":"join","timestamp":"1300302564.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Askarii1","nickname":"Askarii1","name":"Askarii1","username":null},"content":"Askarii1 joined #microformats"}
2011-03-16 20:00:08.000000 {"type":"join","timestamp":"1300305608.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mwunsch","nickname":"mwunsch","name":"mwunsch","username":null},"content":"mwunsch joined #microformats"}
