2019-08-14 02:42:38.522300 {"type":"join","timestamp":1565750558.5223,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ketudb","nickname":"ketudb","username":"~ketudb","name":"ketudb","photo":"https:\/\/caffeinewitch.tech\/file\/5192bd4a2544e9d81df86cd89efb3583","url":"http:\/\/caffeinewitch.tech","tz":"America\/Los_Angeles","host":"94.142.245.96"},"content":null,"modes":[]}
2019-08-14 03:09:36.312300 {"type":"join","timestamp":1565752176.3123,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-14 03:17:29.835600 {"type":"message","timestamp":1565752649.8356,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Homebrew Website Club\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=64371&oldid=64347&rcid=64228\u0003 \u00035*\u0003 \u000303Prtksxna.com\u0003 \u00035*\u0003 (+5) \u000310\/* Goa *\/\u0003\n","modes":[]}
2019-08-14 03:55:23.314900 {"type":"join","timestamp":1565754923.3149,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"IWSlackGateway","nickname":"IWSlackGateway","username":"~IRCSlack","name":"IRC to Slack Gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-08-14 04:30:46.552000 {"type":"message","timestamp":1565757046.552,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307ti.to\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=64372&oldid=57482&rcid=64229\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+134) \u000310add discoverability of how to setup Tito\u0003\n","modes":[]}
2019-08-14 06:40:43.335700 {"type":"join","timestamp":1565764843.3357,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"rainmanjam","nickname":"rainmanjam","username":"~rainmanja","name":null,"photo":null,"url":null,"tz":null,"host":"71-36-127-83.ptld.qwest.net"},"content":null,"modes":[]}
2019-08-14 06:49:39.374100 {"type":"join","timestamp":1565765379.3741,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ichoquo0Aigh9ie","nickname":"ichoquo0Aigh9ie","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/webjadmin"},"content":null,"modes":[]}
2019-08-14 07:32:21.985100 {"type":"message","timestamp":1565767941.9851,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u0003072016\/Santa Monica\u000314]]\u00034 N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=64373&rcid=64230\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+21) \u000310r\u0003\n","modes":[]}
2019-08-14 07:36:41.710700 {"type":"message","timestamp":1565768201.7107,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u0003072014\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=64374&oldid=61064&rcid=64231\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+124) \u000310\/* Photos *\/ found Further East Photos!\u0003\n","modes":[]}
2019-08-14 07:37:02.264300 {"type":"message","timestamp":1565768222.2643,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u0003072014\/Berlin\u000314]]\u00034 N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=64375&rcid=64232\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+38) \u000310r to the best we have for now\u0003\n","modes":[]}
2019-08-14 07:44:36.722200 {"type":"message","timestamp":1565768676.7222,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Template:indiewebcamps-timeline\u000314]]\u00034 N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=64376&rcid=64233\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+3904) \u0003102011-2019 with some basic CSS\u0003\n","modes":[]}
