2018-07-04 00:03:31.800200 {"type":"message","timestamp":1530662611.8002,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":"https:\/\/twitter.com\/schnarfed\/profile_image","url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":"tantek__: add exception? in firefox? is that for a bad cert?","modes":["voice"]}
2018-07-04 00:05:43.548200 {"type":"message","timestamp":1530662743.5482,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York"},"content":"tantek__: lets encrypt certs work fine in my FF","modes":["voice"]}
2018-07-04 00:08:08.706700 {"type":"message","timestamp":1530662888.7067,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek__","nickname":"tantek__","username":"68848567","name":"63.245.220.198 - http:\/\/webchat.freenode.net","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":"wrong domain","modes":["voice"]}
2018-07-04 00:08:18.710700 {"type":"message","timestamp":1530662898.7107,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek__","nickname":"tantek__","username":"68848567","name":"63.245.220.198 - http:\/\/webchat.freenode.net","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":"cert is for dl.maindomain and the maindomain attempts to use it","modes":["voice"]}
2018-07-04 00:08:27.673200 {"type":"message","timestamp":1530662907.6732,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York"},"content":"aah","modes":["voice"]}
2018-07-04 00:08:29.373700 {"type":"message","timestamp":1530662909.3737,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek__","nickname":"tantek__","username":"68848567","name":"63.245.220.198 - http:\/\/webchat.freenode.net","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":"documenting example now","modes":["voice"]}
2018-07-04 00:08:43.051800 {"type":"message","timestamp":1530662923.0518,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek__","nickname":"tantek__","username":"68848567","name":"63.245.220.198 - http:\/\/webchat.freenode.net","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":"documenting failures to understand weaknesses in approach","modes":["voice"]}
2018-07-04 00:08:46.004200 {"type":"message","timestamp":1530662926.0042,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York"},"content":"wouldn't that fail for any cert authority?","modes":["voice"]}
2018-07-04 00:09:26.304500 {"type":"message","timestamp":1530662966.3045,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York"},"content":"unless it is a wild-card cert","modes":["voice"]}
2018-07-04 00:12:21.290500 {"type":"message","timestamp":1530663141.2905,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"\u000314[[\u000307Let's Encrypt\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=49575&oldid=45443&rcid=49452\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+545) \u000310Criticism, apparent Easy to misconfigure with example, puckipedia found via rhiaro.co.uk\/follows\u0003\n","modes":[]}
2018-07-04 00:12:58.948100 {"type":"message","timestamp":1530663178.9481,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York"},"content":"\/me is confused about why this is a criticism of Lets Encrypt in particular","modes":["voice"]}
2018-07-04 00:13:49.680600 {"type":"message","timestamp":1530663229.6806,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York"},"content":"you could badly configure any certificate from anyone","modes":["voice"]}
