2018-07-16 00:12:38.640400 {"type":"message","timestamp":1531699958.6404,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"dougbeal","nickname":"dougbeal","username":"~dougbeal","name":null,"photo":"http:\/\/gravatar.com\/avatar\/4aef6f46cd0c5c51bbf5c15d4e66b35e.png","url":"http:\/\/dougbeal.com","tz":"US\/Pacific"},"content":"Anyone capture a http stream from production site and replay it against development site?","modes":["voice"]}
2018-07-16 00:23:42.882700 {"type":"message","timestamp":1531700622.8827,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York"},"content":"not sure what that means","modes":["voice"]}
2018-07-16 00:36:04.693400 {"type":"join","timestamp":1531701364.6934,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-07-16 00:45:11.451600 {"type":"message","timestamp":1531701911.4516,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307MediaWiki:Sidebar\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=49988&oldid=49920&rcid=49863\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+6) \u000310try emoji plus podcasts for topitem\u0003\n","modes":[]}
2018-07-16 00:46:12.788000 {"type":"message","timestamp":1531701972.788,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307MediaWiki:Sidebar\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=49989&oldid=49988&rcid=49864\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+14) \u000310two liner?\u0003\n","modes":[]}
2018-07-16 00:50:24.259400 {"type":"message","timestamp":1531702224.2594,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jalcine","nickname":"jalcine","username":"~jackyalci","name":"Jacky Alcine","photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles"},"content":"dougbeal: you mean like using VCR (in Ruby) or exVCR (in Elixir)?","modes":["voice"]}
2018-07-16 00:50:40.563400 {"type":"message","timestamp":1531702240.5634,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jalcine","nickname":"jalcine","username":"~jackyalci","name":"Jacky Alcine","photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles"},"content":"https:\/\/relishapp.com\/vcr\/vcr\/docs","modes":["voice"]}
2018-07-16 00:50:47.598900 {"type":"message","timestamp":1531702247.5989,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jalcine","nickname":"jalcine","username":"~jackyalci","name":"Jacky Alcine","photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles"},"content":"it's a really handy way to test web flows","modes":["voice"]}
2018-07-16 00:50:56.040700 {"type":"message","timestamp":1531702256.0407,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jalcine","nickname":"jalcine","username":"~jackyalci","name":"Jacky Alcine","photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles"},"content":"KartikPrabhu: ^ if you're interested","modes":["voice"]}
2018-07-16 00:52:58.326000 {"type":"message","timestamp":1531702378.326,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307MediaWiki:Sidebar\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=49992&oldid=49991&rcid=49867\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (-48) \u000310shorter, IWC SF hack day\u0003\n","modes":[]}
2018-07-16 00:53:38.237400 {"type":"message","timestamp":1531702418.2374,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307MediaWiki:Sidebar\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=49993&oldid=49992&rcid=49868\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+13) \u000310dweb too\u0003\n","modes":[]}
2018-07-16 00:54:13.143900 {"type":"message","timestamp":1531702453.1439,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307MediaWiki:Sidebar\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=49994&oldid=49993&rcid=49869\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (-4) \u000310hackers day\u0003\n","modes":[]}
2018-07-16 00:57:44.814400 {"type":"message","timestamp":1531702664.8144,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307next-iwc\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=49999&oldid=47569&rcid=49874\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+3) \u000310IWC SF Hack day is next\u0003\n","modes":[]}
2018-07-16 00:58:07.289600 {"type":"message","timestamp":1531702687.2896,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York"},"content":"still not sure what it means though","modes":["voice"]}
2018-07-16 00:58:16.584600 {"type":"message","timestamp":1531702696.5846,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307Special:Log\/move\u000314]]\u00034 move_redir\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003  \u000310moved [[\u000302events\/2018-07-31-dweb-indieweb-hack-day\u000310]] to [[2018\/SF]] over redirect: making this our IWC SF for the year unless people that show up want another one later too!\u0003\n","modes":[]}
2018-07-16 00:58:16.668300 {"type":"message","timestamp":1531702696.6683,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete_redir\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003  \u000310Tantek.com deleted redirect [[\u0003022018\/SF\u000310]] by overwriting: Deleted to make way for move from \"[[events\/2018-07-31-dweb-indieweb-hack-day]]\"\u0003\n","modes":[]}
2018-07-16 00:59:13.147700 {"type":"join","timestamp":1531702753.1477,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[dougbeal]","nickname":"[dougbeal]","username":"~slackuser","name":null,"photo":"http:\/\/gravatar.com\/avatar\/4aef6f46cd0c5c51bbf5c15d4e66b35e.png","url":"http:\/\/dougbeal.com","tz":"US\/Pacific"},"content":null,"modes":[]}
