2018-07-29 00:26:56.089500 {"type":"join","timestamp":1532824016.0895,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-07-29 01:14:44.445500 {"type":"join","timestamp":1532826884.4455,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"renem_","nickname":"renem_","username":"~renem","name":null,"photo":"https:\/\/renem.net\/assets\/renem_profile.png","url":"http:\/\/renem.net","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2018-07-29 01:20:28.978100 {"type":"message","timestamp":1532827228.9781,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@piyush_iway1994] https:\/\/aaronparecki.com\/2018\/06\/30\/11\/your-first-webmention (http:\/\/twtr.io\/1gYvaTY_a1N)","modes":[]}
2018-07-29 01:48:01.153200 {"type":"message","timestamp":1532828881.1532,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@Nexstair] Enabling Better Communication on the Internet \u00b7\n  \"An A List Apart Article\"\n#Webmentions @mentions #internetproblem\nVia : https:\/\/goo.gl\/awxBaa\n\nVia : https:\/\/goo.gl\/awxBaa (http:\/\/twtr.io\/1gYy3xADSFV)","modes":[]}
2018-07-29 03:48:10.781700 {"type":"message","timestamp":1532836090.7817,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"kicks","nickname":"kicks","username":"~kicks","name":"Kicks Condor","photo":null,"url":null,"tz":null},"content":"\/3\/","modes":[]}
2018-07-29 03:48:10.982500 {"type":"message","timestamp":1532836090.9825,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"kicks: pstuifzand left you a message on 2018-06-30 at 6:28pm UTC: It would be nice if the posts in the sub of indieweb.xyz could also marked-up with microformats (like news.indieweb) then we can load them in the Microsub readers and respond from there.","modes":[]}
2018-07-29 04:04:05.424400 {"type":"join","timestamp":1532837045.4244,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":"https:\/\/twitter.com\/schnarfed\/profile_image","url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-07-29 04:11:50.469500 {"type":"message","timestamp":1532837510.4695,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@rubygems] authorization-endpoint (0.1.1): Discover a URL\u2019s authorization endpoint for use with Micropub and IndieAuth clients. https:\/\/rubygems.org\/gems\/authorization-endpoint (http:\/\/twtr.io\/1gZAzixJtSQ)","modes":[]}
2018-07-29 04:13:06.141600 {"type":"message","timestamp":1532837586.1416,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@rubygems] token-endpoint (0.1.1): Discover a URL\u2019s token endpoint for use with Micropub and IndieAuth clients. https:\/\/rubygems.org\/gems\/token-endpoint (http:\/\/twtr.io\/1gZB6ZpKqKk)","modes":[]}
2018-07-29 04:13:46.135000 {"type":"message","timestamp":1532837626.135,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@rubygems] webmention-endpoint (1.0.1): Discover a URL\u2019s Webmention endpoint. https:\/\/rubygems.org\/gems\/webmention-endpoint (http:\/\/twtr.io\/1gZBA9LUjsG)","modes":[]}
2018-07-29 04:45:29.452200 {"type":"join","timestamp":1532839529.4522,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-07-29 08:23:34.657500 {"type":"join","timestamp":1532852614.6575,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","username":"~yaaic","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-07-29 08:28:02.445700 {"type":"join","timestamp":1532852882.4457,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~textual","name":"jeremycherfas","photo":"https:\/\/vaviblog.com\/file\/d9b90caf00a8b8fb5f95f920696557e8\/jeremycherfas-avatar.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome"},"content":null,"modes":[]}
2018-07-29 10:48:32.777500 {"type":"join","timestamp":1532861312.7775,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","username":"~yaaic","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-07-29 11:21:37.449800 {"type":"join","timestamp":1532863297.4498,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","username":"~yaaic","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-07-29 11:44:26.472200 {"type":"join","timestamp":1532864666.4722,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-07-29 12:07:50.965800 {"type":"message","timestamp":1532866070.9658,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@yatil] Started moving my blog to @getkirby last weekend. The Wordpress export lost so much fidelity, I basically have to check every article. Also mark German\/English languages by hand. Several things still missing, like OpenID (as a provider), might need to resort to IndieAuth. :-\/ (http:\/\/twtr.io\/1gZtnHRkVAQ)","modes":[]}
2018-07-29 12:13:16.056500 {"type":"join","timestamp":1532866396.0565,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"raretrack","nickname":"raretrack","username":"~Rob-a","name":null,"photo":null,"url":"http:\/\/raretrack.uk","tz":"Europe\/London"},"content":null,"modes":[]}
2018-07-29 12:14:00.687700 {"type":"join","timestamp":1532866440.6877,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"donblanco1","nickname":"donblanco1","username":"~webuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-07-29 12:52:07.808500 {"type":"join","timestamp":1532868727.8085,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Khurt_Williams]","nickname":"[Khurt_Williams]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-07-29 13:37:41.625400 {"type":"join","timestamp":1532871461.6254,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","username":"~yaaic","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
