2018-10-03 00:56:22.324600 {"type":"join","timestamp":1538528182.3246,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek__","nickname":"tantek__","username":"3200a45d","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/web\/freenode\/ip.50.0.164.93"},"content":null,"modes":[]}
2018-10-03 00:57:55.021500 {"type":"join","timestamp":1538528275.0215,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tbbrown","nickname":"tbbrown","username":"~tbbrown","name":null,"photo":"https:\/\/pbs.twimg.com\/profile_images\/52629372\/flickr_400x400.jpg","url":"http:\/\/herestomwiththeweather.com","tz":"America\/Chicago","host":"72-48-183-212.dyn.grandenetworks.net"},"content":null,"modes":[]}
2018-10-03 01:36:09.103300 {"type":"join","timestamp":1538530569.1033,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-10-03 01:57:48.064800 {"type":"join","timestamp":1538531868.0648,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"renem","nickname":"renem","username":"~renem","name":"ReneM","photo":"https:\/\/renem.net\/assets\/renem_profile.png","url":"http:\/\/renem.net","tz":"Europe\/Berlin","host":"i59F7CDF3.versanet.de"},"content":null,"modes":[]}
2018-10-03 02:37:38.010200 {"type":"message","timestamp":1538534258.0102,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","username":"~AngeloGla","name":"Angelo Gladding","photo":null,"url":null,"tz":null,"host":"understory.live"},"content":"testing IRC backfeed","modes":["voice"]}
2018-10-03 02:40:28.473700 {"type":"message","timestamp":1538534428.4737,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","username":"~AngeloGla","name":"Angelo Gladding","photo":null,"url":null,"tz":null,"host":"understory.live"},"content":"what is sopel","modes":["voice"]}
2018-10-03 02:40:29.119500 {"type":"message","timestamp":1538534429.1195,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific","host":null},"content":"It looks like we don't have a page for \"sopel\" yet. Would you like to create it? https:\/\/indieweb.org\/s\/11Ls (Or just say \"sopel is ____\", a sentence describing the term)","modes":[]}
2018-10-03 02:40:29.962300 {"type":"message","timestamp":1538534429.9623,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"lahacker","nickname":"lahacker","username":"~sopel","name":null,"photo":null,"url":null,"tz":null,"host":"76-219-79-243.lightspeed.irvnca.sbcglobal.net"},"content":"[ Login required - IndieWeb ] - indieweb.org","modes":["voice"]}
2018-10-03 02:41:45.101800 {"type":"message","timestamp":1538534505.1018,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","username":"~AngeloGla","name":"Angelo Gladding","photo":null,"url":null,"tz":null,"host":"understory.live"},"content":"no clue why the bot dropped that in here","modes":["voice"]}
2018-10-03 02:42:18.683000 {"type":"message","timestamp":1538534538.683,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","username":"~AngeloGla","name":"Angelo Gladding","photo":null,"url":null,"tz":null,"host":"understory.live"},"content":"sopel is a Python based IRC bot","modes":["voice"]}
2018-10-03 02:42:18.996300 {"type":"message","timestamp":1538534538.9963,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific","host":null},"content":"ok","modes":[]}
