2018-07-28 00:36:16.845600 {"type":"join","timestamp":1532738176.8456,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","username":"~slackuser","name":null,"photo":"http:\/\/cleverdevil.io\/file\/aebc8830bb7d63be725f43949ed90fa4\/thumb.jpg","url":"http:\/\/cleverdevil.io","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-07-28 00:49:43.967600 {"type":"message","timestamp":1532738983.9676,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[superfeedr] \"My goal? Get people off of Facebook ...\" by Jonathan LaCour  on 2018-07-28 https:\/\/cleverdevil.io\/2018\/my-goal-get-people-off-of-facebook","modes":[]}
2018-07-28 01:09:57.665300 {"type":"join","timestamp":1532740197.6653,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek__","nickname":"tantek__","username":"d0479fc2","name":"50.0.92.91 - http:\/\/webchat.freenode.net","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-07-28 02:13:40.732900 {"type":"join","timestamp":1532744020.7329,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek__","nickname":"tantek__","username":"68015b2c","name":"50.0.92.91 - http:\/\/webchat.freenode.net","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-07-28 02:38:49.359200 {"type":"join","timestamp":1532745529.3592,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/schnarfed\/profile_image","url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-07-28 03:04:18.980500 {"type":"join","timestamp":1532747058.9805,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"benwerd","nickname":"benwerd","username":"~benwerd","name":null,"photo":"http:\/\/werd.io\/file\/538d0a4cbed7de5111a1ad31\/thumb.jpg","url":"http:\/\/Werd.io","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-07-28 03:25:59.849200 {"type":"join","timestamp":1532748359.8492,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"donblanco1","nickname":"donblanco1","username":"~webuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-07-28 03:46:33.287800 {"type":"message","timestamp":1532749593.2878,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[superfeedr] \"How to Import Your GoodReads List Into WordPress, for free \u2013 Glenn 2.0\" by Douglas Beal  on 2018-07-28 https:\/\/dougbeal.com\/2018\/07\/27\/how-to-import-your-goodreads-list-into-wordpress-for-free-glenn-2-0\/","modes":[]}
2018-07-28 05:07:05.107500 {"type":"join","timestamp":1532754425.1075,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/schnarfed\/profile_image","url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-07-28 06:11:19.737900 {"type":"join","timestamp":1532758279.7379,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[xavierroy]","nickname":"[xavierroy]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/xavierroy.com","tz":"Asia\/Chennai"},"content":null,"modes":[]}
2018-07-28 07:48:27.854400 {"type":"join","timestamp":1532764107.8544,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~textual","name":"jeremycherfas","photo":"https:\/\/vaviblog.com\/file\/d9b90caf00a8b8fb5f95f920696557e8\/jeremycherfas-avatar.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome"},"content":null,"modes":[]}
