2016-12-17 00:03:48.300000 {"type":"join","timestamp":"1481933028.300000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chrisaldrich1","nickname":"chrisaldrich1","name":"chrisaldrich1","username":null},"content":""}
2016-12-17 02:47:24.948000 {"type":"join","timestamp":"1481942844.948000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2016-12-17 03:25:50.386000 {"type":"join","timestamp":"1481945150.386000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"wavis","nickname":"wavis","name":"wavis","username":null},"content":""}
2016-12-17 03:31:09.025000 {"type":"message","timestamp":"1481945469.025000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@seoviews1] SEO Tips 2015  Incorporating Schema And Microformats http:\/\/www.seoviews.co\/seo-tips-2015-incorporating-schema-and-microformats\/ (http:\/\/twtr.io\/1LNK21cEZjZ)"}
2016-12-17 04:25:08.540000 {"type":"join","timestamp":"1481948708.540000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2016-12-17 05:39:46.211000 {"type":"join","timestamp":"1481953186.211000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-12-17 06:32:41.389000 {"type":"join","timestamp":"1481956361.389000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-12-17 06:47:00.356000 {"type":"join","timestamp":"1481957220.356000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-12-17 07:17:47.009000 {"type":"join","timestamp":"1481959067.009000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-12-17 07:24:56.347000 {"type":"join","timestamp":"1481959496.347000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-12-17 08:59:29.924000 {"type":"join","timestamp":"1481965169.924000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-12-17 09:35:53.143000 {"type":"join","timestamp":"1481967353.143000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-12-17 10:05:46.325000 {"type":"join","timestamp":"1481969146.325000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-12-17 10:19:56.953000 {"type":"join","timestamp":"1481969996.953000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-12-17 11:19:54.263000 {"type":"join","timestamp":"1481973594.263000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-12-17 12:40:25.001000 {"type":"join","timestamp":"1481978425.001000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-12-17 13:07:24.159000 {"type":"join","timestamp":"1481980044.159000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-12-17 15:45:54.790000 {"type":"join","timestamp":"1481989554.790000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-12-17 16:44:08.087000 {"type":"join","timestamp":"1481993048.087000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-12-17 17:12:05.397000 {"type":"message","timestamp":"1481994725.397000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"https:\/\/aaronparecki.com\/2016\/12\/17\/5\/schema-org"}
2016-12-17 17:12:28.476000 {"type":"message","timestamp":"1481994748.476000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"Loqi?"}
2016-12-17 17:13:04.906000 {"type":"message","timestamp":"1481994784.906000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"https:\/\/aaronparecki.com\/2016\/12\/17\/5\/schema-org"}
2016-12-17 17:13:06.785000 {"type":"message","timestamp":"1481994786.785000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[Aaron Parecki] Oh Google. Remind me why I should trust the longevity of any of your invented formats\/vocabularies? Schema FAQ 2014 vs 2016: https:\/\/aaronparecki.com\/2016\/12\/17\/5\/photo.png"}
2016-12-17 17:13:12.891000 {"type":"message","timestamp":"1481994792.891000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"thanks Loqi"}
2016-12-17 17:13:21.096000 {"type":"message","timestamp":"1481994801.096000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"you're welcome"}
2016-12-17 17:13:28.623000 {"type":"message","timestamp":"1481994808.623000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"oh and that other photo URL: https:\/\/aaronparecki.com\/2016\/12\/17\/5\/photo2.png"}
2016-12-17 17:15:24.003000 {"type":"join","timestamp":"1481994924.003000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-12-17 17:27:53.571000 {"type":"message","timestamp":"1481995673.571000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@pacoid] @mzgrj hRecipe microformat -- may be useful for webpage scraping, http:\/\/microformats.org\/wiki\/hrecipe-rdf #foodnlp (http:\/\/twtr.io\/1LP_FLVwAJf)"}
2016-12-17 17:39:16.454000 {"type":"join","timestamp":"1481996356.454000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-12-17 18:22:37.709000 {"type":"join","timestamp":"1481998957.709000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2016-12-17 18:50:22.961000 {"type":"join","timestamp":"1482000622.961000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-12-17 18:50:37.834000 {"type":"join","timestamp":"1482000637.834000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-12-17 20:24:45.366000 {"type":"join","timestamp":"1482006285.366000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2016-12-17 21:44:02.541000 {"type":"join","timestamp":"1482011042.541000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2016-12-17 21:52:59.850000 {"type":"join","timestamp":"1482011579.850000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"wavis","nickname":"wavis","name":"wavis","username":null},"content":""}
2016-12-17 23:35:35.020000 {"type":"join","timestamp":"1482017735.020000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
