2016-12-12 00:05:15.870000 {"type":"join","timestamp":"1481501115.870000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Erkan_Yilmaz_","nickname":"Erkan_Yilmaz_","name":"Erkan_Yilmaz_","username":null},"content":""}
2016-12-12 01:47:43.781000 {"type":"join","timestamp":"1481507263.781000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2016-12-12 02:50:25.557000 {"type":"message","timestamp":"1481511025.557000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@SejutaWisata] Kategori:Articles with 'species' microformats https:\/\/twitter.com\/SejutaWisata\/status\/808141922934132736\/photo\/1 (http:\/\/twtr.io\/1LBU64G1iYG)"}
2016-12-12 05:14:15.761000 {"type":"join","timestamp":"1481519655.761000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-12-12 05:54:12.419000 {"type":"join","timestamp":"1481522052.419000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"clevodearia","nickname":"clevodearia","name":"clevodearia","username":null},"content":""}
2016-12-12 05:55:17.762000 {"type":"join","timestamp":"1481522117.762000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-12-12 07:19:54.566000 {"type":"message","timestamp":"1481527194.566000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@SejutaWisata] Kategori:Articles with 'species' microformats https:\/\/twitter.com\/SejutaWisata\/status\/808209737032630272\/photo\/1 (http:\/\/twtr.io\/1LBsKZkMSBC)"}
2016-12-12 07:27:48.399000 {"type":"message","timestamp":"1481527668.399000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"tantek: can you block that account ^ ? same content-less tweet for a long time"}
2016-12-12 07:27:58.897000 {"type":"message","timestamp":"1481527678.897000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"let's see"}
2016-12-12 07:28:05.035000 {"type":"message","timestamp":"1481527685.035000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer SejutaWisata"}
2016-12-12 07:28:07.686000 {"type":"message","timestamp":"1481527687.686000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"Loqi\/"}
2016-12-12 07:28:10.202000 {"type":"message","timestamp":"1481527690.202000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"Loqi?"}
