2016-12-18 03:07:41.458000 {"type":"join","timestamp":"1482030461.458000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2016-12-18 03:14:11.977000 {"type":"join","timestamp":"1482030851.977000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2016-12-18 03:48:22.687000 {"type":"join","timestamp":"1482032902.687000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2016-12-18 03:55:04.437000 {"type":"join","timestamp":"1482033304.437000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-12-18 04:04:07.668000 {"type":"join","timestamp":"1482033847.668000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-12-18 06:08:10.398000 {"type":"join","timestamp":"1482041290.398000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-12-18 06:27:26.733000 {"type":"message","timestamp":"1482042446.733000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kevinmarks] @mediajunkie are your cases covered by h-event? http:\/\/microformats.org\/wiki\/h-event (http:\/\/twtr.io\/1LQjL488U14)"}
2016-12-18 11:03:40.749000 {"type":"join","timestamp":"1482059020.749000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-12-18 13:52:34.445000 {"type":"join","timestamp":"1482069154.445000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-12-18 15:54:08.333000 {"type":"message","timestamp":"1482076448.333000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@quismedia] @Barnabees1 @Anuluxe @messylifemandi from google to your screen http:\/\/microformats.org\/wiki\/twitter-syntax (http:\/\/twtr.io\/1LRaGk4Npt6)"}
2016-12-18 17:51:20.130000 {"type":"join","timestamp":"1482083480.130000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-12-18 18:04:54.307000 {"type":"join","timestamp":"1482084294.307000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2016-12-18 18:11:28.899000 {"type":"join","timestamp":"1482084688.899000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-12-18 20:05:04.138000 {"type":"join","timestamp":"1482091504.138000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2016-12-18 20:34:35.878000 {"type":"join","timestamp":"1482093275.878000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2016-12-18 21:01:14.473000 {"type":"join","timestamp":"1482094874.473000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2016-12-18 21:02:56.219000 {"type":"join","timestamp":"1482094976.219000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove_","nickname":"gRegorLove_","name":"gRegorLove_","username":null},"content":""}
2016-12-18 21:04:53.614000 {"type":"join","timestamp":"1482095093.614000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove_","nickname":"gRegorLove_","name":"gRegorLove_","username":null},"content":""}
2016-12-18 23:14:52.935000 {"type":"join","timestamp":"1482102892.935000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"wavis","nickname":"wavis","name":"wavis","username":null},"content":""}
