2018-09-11 00:16:25.476600 {"type":"join","timestamp":1536624985.4766,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"electronicmaji","nickname":"electronicmaji","username":"~plpl","name":"ppl User","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 00:38:16.464800 {"type":"join","timestamp":1536626296.4648,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York"},"content":null,"modes":[]}
2018-09-11 00:53:22.415600 {"type":"join","timestamp":1536627202.4156,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"eli_oat","nickname":"eli_oat","username":"~Adium","name":null,"photo":"http:\/\/eli.li\/imgs\/1.jpg","url":"http:\/\/eli.li","tz":"America\/New_York"},"content":null,"modes":[]}
2018-09-11 01:00:31.552900 {"type":"join","timestamp":1536627631.5529,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka1","nickname":"botka1","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 01:02:59.418800 {"type":"join","timestamp":1536627779.4188,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 01:05:12.403800 {"type":"join","timestamp":1536627912.4038,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka2","nickname":"botka2","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 01:07:47.346400 {"type":"join","timestamp":1536628067.3464,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 01:10:12.417500 {"type":"join","timestamp":1536628212.4175,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botk4","nickname":"botk4","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 01:12:32.482600 {"type":"join","timestamp":1536628352.4826,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 01:14:14.314200 {"type":"join","timestamp":1536628454.3142,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"amitp","nickname":"amitp","username":"~amitp","name":null,"photo":"http:\/\/www.redblobgames.com\/red%20blob%202d.png","url":"http:\/\/www.redblobgames.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-09-11 01:16:42.472000 {"type":"join","timestamp":1536628602.472,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botk6","nickname":"botk6","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 01:21:04.405400 {"type":"join","timestamp":1536628864.4054,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 01:23:22.506700 {"type":"join","timestamp":1536629002.5067,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botk8","nickname":"botk8","username":"~nodebot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 01:25:44.411300 {"type":"join","timestamp":1536629144.4113,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"botka","nickname":"botka","username":"~nodebot","name":"nodeJS IRC client","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-11 01:25:55.941500 {"type":"join","timestamp":1536629155.9415,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"renem","nickname":"renem","username":"~renem","name":"ReneM","photo":"https:\/\/renem.net\/assets\/renem_profile.png","url":"http:\/\/renem.net","tz":"Europe\/Berlin"},"content":null,"modes":[]}
