2018-09-22 00:03:38.009300 {"type":"message","timestamp":1537574618.0093,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@t] Event: Homebrew Website Club SF!\nAt: 2018-10-03 17:30 @MozSF\nRSVP: http:\/\/tantek.com\/e\/4wn1 (http:\/\/twtr.io\/1iXUdVWfMc5)","modes":[]}
2018-09-22 00:47:06.381700 {"type":"join","timestamp":1537577226.3817,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"t1|Mike24","nickname":"t1|Mike24","username":"~t1|Mike","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-22 01:12:52.982700 {"type":"join","timestamp":1537578772.9827,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"renem","nickname":"renem","username":"~renem","name":null,"photo":"https:\/\/renem.net\/assets\/renem_profile.png","url":"http:\/\/renem.net","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2018-09-22 01:27:46.395600 {"type":"join","timestamp":1537579666.3956,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"todrobbins","nickname":"todrobbins","username":"~todrobbin","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-22 01:48:49.377100 {"type":"join","timestamp":1537580929.3771,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-09-22 01:55:36.757500 {"type":"join","timestamp":1537581336.7575,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-09-22 01:56:20.581600 {"type":"join","timestamp":1537581380.5816,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-09-22 01:57:07.634400 {"type":"join","timestamp":1537581427.6344,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-09-22 01:57:34.536300 {"type":"join","timestamp":1537581454.5363,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"smlb","nickname":"smlb","username":"~smlb","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-22 01:57:55.687100 {"type":"join","timestamp":1537581475.6871,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-09-22 01:58:42.636800 {"type":"join","timestamp":1537581522.6368,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-09-22 01:59:29.686600 {"type":"join","timestamp":1537581569.6866,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
