2018-09-16 01:15:23.457700 {"type":"join","timestamp":1537060523.4577,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"thibaultcha19","nickname":"thibaultcha19","username":"~thibaultc","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-16 01:18:58.446700 {"type":"join","timestamp":1537060738.4467,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"renem","nickname":"renem","username":"~renem","name":null,"photo":"https:\/\/renem.net\/assets\/renem_profile.png","url":"http:\/\/renem.net","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2018-09-16 02:22:21.470500 {"type":"join","timestamp":1537064541.4705,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":"Aaron Wolf","photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-09-16 02:41:57.714100 {"type":"join","timestamp":1537065717.7141,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rlindsgaard","nickname":"rlindsgaard","username":"~rlindsgaa","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-16 03:28:56.988000 {"type":"join","timestamp":1537068536.988,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"pstk24","nickname":"pstk24","username":"~pstk","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-16 03:53:59.038900 {"type":"join","timestamp":1537070039.0389,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"iasai","nickname":"iasai","username":"~iasai","name":"iasai","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-16 06:52:00.378000 {"type":"join","timestamp":1537080720.378,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[asuh]","nickname":"[asuh]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-16 06:52:05.642500 {"type":"message","timestamp":1537080725.6425,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[asuh]","nickname":"[asuh]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":"what is pixelfed","modes":["voice"]}
2018-09-16 06:52:06.307700 {"type":"message","timestamp":1537080726.3077,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"It looks like we don't have a page for \"pixelfed\" yet. Would you like to create it? https:\/\/indieweb.org\/s\/11Ka (Or just say \"pixelfed is ____\", a sentence describing the term)","modes":[]}
2018-09-16 06:52:54.791000 {"type":"message","timestamp":1537080774.791,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[asuh]","nickname":"[asuh]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":"PixelFed is a federated social image sharing platform, similar to Instagram.","modes":["voice"]}
2018-09-16 06:52:55.059600 {"type":"message","timestamp":1537080775.0596,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"ok","modes":[]}
2018-09-16 07:10:49.294000 {"type":"join","timestamp":1537081849.294,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"M3nti0n12","nickname":"M3nti0n12","username":"~M3nti0n","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-16 07:11:46.240000 {"type":"join","timestamp":1537081906.24,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Thalheim19","nickname":"Thalheim19","username":"~Thalheim","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-16 07:43:13.208900 {"type":"join","timestamp":1537083793.2089,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gooooootime","nickname":"gooooootime","username":"~gooooooti","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-16 08:06:09.626400 {"type":"join","timestamp":1537085169.6264,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-16 08:38:58.837100 {"type":"message","timestamp":1537087138.8371,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"jeremycher","name":"jeremycherfas","photo":"https:\/\/vaviblog.com\/file\/d9b90caf00a8b8fb5f95f920696557e8\/jeremycherfas-avatar.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome"},"content":"Good morning IndieWeb","modes":["voice"]}
2018-09-16 09:20:04.137800 {"type":"join","timestamp":1537089604.1378,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"catsup","nickname":"catsup","username":"~d","name":"d","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-16 09:21:03.036900 {"type":"join","timestamp":1537089663.0369,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"catsup","nickname":"catsup","username":"~d","name":"d","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-16 09:30:21.774700 {"type":"join","timestamp":1537090221.7747,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-09-16 09:30:26.922700 {"type":"message","timestamp":1537090226.9227,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":"https:\/\/vulpine.club\/@00dani\/100732882053989068","modes":["voice"]}
2018-09-16 09:30:30.417300 {"type":"message","timestamp":1537090230.4173,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[danielle~! :dani:] i like how replies add \"re:\" to the subject nowsoon the fediverse will have email forwards from your aunt. i'm so excited","modes":[]}
2018-09-16 09:44:48.006500 {"type":"join","timestamp":1537091088.0065,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"yoroy","nickname":"yoroy","username":"~yoroy","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-16 10:01:33.470800 {"type":"join","timestamp":1537092093.4708,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Guest30041","nickname":"Guest30041","username":"~slagathor","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-16 11:02:05.570800 {"type":"join","timestamp":1537095725.5708,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-09-16 11:02:10.645600 {"type":"message","timestamp":1537095730.6456,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":"I just use tweetdeck and follow hashtags not people. Following people gets useless Fter 200","modes":["voice"]}
2018-09-16 11:15:22.684200 {"type":"join","timestamp":1537096522.6842,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jujun23","nickname":"jujun23","username":"~jujun","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-16 11:15:24.986900 {"type":"message","timestamp":1537096524.9869,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jujun23","nickname":"jujun23","username":"~jujun","name":null,"photo":null,"url":null,"tz":null},"content":"All\u0430h is doi\u1952g","modes":[]}
2018-09-16 11:18:25.637800 {"type":"join","timestamp":1537096705.6378,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"yoroy","nickname":"yoroy","username":"~yoroy","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-16 11:19:30.837400 {"type":"message","timestamp":1537096770.8374,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":"Just doing? If I was God I would be straight rolling or tearing it up somewhere just doing sounds boring for a diety","modes":["voice"]}
2018-09-16 11:53:38.524900 {"type":"message","timestamp":1537098818.5249,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":"!tell aaronpk the aperture logo on the WordPress authentication screen when using IndieAuth looks really low res","modes":["voice"]}
2018-09-16 11:53:38.715200 {"type":"message","timestamp":1537098818.7152,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"Ok, I'll tell them that when I see them next","modes":[]}
2018-09-16 11:57:01.623800 {"type":"message","timestamp":1537099021.6238,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@jgmac1106] @mrkdndvs If we could get 2-3 other people I would stay up really late or wake up really early to run one @indiewebcamp NYC session that lined up with Aussie time. (http:\/\/jgregorymcverry.com\/6849-2\/) (http:\/\/twtr.io\/1iKb34bg48Y)","modes":[]}
2018-09-16 11:57:16.925300 {"type":"message","timestamp":1537099036.9253,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@scatmandan] Finally got around to refining and releasing an #opensource version of the @wordpress plugin I use to PESOS-copy my #geocaching logs to my blog. #indieweb\nhttps:\/\/danq.me\/2018\/09\/16\/importing-geocaching-logs-into-wordpress\/ (http:\/\/twtr.io\/1iKb4SiN8hf)","modes":[]}
2018-09-16 12:13:16.047200 {"type":"join","timestamp":1537099996.0472,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dbdii40728","nickname":"dbdii40728","username":"~dbdii407","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-16 12:15:37.895800 {"type":"join","timestamp":1537100137.8958,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"buirg","nickname":"buirg","username":"~buirg","name":"buirg","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-16 12:16:12.961000 {"type":"join","timestamp":1537100172.961,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[christophe]","nickname":"[christophe]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-16 12:16:18.127800 {"type":"message","timestamp":1537100178.1278,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[christophe]","nickname":"[christophe]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":"Bonjour #indieweb@indieweb.me if you want  help on admin or moderation.","modes":["voice"]}
