2018-09-26 00:14:27.707900 {"type":"message","timestamp":1537920867.7079,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"camb[m]","nickname":"camb[m]","username":"cambodatxy","name":"@camb:odat.xyz","photo":null,"url":null,"tz":null},"content":"(Odat.xyz is my site)","modes":["voice"]}
2018-09-26 00:14:59.997600 {"type":"join","timestamp":1537920899.9976,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"iasai","nickname":"iasai","username":"~iasai","name":"iasai","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 00:24:38.953700 {"type":"join","timestamp":1537921478.9537,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[dave]","nickname":"[dave]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 00:27:57.635400 {"type":"join","timestamp":1537921677.6354,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Nicholas_M","nickname":"Nicholas_M","username":"~Nicholas_","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 00:30:28.996700 {"type":"join","timestamp":1537921828.9967,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kencjohnston9","nickname":"kencjohnston9","username":"~kencjohns","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 00:31:17.485200 {"type":"join","timestamp":1537921877.4852,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Khurt]","nickname":"[Khurt]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 00:32:39.986600 {"type":"join","timestamp":1537921959.9866,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"xtophe","nickname":"xtophe","username":"~xtophe","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 00:48:33.557600 {"type":"join","timestamp":1537922913.5576,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Chromaryu8","nickname":"Chromaryu8","username":"~Chromaryu","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 00:52:49.113600 {"type":"join","timestamp":1537923169.1136,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"scc1","nickname":"scc1","username":"~scc","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 00:54:36.402400 {"type":"join","timestamp":1537923276.4024,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tds0","nickname":"tds0","username":"~tds","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 01:02:51.918400 {"type":"message","timestamp":1537923771.9184,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@jgmac1106] Hey #literacies #connectedlearning #DooO #edtechchat friends I am hoping many of you can remote into #IndieWebCamp NYC Sept 28-29. Gonna be talking distributed classrooms all weekend (http:\/\/jgregorymcverry.com\/7398-2\/) (http:\/\/twtr.io\/1ifBmuYe6f0)","modes":[]}
2018-09-26 01:08:21.016700 {"type":"join","timestamp":1537924101.0167,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"renem","nickname":"renem","username":"~renem","name":null,"photo":"https:\/\/renem.net\/assets\/renem_profile.png","url":"http:\/\/renem.net","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2018-09-26 01:28:35.612400 {"type":"join","timestamp":1537925315.6124,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-09-26 01:36:12.124700 {"type":"join","timestamp":1537925772.1247,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"war940729","nickname":"war940729","username":"~war9407","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-26 01:36:19.972300 {"type":"message","timestamp":1537925779.9723,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek__","nickname":"tantek__","username":"3200a45d","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":"wow I just saw https:\/\/boffosocko.com\/2018\/09\/20\/the-last-goodbye-path-simple-personal-social-networking\/","modes":["voice"]}
2018-09-26 01:36:25.411900 {"type":"message","timestamp":1537925785.4119,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek__","nickname":"tantek__","username":"3200a45d","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":"what is Path?","modes":["voice"]}
2018-09-26 01:36:26.036500 {"type":"message","timestamp":1537925786.0365,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":"US\/Pacific"},"content":"Path is a content hosting silo for private sharing of information among a small (limit 150) group of friends https:\/\/indieweb.org\/Path","modes":[]}
2018-09-26 01:36:37.346300 {"type":"message","timestamp":1537925797.3463,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"path was nice","modes":["voice"]}
2018-09-26 01:36:44.503700 {"type":"message","timestamp":1537925804.5037,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"had a good take on its UX at its time","modes":["voice"]}
2018-09-26 01:36:46.712800 {"type":"message","timestamp":1537925806.7128,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek__","nickname":"tantek__","username":"3200a45d","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":"did you export your backup jacky?","modes":["voice"]}
2018-09-26 01:36:49.512200 {"type":"message","timestamp":1537925809.5122,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null},"content":"yup","modes":["voice"]}
