2018-09-27 00:37:43.905900 {"type":"message","timestamp":1538008663.9059,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"aww, cheer up","modes":[]}
2018-09-27 00:42:59.115100 {"type":"message","timestamp":1538008979.1151,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dansup","nickname":"dansup","username":"~dansup","name":"Dan Sup","photo":null,"url":null,"tz":null},"content":"ok Loqi, ok","modes":["voice"]}
2018-09-27 00:50:03.790700 {"type":"message","timestamp":1538009403.7907,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@jgmac1106] I love that I can follow Mastodon hashtags in my #IndieWeb social reader. #smallpoems a fav\n\nBits and bytes\nClimbing, reaching\nFor ends of ephemeral\nSPACE\nephemeral\nSpace of ends\nReaching\nClimbing\nBytes and bits (https:\/\/jgregorymcverry.com\/7427-2\/) (http:\/\/twtr.io\/1ihL50FuyVL)","modes":[]}
2018-09-27 01:26:04.845500 {"type":"message","timestamp":1538011564.8455,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"__number5__","nickname":"__number5__","username":"~bruce","name":"Got ZNC?","photo":null,"url":null,"tz":null},"content":"lovely","modes":["voice"]}
2018-09-27 01:30:09.849100 {"type":"join","timestamp":1538011809.8491,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":null,"photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern"},"content":null,"modes":[]}
2018-09-27 01:31:22.331000 {"type":"join","timestamp":1538011882.331,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek__","nickname":"tantek__","username":"3200a45d","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-27 02:45:12.271900 {"type":"join","timestamp":1538016312.2719,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"US\/Eastern"},"content":null,"modes":[]}
2018-09-27 03:30:17.605700 {"type":"message","timestamp":1538019017.6057,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@rickwysocki] Just put up a short post with some scattered thoughts about deleting my Facebook and moving toward a more #indieweb model for internet content. Check it out.\nhttps:\/\/rickwysocki.com\/media\/dogfood\/ (http:\/\/twtr.io\/1ih_V7iDwLG)","modes":[]}
2018-09-27 03:59:28.930900 {"type":"join","timestamp":1538020768.9309,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-09-27 05:30:01.242300 {"type":"join","timestamp":1538026201.2423,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek__","nickname":"tantek__","username":"aed7292b","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-27 05:48:41.748700 {"type":"join","timestamp":1538027321.7487,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-09-27 05:49:27.286800 {"type":"join","timestamp":1538027367.2868,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-09-27 05:51:00.334600 {"type":"join","timestamp":1538027460.3346,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-09-27 05:51:46.418600 {"type":"join","timestamp":1538027506.4186,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
