2018-09-21 00:01:25.698200 {"type":"join","timestamp":1537488085.6982,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Jeena","nickname":"Jeena","username":"~Jeena","name":"Jeena Paradies","photo":"https:\/\/jeena.net\/avatar.jpg","url":"http:\/\/jeena.net","tz":"Europe\/Stockholm"},"content":null,"modes":[]}
2018-09-21 00:19:07.549800 {"type":"message","timestamp":1537489147.5498,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek__","nickname":"tantek__","username":"68015b2c","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":"aaronpk, same, except for HWC POSSE event copies","modes":["voice"]}
2018-09-21 00:26:26.570100 {"type":"join","timestamp":1537489586.5701,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"newell1","nickname":"newell1","username":"~newell","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-21 00:33:24.059900 {"type":"join","timestamp":1537490004.0599,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":null,"photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern"},"content":null,"modes":[]}
2018-09-21 00:38:29.095100 {"type":"join","timestamp":1537490309.0951,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"strugee","nickname":"strugee","username":"~user","name":"AJ Jordan","photo":"https:\/\/strugee.net\/images\/small-headshot.jpeg","url":"http:\/\/strugee.net","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-09-21 00:53:56.352000 {"type":"join","timestamp":1537491236.352,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-09-21 00:54:12.913800 {"type":"join","timestamp":1537491252.9138,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"benwerd","nickname":"benwerd","username":"~benwerd","name":null,"photo":"http:\/\/werd.io\/file\/538d0a4cbed7de5111a1ad31\/thumb.jpg","url":"http:\/\/Werd.io","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-09-21 01:10:32.635500 {"type":"join","timestamp":1537492232.6355,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"hark","nickname":"hark","username":"~hark","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-21 01:13:14.564100 {"type":"join","timestamp":1537492394.5641,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"renem","nickname":"renem","username":"~renem","name":null,"photo":"https:\/\/renem.net\/assets\/renem_profile.png","url":"http:\/\/renem.net","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2018-09-21 01:44:10.425800 {"type":"join","timestamp":1537494250.4258,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[manton]","nickname":"[manton]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-21 02:07:10.372700 {"type":"join","timestamp":1537495630.3727,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":null,"photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern"},"content":null,"modes":[]}
2018-09-21 02:19:34.565600 {"type":"join","timestamp":1537496374.5656,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":"Aaron Wolf","photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-09-21 02:39:53.170300 {"type":"join","timestamp":1537497593.1703,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"iasai__","nickname":"iasai__","username":"~iasai","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-21 02:59:19.195300 {"type":"join","timestamp":1537498759.1953,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jjuran","nickname":"jjuran","username":"~jjuran","name":null,"photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"US\/Eastern"},"content":null,"modes":[]}
2018-09-21 03:02:28.998900 {"type":"join","timestamp":1537498948.9989,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"oodani","nickname":"oodani","username":"~oodani","name":null,"photo":"https:\/\/cdn.00dani.me\/media\/avatars\/1\/dewdash_crop.png","url":"http:\/\/00dani.me","tz":"Australia\/Sydney"},"content":null,"modes":[]}
2018-09-21 03:11:34.068400 {"type":"join","timestamp":1537499494.0684,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[asuh]","nickname":"[asuh]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-21 03:18:08.747100 {"type":"join","timestamp":1537499888.7471,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"benwerd","nickname":"benwerd","username":"~benwerd","name":null,"photo":"http:\/\/werd.io\/file\/538d0a4cbed7de5111a1ad31\/thumb.jpg","url":"http:\/\/Werd.io","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-09-21 03:18:45.397600 {"type":"join","timestamp":1537499925.3976,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-09-21 03:28:45.390500 {"type":"join","timestamp":1537500525.3905,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":null,"photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern"},"content":null,"modes":[]}
2018-09-21 03:30:20.930000 {"type":"message","timestamp":1537500620.93,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"Just generated the first draft of this week's newsletter! https:\/\/indieweb.org\/this-week\/2018-09-21.html I'll generate a draft again tomorrow, so please add to it before then! https:\/\/indieweb.org\/this-week#How_to","modes":[]}
2018-09-21 03:30:42.629800 {"type":"join","timestamp":1537500642.6298,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"housel8","nickname":"housel8","username":"~housel","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-21 04:00:45.508600 {"type":"join","timestamp":1537502445.5086,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cel","nickname":"cel","username":"cel","name":"Charles Lehner","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-21 04:24:29.014900 {"type":"join","timestamp":1537503869.0149,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Khurt]","nickname":"[Khurt]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-21 04:34:20.110900 {"type":"join","timestamp":1537504460.1109,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"todrobbins","nickname":"todrobbins","username":"~todrobbin","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-21 04:52:49.155400 {"type":"message","timestamp":1537505569.1554,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@HongPong] lots of new features now in #indieweb module for #drupal 8 https:\/\/www.drupal.org\/project\/indieweb via @swentel \naiming to get more into this again in a month or so (http:\/\/twtr.io\/1iVkB6h8Fvm)","modes":[]}
2018-09-21 06:24:59.106200 {"type":"join","timestamp":1537511099.1062,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jihaisse","nickname":"jihaisse","username":"~jihaisse","name":null,"photo":null,"url":"http:\/\/jihais.se","tz":"Europe\/Paris"},"content":null,"modes":[]}
2018-09-21 06:25:22.128700 {"type":"join","timestamp":1537511122.1287,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2018-09-21 06:26:49.916200 {"type":"join","timestamp":1537511209.9162,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske2","nickname":"cweiske2","username":"~cweiske","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-21 07:26:15.008200 {"type":"join","timestamp":1537514775.0082,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"AkyRhO_","nickname":"AkyRhO_","username":"~AkyRhO","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-09-21 07:33:41.521700 {"type":"message","timestamp":1537515221.5217,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":null,"photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Amsterdam"},"content":"Good morning IndieWeb","modes":["voice"]}
