2012-04-05 00:57:03.000000 {"type":"join","timestamp":"1333587423.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2012-04-05 01:09:19.000000 {"type":"join","timestamp":"1333588159.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"spinnerin","nickname":"spinnerin","name":"spinnerin","username":null},"content":"spinnerin joined #indiewebcamp"}
2012-04-05 01:34:03.000000 {"type":"join","timestamp":"1333589643.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davida","nickname":"davida","name":"davida","username":null},"content":"davida joined #indiewebcamp"}
2012-04-05 02:00:49.000000 {"type":"join","timestamp":"1333591249.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davida","nickname":"davida","name":"davida","username":null},"content":"davida joined #indiewebcamp"}
2012-04-05 02:33:04.000000 {"type":"join","timestamp":"1333593184.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davida","nickname":"davida","name":"davida","username":null},"content":"davida joined #indiewebcamp"}
2012-04-05 03:44:51.000000 {"type":"join","timestamp":"1333597491.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davida","nickname":"davida","name":"davida","username":null},"content":"davida joined #indiewebcamp"}
2012-04-05 12:58:29.000000 {"type":"message","timestamp":"1333630709.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/paulbooker] Join the IndieWeb http:\/\/t.co\/EXZhNtBY #IndieWeb"}
2012-04-05 13:48:33.000000 {"type":"message","timestamp":"1333633713.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/paulbooker] If anyone needs help joining the #IndieWeb feel free to ping me for help #PayItForward"}
2012-04-05 14:08:30.000000 {"type":"message","timestamp":"1333634910.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/paulbooker] \"IndieWeb Messaging\" http:\/\/t.co\/yigNLf9Y  #indieweb #messaging"}
2012-04-05 14:16:31.000000 {"type":"message","timestamp":"1333635391.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/paulbooker] Post Once Syndicate Everywhere http:\/\/t.co\/EXZhNtBY #IndieWeb"}
2012-04-05 15:53:08.000000 {"type":"join","timestamp":"1333641188.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Loqi joined #indiewebcamp"}
2012-04-05 16:01:41.000000 {"type":"join","timestamp":"1333641701.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"spinnerin","nickname":"spinnerin","name":"spinnerin","username":null},"content":"spinnerin joined #indiewebcamp"}
2012-04-05 16:09:39.000000 {"type":"join","timestamp":"1333642179.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"josephboyle","nickname":"josephboyle","name":"josephboyle","username":null},"content":"josephboyle joined #indiewebcamp"}
2012-04-05 16:37:54.000000 {"type":"join","timestamp":"1333643874.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"paulbooker","nickname":"paulbooker","name":"paulbooker","username":null},"content":"paulbooker joined #indiewebcamp"}
2012-04-05 16:58:11.000000 {"type":"join","timestamp":"1333645091.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"abki_","nickname":"abki_","name":"abki_","username":null},"content":"abki_ joined #indiewebcamp"}
2012-04-05 19:19:16.000000 {"type":"join","timestamp":"1333653556.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"josephboyle1","nickname":"josephboyle1","name":"josephboyle1","username":null},"content":"josephboyle1 joined #indiewebcamp"}
2012-04-05 19:59:17.000000 {"type":"join","timestamp":"1333655957.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davida","nickname":"davida","name":"davida","username":null},"content":"davida joined #indiewebcamp"}
2012-04-05 21:47:22.000000 {"type":"join","timestamp":"1333662442.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #indiewebcamp"}
