2012-04-06 00:26:20.000000 {"type":"join","timestamp":"1333671980.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"spinnerin","nickname":"spinnerin","name":"spinnerin","username":null},"content":"spinnerin joined #indiewebcamp"}
2012-04-06 01:44:25.000000 {"type":"join","timestamp":"1333676665.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"josephboyle","nickname":"josephboyle","name":"josephboyle","username":null},"content":"josephboyle joined #indiewebcamp"}
2012-04-06 02:46:53.000000 {"type":"join","timestamp":"1333680413.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davida","nickname":"davida","name":"davida","username":null},"content":"davida joined #indiewebcamp"}
2012-04-06 04:47:27.000000 {"type":"join","timestamp":"1333687647.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wajiii-afk","nickname":"wajiii-afk","name":"wajiii-afk","username":null},"content":"wajiii-afk joined #indiewebcamp"}
2012-04-06 05:04:14.000000 {"type":"join","timestamp":"1333688654.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2012-04-06 06:13:03.000000 {"type":"join","timestamp":"1333692783.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #indiewebcamp"}
2012-04-06 10:36:22.000000 {"type":"join","timestamp":"1333708582.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2012-04-06 10:48:49.000000 {"type":"join","timestamp":"1333709329.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #indiewebcamp"}
2012-04-06 10:52:00.000000 {"type":"join","timestamp":"1333709520.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"paulbooker","nickname":"paulbooker","name":"paulbooker","username":null},"content":"paulbooker joined #indiewebcamp"}
2012-04-06 11:22:46.000000 {"type":"join","timestamp":"1333711366.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"josephboyle","nickname":"josephboyle","name":"josephboyle","username":null},"content":"josephboyle joined #indiewebcamp"}
2012-04-06 14:24:49.000000 {"type":"message","timestamp":"1333722289.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/newusers\u000314]]\u00034 create2\u000310 \u000302\u0003 \u00035*\u0003 \u000303173.8.218.33\u0003 \u00035*\u0003  \u000310created new account User:Bsr\u0003"}
2012-04-06 14:33:59.000000 {"type":"message","timestamp":"1333722839.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072012\/Guest List\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=718&oldid=715&rcid=806\u0003 \u00035*\u0003 \u000303Bsr\u0003 \u00035*\u0003 (+244) \u000310\/* Creators *\/ \u0003"}
2012-04-06 15:09:51.000000 {"type":"join","timestamp":"1333724991.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"paulbooker","nickname":"paulbooker","name":"paulbooker","username":null},"content":"paulbooker joined #indiewebcamp"}
2012-04-06 15:42:52.000000 {"type":"join","timestamp":"1333726972.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"josephboyle1","nickname":"josephboyle1","name":"josephboyle1","username":null},"content":"josephboyle1 joined #indiewebcamp"}
2012-04-06 16:05:23.000000 {"type":"join","timestamp":"1333728323.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"paulbooker1","nickname":"paulbooker1","name":"paulbooker1","username":null},"content":"paulbooker1 joined #indiewebcamp"}
2012-04-06 16:06:08.000000 {"type":"join","timestamp":"1333728368.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davida","nickname":"davida","name":"davida","username":null},"content":"davida joined #indiewebcamp"}
2012-04-06 16:49:05.000000 {"type":"join","timestamp":"1333730945.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"paulbooker","nickname":"paulbooker","name":"paulbooker","username":null},"content":"paulbooker joined #indiewebcamp"}
2012-04-06 16:51:19.000000 {"type":"join","timestamp":"1333731079.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"paulbooker1","nickname":"paulbooker1","name":"paulbooker1","username":null},"content":"paulbooker1 joined #indiewebcamp"}
2012-04-06 17:08:41.000000 {"type":"join","timestamp":"1333732121.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"paulbooker","nickname":"paulbooker","name":"paulbooker","username":null},"content":"paulbooker joined #indiewebcamp"}
2012-04-06 17:10:03.000000 {"type":"join","timestamp":"1333732203.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"paulbooker1","nickname":"paulbooker1","name":"paulbooker1","username":null},"content":"paulbooker1 joined #indiewebcamp"}
2012-04-06 17:10:57.000000 {"type":"join","timestamp":"1333732257.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"paulbooker","nickname":"paulbooker","name":"paulbooker","username":null},"content":"paulbooker joined #indiewebcamp"}
2012-04-06 17:12:19.000000 {"type":"join","timestamp":"1333732339.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"paulbooker1","nickname":"paulbooker1","name":"paulbooker1","username":null},"content":"paulbooker1 joined #indiewebcamp"}
2012-04-06 17:17:56.000000 {"type":"join","timestamp":"1333732676.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davida","nickname":"davida","name":"davida","username":null},"content":"davida joined #indiewebcamp"}
2012-04-06 17:44:29.000000 {"type":"join","timestamp":"1333734269.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"josephboyle","nickname":"josephboyle","name":"josephboyle","username":null},"content":"josephboyle joined #indiewebcamp"}
2012-04-06 19:34:34.000000 {"type":"join","timestamp":"1333740874.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2012-04-06 21:24:10.000000 {"type":"join","timestamp":"1333747450.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #indiewebcamp"}
2012-04-06 22:36:17.000000 {"type":"message","timestamp":"1333751777.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072012\/Guest List\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=719&oldid=718&rcid=807\u0003 \u00035*\u0003 \u000303Ward\u0003 \u00035*\u0003 (+182) \u000310\/* Creators *\/ \u0003"}
2012-04-06 22:38:43.000000 {"type":"join","timestamp":"1333751923.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"paulbooker","nickname":"paulbooker","name":"paulbooker","username":null},"content":"paulbooker joined #indiewebcamp"}
2012-04-06 22:45:44.000000 {"type":"message","timestamp":"1333752344.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072012\/Guest List\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=720&oldid=719&rcid=808\u0003 \u00035*\u0003 \u000303Ward\u0003 \u00035*\u0003 (+35) \u000310\/* Creators *\/ \u0003"}
