2020-09-19 00:27:02.393700 {"type":"join","timestamp":1600475222.393729,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"BigShip","nickname":"BigShip","username":"~Bigshipm]","name":null,"photo":null,"url":null,"tz":"US\/Pacific","host":"unaffiliated\/bigship"},"content":null,"modes":[]}
2020-09-19 00:40:05.829500 {"type":"join","timestamp":1600476005.8294775,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sp1ff","nickname":"sp1ff","username":"~user","name":null,"photo":null,"url":null,"tz":null,"host":"c-73-189-132-71.hsd1.ca.comcast.net"},"content":null,"modes":[]}
2020-09-19 01:32:40.558400 {"type":"join","timestamp":1600479160.558383,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-255-3.ptld.qwest.net"},"content":null,"modes":[]}
2020-09-19 01:42:23.580400 {"type":"join","timestamp":1600479743.5804062,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","username":"~jonnybarn","name":null,"photo":"https:\/\/jonnybarnes.uk\/assets\/img\/jmb-bw.png","url":"http:\/\/jonnybarnes.uk","tz":"Europe\/London","host":"cpc93914-bolt16-2-0-cust705.10-3.cable.virginm.net"},"content":null,"modes":[]}
2020-09-19 02:36:20.249400 {"type":"join","timestamp":1600482980.2493942,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"greywolver","nickname":"greywolver","username":"~greywolve","name":null,"photo":null,"url":null,"tz":null,"host":"pool-173-49-115-220.phlapa.fios.verizon.net"},"content":null,"modes":[]}
2020-09-19 02:40:05.833500 {"type":"join","timestamp":1600483205.833496,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-09-19 02:49:31.411900 {"type":"join","timestamp":1600483771.411888,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"Thunderbir","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/kempfcreative"},"content":null,"modes":[]}
2020-09-19 02:50:12.590200 {"type":"join","timestamp":1600483812.59024,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"1.186.177.217"},"content":null,"modes":[]}
2020-09-19 02:53:02.562700 {"type":"join","timestamp":1600483982.5626848,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp1","nickname":"kensp1","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"1.186.177.217"},"content":null,"modes":[]}
2020-09-19 02:55:52.493200 {"type":"join","timestamp":1600484152.4932117,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"1.186.177.217"},"content":null,"modes":[]}
2020-09-19 02:57:56.426600 {"type":"join","timestamp":1600484276.4265795,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"a_chou","nickname":"a_chou","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"pool-96-232-88-102.nycmny.fios.verizon.net"},"content":null,"modes":[]}
2020-09-19 02:59:12.516500 {"type":"join","timestamp":1600484352.5164936,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp1","nickname":"kensp1","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"1.186.177.217"},"content":null,"modes":[]}
2020-09-19 03:01:57.042800 {"type":"join","timestamp":1600484517.0428119,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"1.186.177.217"},"content":null,"modes":[]}
2020-09-19 03:14:23.532400 {"type":"message","timestamp":1600485263.5323858,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[indienews] New post: https:\/\/publ.plaidweb.site\/blog\/281-Publ-v0-6-7","modes":[]}
2020-09-19 03:14:24.091200 {"type":"message","timestamp":1600485264.0912015,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[indienews] New post: \"Pushl v0.3.0, and some terminology changes\" https:\/\/publ.plaidweb.site\/blog\/745-Pushl-v0-3-0-and-some-terminology-changes","modes":[]}
2020-09-19 03:14:24.206500 {"type":"message","timestamp":1600485264.2064743,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[indienews] New post: \"Publ 0.6.6, Authl 0.4.0\" https:\/\/publ.plaidweb.site\/blog\/85-Publ-0-6-6-Authl-0-4-0","modes":[]}
2020-09-19 03:28:04.260800 {"type":"join","timestamp":1600486084.2608156,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"fauno","nickname":"fauno","username":"~fauno","name":null,"photo":null,"url":null,"tz":null,"host":"libre.fm\/hacker\/fauno"},"content":null,"modes":[]}
2020-09-19 03:43:24.173400 {"type":"join","timestamp":1600487004.1734142,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","username":"~jonnybarn","name":null,"photo":"https:\/\/jonnybarnes.uk\/assets\/img\/jmb-bw.png","url":"http:\/\/jonnybarnes.uk","tz":"Europe\/London","host":"cpc93914-bolt16-2-0-cust705.10-3.cable.virginm.net"},"content":null,"modes":[]}
2020-09-19 03:49:19.140900 {"type":"join","timestamp":1600487359.1409369,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"fauno","nickname":"fauno","username":"~fauno","name":null,"photo":null,"url":null,"tz":null,"host":"libre.fm\/hacker\/fauno"},"content":null,"modes":[]}
2020-09-19 03:57:42.036000 {"type":"join","timestamp":1600487862.0360417,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"fauno","nickname":"fauno","username":"~fauno","name":null,"photo":null,"url":null,"tz":null,"host":"libre.fm\/hacker\/fauno"},"content":null,"modes":[]}
2020-09-19 04:42:01.406900 {"type":"join","timestamp":1600490521.4069295,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"a_chou","nickname":"a_chou","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"pool-96-232-88-102.nycmny.fios.verizon.net"},"content":null,"modes":[]}
2020-09-19 04:44:43.838400 {"type":"join","timestamp":1600490683.8383794,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wagle","nickname":"wagle","username":"~wagle","name":"Perry Wagle,,,,","photo":null,"url":"http:\/\/wagle.io","tz":"America\/Toronto","host":"quassel.wagle.io"},"content":null,"modes":[]}
2020-09-19 05:21:04.151800 {"type":"join","timestamp":1600492864.151826,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dckc","nickname":"dckc","username":"~DanC","name":"Dan C.","photo":null,"url":"http:\/\/www.madmode.com","tz":"America\/Chicago","host":"136.33.249.0"},"content":null,"modes":[]}
2020-09-19 05:23:36.905700 {"type":"join","timestamp":1600493016.905701,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-09-19 05:44:13.700400 {"type":"join","timestamp":1600494253.7004125,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","username":"~jonnybarn","name":null,"photo":"https:\/\/jonnybarnes.uk\/assets\/img\/jmb-bw.png","url":"http:\/\/jonnybarnes.uk","tz":"Europe\/London","host":"cpc93914-bolt16-2-0-cust705.10-3.cable.virginm.net"},"content":null,"modes":[]}
2020-09-19 06:02:56.446100 {"type":"join","timestamp":1600495376.4460614,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","username":"~jonnybarn","name":null,"photo":"https:\/\/jonnybarnes.uk\/assets\/img\/jmb-bw.png","url":"http:\/\/jonnybarnes.uk","tz":"Europe\/London","host":"cpc93914-bolt16-2-0-cust705.10-3.cable.virginm.net"},"content":null,"modes":[]}
