2011-12-03 00:55:26.000000 {"type":"join","timestamp":"1322873726.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2011-12-03 04:10:26.000000 {"type":"message","timestamp":"1322885426.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/YashinNoMeisou] @mitany2 \u00e6\u00b3\u00a3\u00e3\u0081\u2018\u00e3\u0081\u00a6\u00e3\u0081\u008d\u00e3\u0081\u0178\u2026\u00e3\u201a\u201a\u00e3\u0081\u2020\u00e5\u00b0\u2018\u00e3\u0081\u2014\u00e7\u00b2\u02dc\u00e3\u201a\u008d\u00e3\u0081\u2020\u00ef\u00bd\u2014\u00e3\u20ac\u20ac\u00e4\u00bb\u0160\u00e6\u2014\u00a5HCARD\u00e3\u0081\u00a7\u00e5\u00a5\u00b3\u00e5\u00ad\u0090\u00e5\u2039\u00a2\u00e3\u0081\u00ab\u00e3\u0081\u201a\u00e3\u0081\u00a3\u00e3\u0081\u0178\u00e3\u201a\u2030\u00e5\u201a\u00ac\u00e4\u00bf\u0192\u00e3\u0081\u2014\u00e3\u0081\u00a8\u00e3\u0081\u201e\u00e3\u0081\u00a6\u00e3\u0081\u008f\u00e3\u201a\u0152\u00e3\u0192\u00bc"}
2011-12-03 04:12:46.000000 {"type":"join","timestamp":"1322885566.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2011-12-03 04:40:52.000000 {"type":"join","timestamp":"1322887252.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-12-03 06:12:22.000000 {"type":"message","timestamp":"1322892742.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/maiko0905] @yk_Michelle HCARD\u00e9\u00a3\u00b2\u00e3\u0081\u00bf\u00e6\u009d\u00a5\u00e3\u201a\u2039\u00ef\u00bc\u0178\u00ef\u00bc\u0178"}
2011-12-03 08:18:21.000000 {"type":"message","timestamp":"1322900301.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/fumiya0220] \u00e4\u00bb\u0160\u00e6\u2014\u00a5\u00e3\u0081\u00aeHCARD\u00e9\u00a3\u00b2\u00e3\u0081\u00bf\u00e3\u20ac\u0081\u00e8\u00aa\u02dc\u00e3\u0081\u00a3\u00e3\u0081\u00a6\u00e3\u201a\u201a\u00e3\u201a\u2030\u00e3\u0081\u02c6\u00e3\u0081\u00a6\u00e5\u00ac\u2030\u00e3\u0081\u2014\u00e3\u0081\u2039\u00e3\u0081\u00a3\u00e3\u0081\u0178\u00e3\u0081\u0152\u00e3\u20ac\u0081\u00e6\u2030\u20ac\u00e8\u00a9\u00ae\u00e3\u201a\u00a4\u00e3\u0192\u00b3\u00e3\u201a\u00bf\u00e3\u0192\u00bc\u00e3\u0192\u00b3\u00e8\u00a1\u0152\u00e3\u0081\u00a3\u00e3\u0081\u00a6\u00e3\u0081\u00aa\u00e3\u0081\u201e\u00e3\u201a\u201e\u00e3\u0081\u00a4\u00e3\u0081\u00a0\u00e3\u0081\u2039\u00e3\u201a\u2030\u00e8\u00a1\u0152\u00e3\u0081\u008f\u00e3\u0081\u00ae\u00e3\u201a\u201e\u00e3\u201a\u0081\u00e3\u201a\u2039\u00e3\u0081\u00b9\u00e3\u0081\u008d\u00e3\u0081\u00aa\u00e6\u00b0\u2014\u00e3\u0081\u0152\u00e3\u0081\u2122\u00e3\u201a\u2039\u00e3\u20ac\u201a"}
2011-12-03 08:22:21.000000 {"type":"message","timestamp":"1322900541.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/yk_Michelle] @maiko0905 HCARD\u00e9\u00a3\u00b2\u00e3\u0081\u00bf\u00ef\u00bc\u0178"}
2011-12-03 09:14:27.000000 {"type":"join","timestamp":"1322903667.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2011-12-03 10:34:22.000000 {"type":"message","timestamp":"1322908462.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/maiko0905] HCARD\u00e9\u00a3\u00b2\u00e3\u0081\u00bf\u00e5\u00a7\u2039\u00e3\u0081\u00be\u00e3\u0081\u00a3\u00e3\u0081\u0178\u00ef\u00bc\u00bc(^o^)\u00ef\u00bc\u008f http:\/\/t.co\/YSYvz9Ce"}
2011-12-03 10:54:22.000000 {"type":"message","timestamp":"1322909662.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/Shunsuke66] \u00e3\u0081\u00bf\u00e3\u0081\u0178\u00e3\u0081\u00ab\u00e3\u0081\u0192\u00e6\u20ac\u2019\u00e3\u0081\u00a3\u00e3\u0081\u00a6\u00e3\u201a\u2039\u00e3\u20ac\u201a\u00e6\u20ac\u2013\u00e3\u0081\u201e(\u00c2\u00b4\u00ef\u00bd\u00a5_\u00ef\u00bd\u00a5`)"}
2011-12-03 11:22:21.000000 {"type":"message","timestamp":"1322911341.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/taneumastyle] \u00e3\u0081\u00bf\u00e3\u201a\u201c\u00e3\u0081\u00aa\u00e3\u0081\u0178\u00e3\u0081\u00be\u00e3\u0081\u00ab\u00e3\u0081\u00af\u00e8\u0090\u00bd\u00e3\u0081\u00a1\u00e7\u009d\u20ac\u00e3\u0081\u201e\u00e3\u0081\u00a6twitter\u00e9\u2013\u2039\u00e3\u0081\u201c\u00e3\u0081\u2020\u00e3\u201a\u02c6\u00ef\u00bc\u0081 #hcard"}
