2011-12-02 00:00:26.000000 {"type":"join","timestamp":"1322784026.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2011-12-02 00:32:24.000000 {"type":"join","timestamp":"1322785944.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mkowens-","nickname":"mkowens-","name":"mkowens-","username":null},"content":"mkowens- joined #microformats"}
2011-12-02 01:51:48.000000 {"type":"join","timestamp":"1322790708.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2011-12-02 03:10:21.000000 {"type":"message","timestamp":"1322795421.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/jambiya] 924 likes: hcard - #Microformats: hcard - Microformats microformats - http:\/\/t.co\/6JHUzl7R\u2026 http:\/\/t.co\/asCKCcQu"}
2011-12-02 04:13:49.000000 {"type":"join","timestamp":"1322799229.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2011-12-02 04:16:27.000000 {"type":"join","timestamp":"1322799387.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-12-02 05:37:46.000000 {"type":"join","timestamp":"1322804266.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpoly1a","nickname":"singpoly1a","name":"singpoly1a","username":null},"content":"singpoly1a joined #microformats"}
2011-12-02 06:48:11.000000 {"type":"join","timestamp":"1322808491.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-12-02 07:34:47.000000 {"type":"join","timestamp":"1322811287.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2011-12-02 08:52:33.000000 {"type":"join","timestamp":"1322815953.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #microformats"}
2011-12-02 08:56:09.000000 {"type":"message","timestamp":"1322816169.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Main Page\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Main_Page&diff=45022&oldid=45019&rcid=58271\u0003 \u00035*\u0003 \u000303Brenda69\u0003 \u00035*\u0003 (+49) \u000310\u0003"}
2011-12-02 08:57:01.000000 {"type":"join","timestamp":"1322816221.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-12-02 08:59:00.000000 {"type":"message","timestamp":"1322816340.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Brenda69\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
