2011-12-29 00:00:14.000000 {"type":"join","timestamp":"1325116814.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Morphous_","nickname":"Morphous_","name":"Morphous_","username":null},"content":"Morphous_ joined #microformats"}
2011-12-29 00:33:42.000000 {"type":"join","timestamp":"1325118822.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-12-29 01:00:11.000000 {"type":"join","timestamp":"1325120411.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2011-12-29 01:23:44.000000 {"type":"join","timestamp":"1325121824.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito_","nickname":"patcito_","name":"patcito_","username":null},"content":"patcito_ joined #microformats"}
2011-12-29 06:41:30.000000 {"type":"join","timestamp":"1325140890.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2011-12-29 07:50:31.000000 {"type":"join","timestamp":"1325145031.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-12-29 08:36:16.000000 {"type":"join","timestamp":"1325147776.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2011-12-29 13:00:46.000000 {"type":"message","timestamp":"1325163646.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Mairechatters\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Mairechatters&rcid=58475\u0003 \u00035*\u0003 \u000303Mairechatters\u0003 \u00035*\u0003 (+778) \u000310New page: This [http:\/\/www.bestessays.com.au\/ essay] expression is just like the fool's precious metal concept because it represents elements that provide off the look of value but absence real valu...\u0003"}
2011-12-29 13:01:34.000000 {"type":"message","timestamp":"1325163694.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Mairechatters\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Mairechatters&diff=45195&oldid=45194&rcid=58476\u0003 \u00035*\u0003 \u000303Mairechatters\u0003 \u00035*\u0003 (\u0002-755\u0002) \u000310Replacing page with '......................'\u0003"}
2011-12-29 13:02:45.000000 {"type":"message","timestamp":"1325163765.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307allglittersnotgold\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=allglittersnotgold&rcid=58477\u0003 \u00035*\u0003 \u000303Mairechatters\u0003 \u00035*\u0003 (+778) \u000310New page: This [http:\/\/www.bestessays.com.au\/ essay] expression is just like the fool's precious metal concept because it represents elements that provide off the look of value but absence real valu...\u0003"}
2011-12-29 14:33:33.000000 {"type":"message","timestamp":"1325169213.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307citation\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=citation&diff=45197&oldid=44257&rcid=58478\u0003 \u00035*\u0003 \u000303SarekOfVulcan\u0003 \u00035*\u0003 (-37) \u000310cleanup\u0003"}
2011-12-29 14:33:47.000000 {"type":"join","timestamp":"1325169227.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MacTed","nickname":"MacTed","name":"MacTed","username":null},"content":"MacTed joined #microformats"}
2011-12-29 14:34:16.000000 {"type":"join","timestamp":"1325169256.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #microformats"}
2011-12-29 14:35:29.000000 {"type":"message","timestamp":"1325169329.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:SarekOfVulcan\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:SarekOfVulcan&rcid=58479\u0003 \u00035*\u0003 \u000303SarekOfVulcan\u0003 \u00035*\u0003 (+141) \u000310create page\u0003"}
2011-12-29 14:37:56.000000 {"type":"message","timestamp":"1325169476.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User talk:SarekOfVulcan\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User_talk:SarekOfVulcan&rcid=58480\u0003 \u00035*\u0003 \u000303SarekOfVulcan\u0003 \u00035*\u0003 (+550) \u000310talk is cheep\u0003"}
2011-12-29 14:41:42.000000 {"type":"message","timestamp":"1325169702.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307bluestacks\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=bluestacks&diff=45200&oldid=45187&rcid=58481\u0003 \u00035*\u0003 \u000303SarekOfVulcan\u0003 \u00035*\u0003 (+12) \u000310is this how you mark pages for deletion?\u0003"}
2011-12-29 14:45:13.000000 {"type":"message","timestamp":"1325169913.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307kualitatem\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=kualitatem&diff=45201&oldid=45188&rcid=58482\u0003 \u00035*\u0003 \u000303SarekOfVulcan\u0003 \u00035*\u0003 (+12) \u000310is this how you mark pages for deletion?\u0003"}
2011-12-29 14:45:30.000000 {"type":"message","timestamp":"1325169930.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307kualitatem\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=kualitatem&diff=45202&oldid=45201&rcid=58483\u0003 \u00035*\u0003 \u000303SarekOfVulcan\u0003 \u00035*\u0003 (\u0002-2078\u0002) \u000310blank\u0003"}
2011-12-29 14:45:51.000000 {"type":"message","timestamp":"1325169951.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307bluestacks\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=bluestacks&diff=45203&oldid=45200&rcid=58484\u0003 \u00035*\u0003 \u000303SarekOfVulcan\u0003 \u00035*\u0003 (\u0002-1096\u0002) \u000310blank\u0003"}
2011-12-29 15:12:19.000000 {"type":"join","timestamp":"1325171539.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2011-12-29 15:36:42.000000 {"type":"join","timestamp":"1325173002.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2011-12-29 17:41:08.000000 {"type":"join","timestamp":"1325180468.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2011-12-29 18:00:47.000000 {"type":"message","timestamp":"1325181647.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/WebsTutorial] Warning: Missing required field \u201centry-title\u201d\u009d | Missing required field \u201cupdated\u201d\u009d. | Missing required hCard \u201cauthor\u201d\u009d.  http:\/\/t.co\/ObNe1ER6"}
2011-12-29 19:12:10.000000 {"type":"join","timestamp":"1325185930.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2011-12-29 19:23:09.000000 {"type":"join","timestamp":"1325186589.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Loqi joined #microformats"}
2011-12-29 19:30:14.000000 {"type":"join","timestamp":"1325187014.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2011-12-29 19:35:43.000000 {"type":"join","timestamp":"1325187343.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman1","nickname":"Soopaman1","name":"Soopaman1","username":null},"content":"Soopaman1 joined #microformats"}
2011-12-29 19:43:47.000000 {"type":"join","timestamp":"1325187827.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2011-12-29 20:16:10.000000 {"type":"join","timestamp":"1325189770.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2011-12-29 21:02:39.000000 {"type":"join","timestamp":"1325192559.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2011-12-29 21:34:30.000000 {"type":"message","timestamp":"1325194470.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/ilytel] @justajazz \u00d0\u0090 \u00d1\u008f\u00d0\u00bd\u00d0\u00b4\u00d0\u00b5\u00d0\u00ba\u00d1\u0081 \u00d1\u0081\u00d1\u2026\u00d0\u00b5\u00d0\u00bc\u00d1\u0192 \u00d0\u00bf\u00d0\u00be\u00d0\u00bd\u00d0\u00b8\u00d0\u00bc\u00d0\u00b0\u00d0\u00b5\u00d1\u201a-\u00d1\u201a\u00d0\u00be? hcard \u00d1\u2026\u00d0\u00be\u00d1\u201a\u00d1\u0152 \u00d0\u00be\u00d1\u0081\u00d0\u00bd\u00d0\u00be\u00d0\u00b2\u00d0\u00bd\u00d1\u2039\u00d0\u00b5 \u00d1\u008d\u00d0\u00bb\u00d0\u00b5\u00d0\u00bc\u00d0\u00b5\u00d0\u00bd\u00d1\u201a\u00d1\u2039 \u00d1\u20ac\u00d0\u00b0\u00d1\u0081\u00d0\u00ba\u00d1\u0192\u00d1\u20ac\u00d0\u00b8\u00d0\u00bb."}
2011-12-29 21:56:29.000000 {"type":"message","timestamp":"1325195789.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/ilytel] @justajazz \u00d0\u2018\u00d0\u00bb\u00d0\u00b8\u00d0\u00bd, \u00d1\u008f \u00d0\u00bf\u00d0\u00be\u00d1\u2021\u00d0\u00b5\u00d0\u00bc\u00d1\u0192-\u00d1\u201a\u00d0\u00be \u00d0\u00b1\u00d1\u2039\u00d0\u00bb \u00d1\u0192\u00d0\u00b2\u00d0\u00b5\u00d1\u20ac\u00d0\u00b5\u00d0\u00bd, \u00d1\u2021\u00d1\u201a\u00d0\u00be \u00d0\u00bd\u00d0\u00b5\u00d1\u201a..\u00d0\u00b8 \u00d0\u00b2\u00d1\u2021\u00d0\u00b5\u00d1\u20ac\u00d0\u00b0 \u00d1\u20ac\u00d0\u00b5\u00d1\u02c6\u00d0\u00b8\u00d0\u00bb \u00d1\u017d\u00d0\u00b7\u00d0\u00b0\u00d1\u201a\u00d1\u0152 hCard...\u00d1\u02c6\u00d0\u00b0\u00d0\u00b1\u00d0\u00bb\u00d0\u00be\u00d0\u00bd \u00d1\u0081\u00d0\u00b2\u00d0\u00b5\u00d1\u20ac\u00d1\u0081\u00d1\u201a\u00d0\u00b0\u00d0\u00bb :)"}
2011-12-29 22:00:08.000000 {"type":"join","timestamp":"1325196008.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MacTed","nickname":"MacTed","name":"MacTed","username":null},"content":"MacTed joined #microformats"}
2011-12-29 22:00:36.000000 {"type":"join","timestamp":"1325196036.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2011-12-29 23:56:38.000000 {"type":"join","timestamp":"1325202998.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
