2012-12-12 00:49:44.000000 {"type":"join","timestamp":"1355273384.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2012-12-12 00:55:29.000000 {"type":"message","timestamp":"1355273729.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/wrenmeyers :: Migrating to Author hReview for Review Microdata http:\/\/www.dragonblogger.com\/author-hreview-review\/ via @dragonblogger"}
2012-12-12 02:28:16.000000 {"type":"message","timestamp":"1355279296.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307geo-examples-in-wild\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=geo-examples-in-wild&diff=49210&oldid=49088&rcid=65734\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+25) \u000310note over 1.6 billion geos on OSM, with slightly more precise citation URL\u0003"}
2012-12-12 02:37:19.000000 {"type":"message","timestamp":"1355279839.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/AyPee :: Migrating to Author hReview for Review Microdata http:\/\/www.dragonblogger.com\/author-hreview-review\/ via @dragonblogger"}
2012-12-12 02:58:08.000000 {"type":"join","timestamp":"1355281088.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"zztr","nickname":"zztr","name":"zztr","username":null},"content":"zztr joined #microformats"}
2012-12-12 04:34:41.000000 {"type":"message","timestamp":"1355286881.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Looking to purchase a flat when it comes to The toronto area is actually hard.\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Looking_to_purchase_a_flat_when_it_comes_to_The_toronto_area_is_actually_hard.&rcid=65735\u0003 \u00035*\u0003 \u000303Rouher71\u0003 \u00035*\u0003 (+3900) \u000310First off there does exist a lot of opportunities inside area of The gta.\u0003"}
2012-12-12 06:55:29.000000 {"type":"message","timestamp":"1355295329.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/jonleeclark :: Migrating to Author hReview for Review Microdata http:\/\/www.dragonblogger.com\/author-hreview-review\/ via @dragonblogger"}
2012-12-12 06:56:04.000000 {"type":"message","timestamp":"1355295364.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307yo more info auntie I wanna iphone I only wanna pay 45 a month for em you can get a free sammich\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=yo_more_info_auntie_I_wanna_iphone_I_only_wanna_pay_45_a_month_for_em_you_can_get_a_free_sammich&rcid=65736\u0003 \u00035*\u0003 \u000303JustinLaw4\u0003 \u00035*\u0003 (+955) \u000310New page: [[Image:more_info_3842.jpg|thumb|]]  Nossa, sono dominando aqui :( 2 hours till we go wild to hear Madonna GirlsGoneWild! Coca cola happiness truck on Bosphorus Bridge"}
2012-12-12 06:56:04.000000 {"type":"message","timestamp":"1355295364.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"traffic jam, where ...\u0003"}
2012-12-12 07:04:56.000000 {"type":"join","timestamp":"1355295896.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2012-12-12 08:02:33.000000 {"type":"message","timestamp":"1355299353.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307A Few Hints to aid Choose suitable Set of Tall Heeled Shoes7102025\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=A_Few_Hints_to_aid_Choose_suitable_Set_of_Tall_Heeled_Shoes7102025&rcid=65737\u0003 \u00035*\u0003 \u000303BoycehjlgsbpjcwSosa\u0003 \u00035*\u0003 (+4518) \u000310New page: There are certainly a realm of assorted sorts of tall heeled footwear, including pumps, platforms, sandals, wedges and tall heeled shoes for women...there is  the increasing trend for guys...\u0003"}
2012-12-12 08:12:06.000000 {"type":"join","timestamp":"1355299926.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2012-12-12 08:29:37.000000 {"type":"join","timestamp":"1355300977.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2012-12-12 08:45:56.000000 {"type":"message","timestamp":"1355301956.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303ChristopheDucamp\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Rouher71\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-12-12 08:46:13.000000 {"type":"message","timestamp":"1355301973.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303ChristopheDucamp\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Looking to purchase a flat when it comes to The toronto area is actually hard.\u000310]]\": content was spam\u0003"}
2012-12-12 08:46:32.000000 {"type":"message","timestamp":"1355301992.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303ChristopheDucamp\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:JustinLaw4\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-12-12 08:46:50.000000 {"type":"message","timestamp":"1355302010.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303ChristopheDucamp\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302yo more info auntie I wanna iphone I only wanna pay 45 a month for em you can get a free sammich\u000310]]\": content was spam\u0003"}
2012-12-12 08:47:06.000000 {"type":"message","timestamp":"1355302026.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303ChristopheDucamp\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:BoycehjlgsbpjcwSosa\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-12-12 08:47:24.000000 {"type":"message","timestamp":"1355302044.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303ChristopheDucamp\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302A Few Hints to aid Choose suitable Set of Tall Heeled Shoes7102025\u000310]]\": content was spam\u0003"}
2012-12-12 08:52:30.000000 {"type":"message","timestamp":"1355302350.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hreview-aggregate-fr\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hreview-aggregate-fr&diff=49214&oldid=41617&rcid=65744\u0003 \u00035*\u0003 \u000303ChristopheDucamp\u0003 \u00035*\u0003 (+7887) \u000310[fr: \/* exemples dans la jungle *\/ examples updated\/sync''d with original version (to be translated)\u0003"}
2012-12-12 09:04:28.000000 {"type":"join","timestamp":"1355303068.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2012-12-12 09:14:20.000000 {"type":"join","timestamp":"1355303660.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2012-12-12 09:20:39.000000 {"type":"join","timestamp":"1355304039.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-12-12 09:23:08.000000 {"type":"join","timestamp":"1355304188.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2012-12-12 09:27:59.000000 {"type":"join","timestamp":"1355304479.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2012-12-12 09:42:31.000000 {"type":"join","timestamp":"1355305351.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2012-12-12 09:54:09.000000 {"type":"join","timestamp":"1355306049.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Phae","nickname":"Phae","name":"Phae","username":null},"content":"Phae joined #microformats"}
2012-12-12 10:29:23.000000 {"type":"join","timestamp":"1355308163.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
