2012-12-05 00:06:29.000000 {"type":"message","timestamp":"1354665989.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307microformats2-parsing\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=microformats2-parsing&diff=49139&oldid=48901&rcid=65562\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+124) \u000310\/* parsing a u- property *\/ clarify e.g. in HTML, use page and base elements for resolving relative URLs\u0003"}
2012-12-05 00:29:22.000000 {"type":"join","timestamp":"1354667362.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Firass-z0r","nickname":"Firass-z0r","name":"Firass-z0r","username":null},"content":"Firass-z0r joined #microformats"}
2012-12-05 00:41:50.000000 {"type":"message","timestamp":"1354668110.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307microformats2\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=microformats2&diff=49140&oldid=48886&rcid=65563\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+35) \u000310\/* h-card *\/ re-add p-sort-string (was in hCard1) because annevk's family name is a real world representative dutch example: sorts as \"Kesteren\" rather than \"Van Kesteren\".\u0003"}
2012-12-05 01:02:46.000000 {"type":"join","timestamp":"1354669366.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"benward_","nickname":"benward_","name":"benward_","username":null},"content":"benward_ joined #microformats"}
2012-12-05 01:03:32.000000 {"type":"join","timestamp":"1354669412.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joshr___","nickname":"joshr___","name":"joshr___","username":null},"content":"joshr___ joined #microformats"}
2012-12-05 01:03:32.000000 {"type":"join","timestamp":"1354669412.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joshr___","nickname":"joshr___","name":"joshr___","username":null},"content":"joshr___ joined #microformats"}
2012-12-05 01:09:08.000000 {"type":"message","timestamp":"1354669748.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307So why Experienced Audio tracks Finding out is really important Regarding Band members, Bands and artists, Painters together with Music labels\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=So_why_Experienced_Audio_tracks_Finding_out_is_really_important_Regarding_Band_members%2C_Bands_and_artists%2C_Painters_together_with_Music_labels&rcid=65564\u0003 \u00035*\u0003 \u000303Bushoto98\u0003 \u00035*\u0003 (+5474) \u000310An efficient audio finding out may be the previous part despite the fact that music and songs output, earning this sound recording ultimately ready regarding duplication inside depressing place or even electronic digital submitting (age.gary. apple c\u0003"}
2012-12-05 01:30:51.000000 {"type":"message","timestamp":"1354671051.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Bushoto98\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-12-05 01:30:57.000000 {"type":"message","timestamp":"1354671057.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302So why Experienced Audio tracks Finding out is really important Regarding Band members, Bands and artists, Painters together with Music labels\u000310]]\": content was spam\u0003"}
2012-12-05 01:44:08.000000 {"type":"join","timestamp":"1354671848.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2012-12-05 03:00:45.000000 {"type":"join","timestamp":"1354676445.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"robmorrissey","nickname":"robmorrissey","name":"robmorrissey","username":null},"content":"robmorrissey joined #microformats"}
2012-12-05 03:24:59.000000 {"type":"join","timestamp":"1354677899.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"zztr","nickname":"zztr","name":"zztr","username":null},"content":"zztr joined #microformats"}
2012-12-05 04:17:54.000000 {"type":"message","timestamp":"1354681074.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Leave your San Antonio Interior Designers loveing work at work\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Leave_your_San_Antonio_Interior_Designers_loveing_work_at_work&rcid=65567\u0003 \u00035*\u0003 \u000303FindingMcghee\u0003 \u00035*\u0003 (+897) \u000310New page: [[Image:San_Antonio_Interior_Designers_4335.jpg|thumb|]]  tenho amigas que iam te pedir em casamento, isso sim, haha GATE CRASH! Woooooooooooo! Hey amor, segue aqui? :3 sigo de volta, s\u00f3 ...\u0003"}
2012-12-05 04:18:06.000000 {"type":"message","timestamp":"1354681086.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:FindingMcghee\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-12-05 04:18:09.000000 {"type":"message","timestamp":"1354681089.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Leave your San Antonio Interior Designers loveing work at work\u000310]]\": content was spam\u0003"}
2012-12-05 04:35:10.000000 {"type":"message","timestamp":"1354682110.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Gwen Stefani Gorilaz Flyleaf Framing Hanley The Exies Evanescence FEM Eminem Ed S Dr dre Death hp computer repair service in Toronto Cab For Cutie\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Gwen_Stefani_Gorilaz_Flyleaf_Framing_Hanley_The_Exies_Evanescence_FEM_Eminem_Ed_S_Dr_dre_Death_hp_computer_repair_service_in_Toronto_Cab_For_Cutie&rcid=65570\u0003 \u00035*\u0003 \u000303SylaBird2\u0003 \u00035*\u0003 (+2258) \u000310New page: [[Image:hp_computer_repair_service_in_Toronto_5028.jpg|thumb|]]  On this day: 1952 - Eccentric Chelsea goalkeeper Petar Borota was born. CFC I just brought you into my fanfic. You proud?! ...\u0003"}
2012-12-05 04:35:22.000000 {"type":"message","timestamp":"1354682122.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:SylaBird2\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-12-05 04:35:26.000000 {"type":"message","timestamp":"1354682126.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Gwen Stefani Gorilaz Flyleaf Framing Hanley The Exies Evanescence FEM Eminem Ed S Dr dre Death hp computer repair service in Toronto Cab For Cutie\u000310]]\": content was spam\u0003"}
2012-12-05 06:28:55.000000 {"type":"join","timestamp":"1354688935.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2012-12-05 06:35:32.000000 {"type":"join","timestamp":"1354689332.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
