2012-12-25 00:21:54.000000 {"type":"join","timestamp":"1356394914.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"zztr","nickname":"zztr","name":"zztr","username":null},"content":"zztr joined #microformats"}
2012-12-25 03:48:49.000000 {"type":"message","timestamp":"1356407329.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/connman0 :: This is hcard yo text on whoahhh gettinv prwtty crazy sbd yroppy"}
2012-12-25 03:59:23.000000 {"type":"join","timestamp":"1356407963.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"polvo","nickname":"polvo","name":"polvo","username":null},"content":"polvo joined #microformats"}
2012-12-25 04:40:27.000000 {"type":"join","timestamp":"1356410427.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2012-12-25 05:07:58.000000 {"type":"join","timestamp":"1356412078.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-12-25 08:54:37.000000 {"type":"join","timestamp":"1356425677.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-12-25 10:39:52.000000 {"type":"message","timestamp":"1356431992.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:kmevd05lq\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:kmevd05lq&rcid=66026\u0003 \u00035*\u0003 \u000303Kmevd05lq\u0003 \u00035*\u0003 (+3858) \u000310www.ralphlaurenoutletsshop.co.ukRalph Lauren Shop Qv8e\u0003"}
2012-12-25 10:40:19.000000 {"type":"message","timestamp":"1356432019.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:kmevd05lq\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:kmevd05lq&diff=49364&oldid=49363&rcid=66027\u0003 \u00035*\u0003 \u000303Kmevd05lq\u0003 \u00035*\u0003 (+3937) \u000310\/* www.ralphlaurenoutletsmart.co.ukRalph Lauren Shop D3En *\/ new section\u0003"}
2012-12-25 10:46:30.000000 {"type":"message","timestamp":"1356432390.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:kmevd22ou\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:kmevd22ou&rcid=66028\u0003 \u00035*\u0003 \u000303Kmevd22ou\u0003 \u00035*\u0003 (+4387) \u000310www.ralphlaurenoutletsshop.co.ukRalph Lauren Outlet Online b\u0003"}
2012-12-25 10:50:00.000000 {"type":"message","timestamp":"1356432600.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:kmevd69vn\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:kmevd69vn&rcid=66029\u0003 \u00035*\u0003 \u000303Kmevd69vn\u0003 \u00035*\u0003 (+4084) \u000310www.ralphlaurenoutletsmarket.co.ukRalph Lauren Outlet jTmU\u0003"}
2012-12-25 12:25:03.000000 {"type":"join","timestamp":"1356438303.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2012-12-25 13:33:08.000000 {"type":"join","timestamp":"1356442388.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2012-12-25 15:01:54.000000 {"type":"join","timestamp":"1356447714.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-12-25 15:02:26.000000 {"type":"message","timestamp":"1356447746.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"??"}
2012-12-25 15:02:32.000000 {"type":"message","timestamp":"1356447752.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"hi"}
2012-12-25 15:02:40.000000 {"type":"message","timestamp":"1356447760.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"i found a wordpress plugin generator for hreview :)"}
2012-12-25 15:02:53.000000 {"type":"message","timestamp":"1356447773.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"ill be back at night, using teamviewer from work :S"}
2012-12-25 15:20:01.000000 {"type":"join","timestamp":"1356448801.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"yoannis","nickname":"yoannis","name":"yoannis","username":null},"content":"yoannis joined #microformats"}
2012-12-25 15:22:53.000000 {"type":"message","timestamp":"1356448973.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:kmevd05lq\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:kmevd05lq&diff=49367&oldid=49364&rcid=66030\u0003 \u00035*\u0003 \u000303Kmevd05lq\u0003 \u00035*\u0003 (+3770) \u000310\/* www.usaralphlaurenoutletinc.comCheap Ralph Lauren Polo YF6d *\/ new section\u0003"}
2012-12-25 15:33:11.000000 {"type":"message","timestamp":"1356449591.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"yoannis","nickname":"yoannis","name":"yoannis","username":null},"content":"I'm making a website for a client that sells old musical instruments and need to organize the instruments in categories and sub-categories. I was wondering if I could use rel=tag to hep me with that bu I'm particularly concerned with te fact that a URL similar to \"example.com\/category\/sub-category\" could present some problems as both categories and sub-categories should be recognized tags"}
2012-12-25 15:33:47.000000 {"type":"message","timestamp":"1356449627.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"yoannis","nickname":"yoannis","name":"yoannis","username":null},"content":"PS: Please tell me if this is not the right place to ask such a question"}
2012-12-25 16:01:15.000000 {"type":"message","timestamp":"1356451275.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/KaroGroup :: Happy Holidays from Karo. http:\/\/www.karo.com\/hcard\/?c=Vancouver#.UNDSUqXG4so"}
2012-12-25 16:23:38.000000 {"type":"join","timestamp":"1356452618.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"marcanuy","nickname":"marcanuy","name":"marcanuy","username":null},"content":"marcanuy joined #microformats"}
2012-12-25 18:24:24.000000 {"type":"join","timestamp":"1356459864.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"encolpe","nickname":"encolpe","name":"encolpe","username":null},"content":"encolpe joined #microformats"}
2012-12-25 18:50:30.000000 {"type":"join","timestamp":"1356461430.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2012-12-25 19:26:42.000000 {"type":"join","timestamp":"1356463602.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"charl_","nickname":"charl_","name":"charl_","username":null},"content":"charl_ joined #microformats"}
2012-12-25 22:45:06.000000 {"type":"join","timestamp":"1356475506.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2012-12-25 22:48:45.000000 {"type":"message","timestamp":"1356475725.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Managing Your Url Developing Strategy Publish-Penguin Era\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Managing_Your_Url_Developing_Strategy_Publish-Penguin_Era&rcid=66031\u0003 \u00035*\u0003 \u000303Rchadbourne97\u0003 \u00035*\u0003 (+3170) \u000310A url creating campaign sustains enough value in an Search engine optimisation approach. Despite the fact that the manipulative url constructing approach works in some circumstances, its adverse impression is the issue of huge problem in the domain. \u0003"}
2012-12-25 23:51:09.000000 {"type":"message","timestamp":"1356479469.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307sue\u00f1a en grande y siempre estaras en mi sue\u00f1o toshiba screen replacement toronto live on\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=sue%C3%B1a_en_grande_y_siempre_estaras_en_mi_sue%C3%B1o_toshiba_screen_replacement_toronto_live_on&rcid=66032\u0003 \u00035*\u0003 \u000303StanleyAkers7\u0003 \u00035*\u0003 (+834) \u000310New page: [[Image:toshiba_screen_replacement_toronto_3942.jpg|thumb|]]  E a nossa Guarda Municipal quando vai sair? Balne\u00e1rio implantou a sua com a aprova\u00e7\u00c3\u00a3o da popula\u00e7\u00c3\u00a3o. RT if ur from Port Ar...\u0003"}
2012-12-25 23:59:49.000000 {"type":"message","timestamp":"1356479989.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Why cant everyone in PR be like Brian Gross could embargo me all week long and Id still worship sophyto products his wellcrafted releases\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Why_cant_everyone_in_PR_be_like_Brian_Gross_could_embargo_me_all_week_long_and_Id_still_worship_sophyto_products_his_wellcrafted_releases&rcid=66033\u0003 \u00035*\u0003 \u000303LubomyraRamsey\u0003 \u00035*\u0003 (+1851) \u000310New page: [[Image:sophyto_products_3809.jpg|thumb|]]  Que tal confirmar sua presen\u00e7a no United Cube Brazil? soy una stlaker de tu cuenta okya? okya. stalkear stalkear stalkear. AMO ESTA loveING CUE...\u0003"}
