2011-08-09 00:16:14.000000 {"type":"join","timestamp":"1312848974.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"popmechanic","nickname":"popmechanic","name":"popmechanic","username":null},"content":"popmechanic joined #indiewebcamp"}
2011-08-09 00:32:19.000000 {"type":"join","timestamp":"1312849939.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"DawnFoster","nickname":"DawnFoster","name":"DawnFoster","username":null},"content":"DawnFoster joined #indiewebcamp"}
2011-08-09 00:43:09.000000 {"type":"join","timestamp":"1312850589.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"popmechanic_","nickname":"popmechanic_","name":"popmechanic_","username":null},"content":"popmechanic_ joined #indiewebcamp"}
2011-08-09 00:49:54.000000 {"type":"join","timestamp":"1312850994.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"quartzjer","nickname":"quartzjer","name":"quartzjer","username":null},"content":"quartzjer joined #indiewebcamp"}
2011-08-09 00:54:18.000000 {"type":"join","timestamp":"1312851258.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"quartzjer","nickname":"quartzjer","name":"quartzjer","username":null},"content":"quartzjer joined #indiewebcamp"}
2011-08-09 02:26:38.000000 {"type":"join","timestamp":"1312856798.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"quartzjer","nickname":"quartzjer","name":"quartzjer","username":null},"content":"quartzjer joined #indiewebcamp"}
2011-08-09 03:06:55.000000 {"type":"join","timestamp":"1312859215.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"MarkDilley","nickname":"MarkDilley","name":"MarkDilley","username":null},"content":"MarkDilley joined #indiewebcamp"}
2011-08-09 03:23:33.000000 {"type":"join","timestamp":"1312860213.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"popmechanic_","nickname":"popmechanic_","name":"popmechanic_","username":null},"content":"popmechanic_ joined #indiewebcamp"}
2011-08-09 03:24:04.000000 {"type":"join","timestamp":"1312860244.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"popmechanic_","nickname":"popmechanic_","name":"popmechanic_","username":null},"content":"popmechanic_ joined #indiewebcamp"}
2011-08-09 03:24:54.000000 {"type":"join","timestamp":"1312860294.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"popmechanic_","nickname":"popmechanic_","name":"popmechanic_","username":null},"content":"popmechanic_ joined #indiewebcamp"}
2011-08-09 03:25:21.000000 {"type":"join","timestamp":"1312860321.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"popmechanic_","nickname":"popmechanic_","name":"popmechanic_","username":null},"content":"popmechanic_ joined #indiewebcamp"}
2011-08-09 03:25:47.000000 {"type":"join","timestamp":"1312860347.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"popmechanic_","nickname":"popmechanic_","name":"popmechanic_","username":null},"content":"popmechanic_ joined #indiewebcamp"}
2011-08-09 07:36:56.000000 {"type":"join","timestamp":"1312875416.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2011-08-09 07:48:13.000000 {"type":"join","timestamp":"1312876093.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":"hober joined #indiewebcamp"}
2011-08-09 14:51:07.000000 {"type":"join","timestamp":"1312901467.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Loqi joined #indiewebcamp"}
2011-08-09 15:47:05.000000 {"type":"join","timestamp":"1312904825.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"spinnerin","nickname":"spinnerin","name":"spinnerin","username":null},"content":"spinnerin joined #indiewebcamp"}
2011-08-09 16:15:52.000000 {"type":"join","timestamp":"1312906552.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dbounds","nickname":"dbounds","name":"dbounds","username":null},"content":"dbounds joined #indiewebcamp"}
2011-08-09 16:46:54.000000 {"type":"join","timestamp":"1312908414.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2011-08-09 17:26:15.000000 {"type":"join","timestamp":"1312910775.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #indiewebcamp"}
2011-08-09 17:46:18.000000 {"type":"join","timestamp":"1312911978.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"spinnerin","nickname":"spinnerin","name":"spinnerin","username":null},"content":"spinnerin joined #indiewebcamp"}
2011-08-09 19:58:57.000000 {"type":"join","timestamp":"1312919937.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"abki|home","nickname":"abki|home","name":"abki|home","username":null},"content":"abki|home joined #indiewebcamp"}
2011-08-09 20:15:55.000000 {"type":"join","timestamp":"1312920955.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"spinnerin","nickname":"spinnerin","name":"spinnerin","username":null},"content":"spinnerin joined #indiewebcamp"}
2011-08-09 20:16:00.000000 {"type":"join","timestamp":"1312920960.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"MarkDilley","nickname":"MarkDilley","name":"MarkDilley","username":null},"content":"MarkDilley joined #indiewebcamp"}
2011-08-09 20:16:30.000000 {"type":"message","timestamp":"1312920990.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"abki|home","nickname":"abki|home","name":"abki|home","username":null},"content":"h\u00e9llo"}
2011-08-09 20:16:39.000000 {"type":"message","timestamp":"1312920999.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"abki|home","nickname":"abki|home","name":"abki|home","username":null},"content":"tantek, what do you actually do at mozilla ?"}
2011-08-09 20:16:59.000000 {"type":"message","timestamp":"1312921019.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"abki|home","nickname":"abki|home","name":"abki|home","username":null},"content":"what do you mean to do in the future ?"}
2011-08-09 20:17:19.000000 {"type":"message","timestamp":"1312921039.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"hi abki - see create before commenting\/responding"}
2011-08-09 20:17:22.000000 {"type":"message","timestamp":"1312921042.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"oops"}
2011-08-09 20:17:34.000000 {"type":"message","timestamp":"1312921054.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"abki|home, see: https:\/\/wiki.mozilla.org\/Tantek-Mozilla-projects"}
2011-08-09 20:17:58.000000 {"type":"message","timestamp":"1312921078.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"abki|home","nickname":"abki|home","name":"abki|home","username":null},"content":"nice to be"}
2011-08-09 20:20:09.000000 {"type":"message","timestamp":"1312921209.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"?"}
2011-08-09 20:20:25.000000 {"type":"message","timestamp":"1312921225.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"abki|home","nickname":"abki|home","name":"abki|home","username":null},"content":"it's nice such a web page exists"}
2011-08-09 20:27:12.000000 {"type":"message","timestamp":"1312921632.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"thanks abki. yes I prefer to work on my projects in public, and fortunately Mozilla encourages that."}
2011-08-09 20:59:05.000000 {"type":"join","timestamp":"1312923545.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"DawnFoster","nickname":"DawnFoster","name":"DawnFoster","username":null},"content":"DawnFoster joined #indiewebcamp"}
