2025-04-12 01:46:39.281400 {"type":"join","timestamp":1744422399.281386,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tw2113]","nickname":"[tw2113]","username":"tw2113y_PA","name":null,"photo":null,"url":"http:\/\/apiratelifefor.me","tz":"America\/Chicago","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2025-04-12 01:50:31.082200 {"type":"join","timestamp":1744422631.082157,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sebbu","nickname":"sebbu","username":"~sebbu","name":null,"photo":null,"url":"http:\/\/sebbu.fr","tz":"Europe\/Paris","host":"user\/sebbu"},"content":null,"modes":[]}
2025-04-12 03:04:25.506300 {"type":"join","timestamp":1744427065.5062952,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"HelloImSteven","nickname":"HelloImSteven","username":"~HelloImSt","name":null,"photo":null,"url":null,"tz":null,"host":"user\/HelloImSteven"},"content":null,"modes":[]}
2025-04-12 04:41:10.964900 {"type":"join","timestamp":1744432870.9648652,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"HelloImSteven","nickname":"HelloImSteven","username":"~HelloImSt","name":null,"photo":null,"url":null,"tz":null,"host":"user\/HelloImSteven"},"content":null,"modes":[]}
2025-04-12 05:19:58.246100 {"type":"join","timestamp":1744435198.2461162,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"HelloImSteven","nickname":"HelloImSteven","username":"~HelloImSt","name":null,"photo":null,"url":null,"tz":null,"host":"user\/HelloImSteven"},"content":null,"modes":[]}
2025-04-12 05:30:50.688900 {"type":"join","timestamp":1744435850.6888626,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"HelloImSteven","nickname":"HelloImSteven","username":"~HelloImSt","name":null,"photo":null,"url":null,"tz":null,"host":"user\/HelloImSteven"},"content":null,"modes":[]}
2025-04-12 05:32:11.295600 {"type":"join","timestamp":1744435931.2956097,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"HelloImSteven","nickname":"HelloImSteven","username":"~HelloImSt","name":null,"photo":null,"url":null,"tz":null,"host":"user\/HelloImSteven"},"content":null,"modes":[]}
2025-04-12 05:34:31.783700 {"type":"join","timestamp":1744436071.7836545,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"HelloImSteven","nickname":"HelloImSteven","username":"~HelloImSt","name":null,"photo":null,"url":null,"tz":null,"host":"user\/HelloImSteven"},"content":null,"modes":[]}
2025-04-12 05:56:03.683700 {"type":"join","timestamp":1744437363.683684,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"srxl","nickname":"srxl","username":"~m-mvfrq7","name":null,"photo":null,"url":null,"tz":null,"host":"2404-e80-61cb-2-4d31-a721-50ca-4c68.v6.dyn.launtel.au"},"content":null,"modes":[]}
2025-04-12 07:17:24.120500 {"type":"join","timestamp":1744442244.1205146,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"barnaby","nickname":"barnaby","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"84-115-214-191.cable.dynamic.surfer.at"},"content":null,"modes":[]}
2025-04-12 09:04:37.199000 {"type":"join","timestamp":1744448677.199039,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"duanin2","nickname":"duanin2","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"109-80-156-99.rcr.o2.cz"},"content":null,"modes":[]}
