2025-08-20 00:13:13.981000 {"type":"message","timestamp":1755648793.981035,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~snarfeL7P","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"gateway.indieweb.org"},"content":"obligatory: https:\/\/snarfed.org\/2023-04-03_so-long-twitter-api-and-thanks-for-all-the-fish","modes":[]}
2025-08-20 00:20:56.932000 {"type":"join","timestamp":1755649256.9320316,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"grufwub","nickname":"grufwub","username":"~grufwub","name":"grufwub","photo":null,"url":null,"tz":null,"host":"user\/grufwub"},"content":null,"modes":[]}
2025-08-20 01:39:22.398700 {"type":"join","timestamp":1755653962.39871,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Jo]1","nickname":"[Jo]1","username":"~JozmWehIB","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":null,"modes":[]}
2025-08-20 01:39:22.431200 {"type":"join","timestamp":1755653962.431194,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Trevor_Morris]1","nickname":"[Trevor_Morris]1","username":"~TrevorZCg","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":null,"modes":[]}
2025-08-20 02:33:24.710500 {"type":"join","timestamp":1755657204.7104542,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"GuestZero","nickname":"GuestZero","username":"~gruetzhax","name":"GuestZero","photo":null,"url":null,"tz":null,"host":"2a01:599:141:89d3:293a:1d6e:68ba:fc00"},"content":null,"modes":[]}
2025-08-20 03:39:22.605100 {"type":"join","timestamp":1755661162.6051157,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"CRISPR","nickname":"CRISPR","username":"~phobos","name":null,"photo":null,"url":null,"tz":null,"host":"host109.201-252-151.telecom.net.ar"},"content":null,"modes":[]}
2025-08-20 03:46:41.441500 {"type":"join","timestamp":1755661601.4415123,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Saige_Leah","nickname":"Saige_Leah","username":"~m-6pgzkr","name":null,"photo":null,"url":null,"tz":null,"host":"107-219-61-126.lightspeed.irvnca.sbcglobal.net"},"content":null,"modes":[]}
2025-08-20 06:33:59.378900 {"type":"join","timestamp":1755671639.3788574,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Virtual","nickname":"Virtual","username":"~Virtual","name":"Virtual via https:\/\/convos.chat","photo":null,"url":null,"tz":null,"host":"3.73.23.176"},"content":null,"modes":[]}
2025-08-20 06:48:54.705900 {"type":"join","timestamp":1755672534.7059133,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"opencircuit","nickname":"opencircuit","username":"~quassel","name":null,"photo":null,"url":null,"tz":null,"host":"154.94.15.139"},"content":null,"modes":[]}
2025-08-20 07:53:21.789600 {"type":"join","timestamp":1755676401.789625,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"zicklepop","nickname":"zicklepop","username":"4aa1468b4e","name":null,"photo":null,"url":null,"tz":null,"host":"irc.pico.sh"},"content":null,"modes":[]}
2025-08-20 09:26:16.675800 {"type":"join","timestamp":1755681976.6757634,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"marc_in_-","nickname":"marc_in_-","username":"~marc_in_s","name":null,"photo":null,"url":null,"tz":null,"host":"user\/marc-in-space:17408"},"content":null,"modes":[]}
2025-08-20 09:53:12.219400 {"type":"join","timestamp":1755683592.2194324,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"GuestZero","nickname":"GuestZero","username":"~gruetzhax","name":"GuestZero","photo":null,"url":null,"tz":null,"host":"2a01:599:141:89d3:9d10:44b6:30fa:7737"},"content":null,"modes":[]}
2025-08-20 11:46:46.879800 {"type":"join","timestamp":1755690406.8798413,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"CRISPR","nickname":"CRISPR","username":"~phobos","name":null,"photo":null,"url":null,"tz":null,"host":"host109.201-252-151.telecom.net.ar"},"content":null,"modes":[]}
2025-08-20 12:40:24.184200 {"type":"join","timestamp":1755693624.1842446,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"suki","nickname":"suki","username":"67338ff001","name":null,"photo":null,"url":null,"tz":null,"host":"2a03:6000:1812:100::f9e"},"content":null,"modes":[]}
2025-08-20 13:20:03.931700 {"type":"join","timestamp":1755696003.931661,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ttybitnik","nickname":"ttybitnik","username":"~ttybitnik","name":"Outis","photo":null,"url":null,"tz":null,"host":"user\/wolper"},"content":null,"modes":[]}
2025-08-20 13:21:41.587700 {"type":"join","timestamp":1755696101.5876775,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"just_jimmy","nickname":"just_jimmy","username":"~jimmy","name":null,"photo":null,"url":null,"tz":null,"host":"user\/just-jimmy:24295"},"content":null,"modes":[]}
2025-08-20 13:27:11.775500 {"type":"join","timestamp":1755696431.775454,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"PotatoPete","nickname":"PotatoPete","username":"~PotatoUyO","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":null,"modes":[]}
