2022-07-15 04:01:15.672400 {"type":"join","timestamp":1657857675.6723554,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"treora","nickname":"treora","username":"~blub","name":"Gerben","photo":null,"url":null,"tz":null,"host":"11c9e7f5.public.cloak"},"content":null,"modes":[]}
2022-07-15 05:15:32.455000 {"type":"join","timestamp":1657862132.4550424,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-07-15 05:22:37.351700 {"type":"join","timestamp":1657862557.3516955,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-07-15 06:19:39.020600 {"type":"join","timestamp":1657865979.0206234,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"epoch","nickname":"epoch","username":"~epoch","name":"epoch","photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-07-15 06:22:07.658400 {"type":"join","timestamp":1657866127.6583602,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-07-15 06:23:07.963000 {"type":"message","timestamp":1657866187.9630299,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"epoch","nickname":"epoch","username":"~epoch","name":"epoch","photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":"o\/","modes":[]}
2022-07-15 08:12:49.522300 {"type":"join","timestamp":1657872769.5222557,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","username":"timbl","name":"Tim Berners-Lee","photo":null,"url":null,"tz":null,"host":"5c23e4e5.team.cloak"},"content":null,"modes":[]}
2022-07-15 08:19:55.086800 {"type":"join","timestamp":1657873195.0867534,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","username":"timbl","name":"Tim Berners-Lee","photo":null,"url":null,"tz":null,"host":"5c23e4e5.team.cloak"},"content":null,"modes":[]}
2022-07-15 08:45:45.129900 {"type":"join","timestamp":1657874745.129878,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Chocobozzz","nickname":"Chocobozzz","username":"~florian","name":"Unknown","photo":null,"url":null,"tz":null,"host":"11c9e7f5.public.cloak"},"content":null,"modes":[]}
2022-07-15 10:06:08.009900 {"type":"join","timestamp":1657879568.0098689,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","username":"timbl","name":"Tim Berners-Lee","photo":null,"url":null,"tz":null,"host":"5c23e4e5.team.cloak"},"content":null,"modes":[]}
2022-07-15 10:34:03.301300 {"type":"join","timestamp":1657881243.3012948,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro_name","nickname":"mro_name","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-07-15 11:48:12.850100 {"type":"join","timestamp":1657885692.8500693,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-07-15 12:27:55.106500 {"type":"join","timestamp":1657888075.106503,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-07-15 12:50:42.733400 {"type":"join","timestamp":1657889442.733434,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-07-15 14:01:36.073300 {"type":"join","timestamp":1657893696.0732605,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"feld","nickname":"feld","username":"~feld","name":"Mark Felder","photo":null,"url":null,"tz":null,"host":"11c9e7f5.public.cloak"},"content":null,"modes":[]}
2022-07-15 14:02:58.055200 {"type":"join","timestamp":1657893778.0551944,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"feld","nickname":"feld","username":"~feld","name":"Mark Felder","photo":null,"url":null,"tz":null,"host":"11c9e7f5.public.cloak"},"content":null,"modes":[]}
2022-07-15 14:41:07.316900 {"type":"join","timestamp":1657896067.3168569,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-07-15 15:15:57.534200 {"type":"join","timestamp":1657898157.5342233,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-07-15 15:51:37.161900 {"type":"join","timestamp":1657900297.161862,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"feld5","nickname":"feld5","username":"~feld","name":null,"photo":null,"url":null,"tz":null,"host":"11c9e7f5.public.cloak"},"content":null,"modes":[]}
2022-07-15 15:58:51.667800 {"type":"join","timestamp":1657900731.6677904,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-07-15 16:29:02.217700 {"type":"join","timestamp":1657902542.217689,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"feld","nickname":"feld","username":"~feld","name":null,"photo":null,"url":null,"tz":null,"host":"11c9e7f5.public.cloak"},"content":null,"modes":[]}
2022-07-15 16:48:04.376400 {"type":"join","timestamp":1657903684.376367,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"feld2","nickname":"feld2","username":"~feld","name":null,"photo":null,"url":null,"tz":null,"host":"11c9e7f5.public.cloak"},"content":null,"modes":[]}
