2011-04-24 00:47:16.000000 {"type":"join","timestamp":"1303606036.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kennyluck","nickname":"kennyluck","name":"kennyluck","username":null},"content":"kennyluck joined #microformats"}
2011-04-24 01:59:32.000000 {"type":"join","timestamp":"1303610372.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"datihein","nickname":"datihein","name":"datihein","username":null},"content":"datihein joined #microformats"}
2011-04-24 02:00:47.000000 {"type":"message","timestamp":"1303610447.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"datihein","nickname":"datihein","name":"datihein","username":null},"content":"anyone know when microformats.org will be available again?"}
2011-04-24 06:27:26.000000 {"type":"join","timestamp":"1303626446.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Askarii","nickname":"Askarii","name":"Askarii","username":null},"content":"Askarii joined #microformats"}
2011-04-24 09:18:16.000000 {"type":"join","timestamp":"1303636696.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dzhus","nickname":"dzhus","name":"dzhus","username":null},"content":"dzhus joined #microformats"}
2011-04-24 12:57:21.000000 {"type":"join","timestamp":"1303649841.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Amorphous","nickname":"Amorphous","name":"Amorphous","username":null},"content":"Amorphous joined #microformats"}
2011-04-24 13:16:25.000000 {"type":"join","timestamp":"1303650985.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Hey_neken","nickname":"Hey_neken","name":"Hey_neken","username":null},"content":"Hey_neken joined #microformats"}
2011-04-24 15:07:03.000000 {"type":"message","timestamp":"1303657623.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hbill\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hbill&rcid=56922\u0003 \u00035*\u0003 \u000303MovGP0\u0003 \u00035*\u0003 (+3370) \u000310created a first draft for billing information \u0003"}
2011-04-24 15:08:30.000000 {"type":"message","timestamp":"1303657710.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hbill\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hbill&diff=43885&oldid=43884&rcid=56923\u0003 \u00035*\u0003 \u000303MovGP0\u0003 \u00035*\u0003 (+0) \u000310\/* Schema *\/ typo.\u0003"}
2011-04-24 15:17:44.000000 {"type":"message","timestamp":"1303658264.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hbill\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hbill&diff=43886&oldid=43885&rcid=56924\u0003 \u00035*\u0003 \u000303MovGP0\u0003 \u00035*\u0003 (-16) \u000310\/* Schema *\/ renamed some elements\u0003"}
2011-04-24 15:33:46.000000 {"type":"join","timestamp":"1303659226.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Askarii","nickname":"Askarii","name":"Askarii","username":null},"content":"Askarii joined #microformats"}
2011-04-24 16:01:57.000000 {"type":"message","timestamp":"1303660917.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hbill\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hbill&diff=43887&oldid=43886&rcid=56925\u0003 \u00035*\u0003 \u000303MovGP0\u0003 \u00035*\u0003 (+2271) \u000310\/* Field and Element Details *\/ \u0003"}
2011-04-24 16:08:24.000000 {"type":"message","timestamp":"1303661304.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Main Page\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Main_Page&diff=43888&oldid=43770&rcid=56926\u0003 \u00035*\u0003 \u000303MovGP0\u0003 \u00035*\u0003 (+36) \u000310\/* Drafts *\/ +hBill \u0003"}
2011-04-24 16:08:45.000000 {"type":"message","timestamp":"1303661325.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Main Page\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Main_Page&diff=43889&oldid=43888&rcid=56927\u0003 \u00035*\u0003 \u000303MovGP0\u0003 \u00035*\u0003 (+1) \u000310\/* Drafts *\/ typo.\u0003"}
2011-04-24 16:17:03.000000 {"type":"message","timestamp":"1303661823.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hbill-issues\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hbill-issues&rcid=56928\u0003 \u00035*\u0003 \u000303MovGP0\u0003 \u00035*\u0003 (+635) \u000310New page: <entry-title>hBill issues<\/entry-title>  == closed issues == See: [[hbill-issues-closed]]  == resolved issues == See: [[hbill-issues-resolved]]  == open issues == === Net, Gross and Tara =...\u0003"}
2011-04-24 16:19:15.000000 {"type":"message","timestamp":"1303661955.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hbill-issues\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hbill-issues&diff=43891&oldid=43890&rcid=56929\u0003 \u00035*\u0003 \u000303MovGP0\u0003 \u00035*\u0003 (+153) \u000310\/* open issues *\/ \u0003"}
2011-04-24 16:22:10.000000 {"type":"message","timestamp":"1303662130.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hbill\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hbill&diff=43892&oldid=43887&rcid=56930\u0003 \u00035*\u0003 \u000303MovGP0\u0003 \u00035*\u0003 (-68) \u000310\/* Status *\/ no translations (yet)\u0003"}
