2021-11-11 00:00:07.529900 {"type":"join","timestamp":1636588807.529918,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ehmry","nickname":"ehmry","username":"~quassel","name":null,"photo":null,"url":null,"tz":null,"host":"2a03:3b40:fe:ab::1"},"content":null,"modes":[]}
2021-11-11 00:08:32.222700 {"type":"join","timestamp":1636589312.2226517,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"inertia","nickname":"inertia","username":"~inertia","name":null,"photo":null,"url":null,"tz":null,"host":"user\/inertia"},"content":null,"modes":[]}
2021-11-11 00:22:40.863200 {"type":"join","timestamp":1636590160.863189,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rockorager","nickname":"rockorager","username":"~Thunderbi","name":"root","photo":"https:\/\/www.timculverhouse.com\/assets\/img\/tim.jpeg","url":"http:\/\/timculverhouse.com","tz":"America\/Chicago","host":"c-24-118-143-158.hsd1.mn.comcast.net"},"content":null,"modes":[]}
2021-11-11 00:29:03.445000 {"type":"join","timestamp":1636590543.445032,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nertzy_","nickname":"nertzy_","username":"~grant","name":"Grant Hutchins","photo":null,"url":null,"tz":null,"host":"2a09:bac0:15::814:7bc6"},"content":null,"modes":[]}
2021-11-11 00:29:13.090900 {"type":"leave","timestamp":1636590553.0908966,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rockorager","nickname":"rockorager","username":"~Thunderbi","name":"root","photo":"https:\/\/www.timculverhouse.com\/assets\/img\/tim.jpeg","url":"http:\/\/timculverhouse.com","tz":"America\/Chicago","host":"c-24-118-143-158.hsd1.mn.comcast.net"},"content":null,"modes":[]}
2021-11-11 00:29:18.564900 {"type":"join","timestamp":1636590558.5649168,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rockorager","nickname":"rockorager","username":"~Thunderbi","name":"root","photo":"https:\/\/www.timculverhouse.com\/assets\/img\/tim.jpeg","url":"http:\/\/timculverhouse.com","tz":"America\/Chicago","host":"c-24-118-143-158.hsd1.mn.comcast.net"},"content":null,"modes":[]}
2021-11-11 00:29:40.390700 {"type":"leave","timestamp":1636590580.3906553,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rockorager","nickname":"rockorager","username":"~Thunderbi","name":"root","photo":"https:\/\/www.timculverhouse.com\/assets\/img\/tim.jpeg","url":"http:\/\/timculverhouse.com","tz":"America\/Chicago","host":"c-24-118-143-158.hsd1.mn.comcast.net"},"content":null,"modes":[]}
2021-11-11 00:29:44.809700 {"type":"join","timestamp":1636590584.8096604,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rockorager","nickname":"rockorager","username":"~Thunderbi","name":"root","photo":"https:\/\/www.timculverhouse.com\/assets\/img\/tim.jpeg","url":"http:\/\/timculverhouse.com","tz":"America\/Chicago","host":"c-24-118-143-158.hsd1.mn.comcast.net"},"content":null,"modes":[]}
2021-11-11 00:31:14.993700 {"type":"leave","timestamp":1636590674.9937482,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rockorager","nickname":"rockorager","username":"~Thunderbi","name":"root","photo":"https:\/\/www.timculverhouse.com\/assets\/img\/tim.jpeg","url":"http:\/\/timculverhouse.com","tz":"America\/Chicago","host":"c-24-118-143-158.hsd1.mn.comcast.net"},"content":null,"modes":[]}
2021-11-11 00:44:16.384800 {"type":"join","timestamp":1636591456.3847506,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"qa6","nickname":"qa6","username":"sid145515","name":null,"photo":null,"url":null,"tz":null,"host":"tinside.irccloud.com"},"content":null,"modes":[]}
2021-11-11 00:44:24.768500 {"type":"join","timestamp":1636591464.768496,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Allie","nickname":"Allie","username":"sid292248","name":"Allie (they\/them)","photo":null,"url":null,"tz":null,"host":"libera\/staff\/allie"},"content":null,"modes":[]}
