2017-04-22 00:33:55.837000 {"type":"join","timestamp":"1492821235.837000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-04-22 01:00:50.000000 {"type":"join","timestamp":"1492822850.000000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-04-22 01:57:12.501000 {"type":"message","timestamp":"1492826232.501000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307ActivityStreams\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36006&oldid=35865&rcid=35926\u0003 \u00035*\u0003 \u000303Gregorlove.com\u0003 \u00035*\u0003 (+23) \u000310dfn\u0003\n"}
2017-04-22 02:00:56.575000 {"type":"message","timestamp":"1492826456.575000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307ActivityStreams\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36008&oldid=36007&rcid=35928\u0003 \u00035*\u0003 \u000303Gregorlove.com\u0003 \u00035*\u0003 (-4) \u000310\/* How do you add discoverability of an ActivityStream *\/ rm wiki link to self\u0003\n"}
2017-04-22 02:18:15.530000 {"type":"join","timestamp":"1492827495.530000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":""}
2017-04-22 03:21:35.012000 {"type":"message","timestamp":"1492831295.012000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"martymcguire[m]: just read your post.  Shall have to remember to talk to you about it next week"}
2017-04-22 03:23:49.730000 {"type":"message","timestamp":"1492831429.730000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"martymcguire[m]","nickname":"martymcguire[m]","name":"martymcguire[m]","username":null},"content":"ben_thatmustbeme: cool! I am making some progress. Implemented micropub source query to pick up mp-syndicate-to as a first step."}
2017-04-22 03:26:07.774000 {"type":"message","timestamp":"1492831567.774000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"I had a working micropub -> micropub posse working at one point, the initial setup for was a bit wonky"}
2017-04-22 03:38:16.422000 {"type":"message","timestamp":"1492832296.422000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307search\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36010&oldid=32657&rcid=35930\u0003 \u00035*\u0003 \u000303Gregorlove.com\u0003 \u00035*\u0003 (+339) \u000310\/* gRegor Morrill *\/ update\u0003\n"}
2017-04-22 03:49:22.693000 {"type":"join","timestamp":"1492832962.693000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-04-22 04:02:28.335000 {"type":"message","timestamp":"1492833748.335000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307html regex\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=36011&oldid=35829&rcid=35931\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+58) \u000310\/* See Also *\/ new section\u0003\n"}
2017-04-22 05:04:07.399000 {"type":"message","timestamp":"1492837447.399000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"strk","nickname":"strk","name":"strk","username":null},"content":"so GNUSocial does publishe rel=me links on the user profile page, to openid URLs and to homepage"}
2017-04-22 05:04:17.686000 {"type":"message","timestamp":"1492837457.686000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"strk","nickname":"strk","name":"strk","username":null},"content":"but indieauth.com does not support any of those"}
2017-04-22 05:04:47.122000 {"type":"message","timestamp":"1492837487.122000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"strk","nickname":"strk","name":"strk","username":null},"content":"note that my homepage has further links to authorization_endpoint, so a recursive approach would finally find a working endpoint"}
