2017-04-03 00:29:09.110000 {"type":"join","timestamp":"1491179349.110000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Guest40412","nickname":"Guest40412","name":"Guest40412","username":null},"content":""}
2017-04-03 00:31:43.082000 {"type":"message","timestamp":"1491179503.082000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Eddiehinkle.com\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=35347&oldid=34752&rcid=35270\u0003 \u00035*\u0003 \u000303Eddiehinkle.com\u0003 \u00035*\u0003 (+185) \u000310+abode project\u0003\n"}
2017-04-03 00:39:53.563000 {"type":"message","timestamp":"1491179993.563000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Eddiehinkle.com\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=35348&oldid=35347&rcid=35271\u0003 \u00035*\u0003 \u000303Eddiehinkle.com\u0003 \u00035*\u0003 (+1316) \u000310\/* Working On *\/ Update current itches and completions\u0003\n"}
2017-04-03 00:50:54.767000 {"type":"message","timestamp":"1491180654.767000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/upload\u000314]]\u00034 upload\u000310 \u000302\u0003 \u00035*\u0003 \u000303Www.boffosocko.com\u0003 \u00035*\u0003  \u000310uploaded \"[[\u000302File:audience drop down.PNG\u000310]]\": One can choose to limit a post to a specific audience on Facebook.\u0003\n"}
2017-04-03 00:59:52.471000 {"type":"message","timestamp":"1491181192.471000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307p3k naming convention\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=35351&oldid=34562&rcid=35274\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+11) \u000310\u0003\n"}
2017-04-03 01:02:24.198000 {"type":"message","timestamp":"1491181344.198000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/upload\u000314]]\u00034 upload\u000310 \u000302\u0003 \u00035*\u0003 \u000303Www.boffosocko.com\u0003 \u00035*\u0003  \u000310uploaded \"[[\u000302File:Nextdoor post.PNG\u000310]]\": Nextdoor's posting interface allows one to choose with which neighborhoods to share content. One can select their immediate neighborhood as well as choose particular surrounding neighborhoods.\u0003\n"}
2017-04-03 01:03:08.800000 {"type":"message","timestamp":"1491181388.800000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/upload\u000314]]\u00034 upload\u000310 \u000302\u0003 \u00035*\u0003 \u000303Www.boffosocko.com\u0003 \u00035*\u0003  \u000310uploaded \"[[\u000302File:Nextdoor select neighborhood.PNG\u000310]]\": A UI example showing the interface to select additional surrounding neighborhoods.\u0003\n"}
2017-04-03 01:06:57.573000 {"type":"message","timestamp":"1491181617.573000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307audience\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=35354&oldid=35107&rcid=35277\u0003 \u00035*\u0003 \u000303Www.boffosocko.com\u0003 \u00035*\u0003 (+423) \u000310Silo Example: Facebook; UI for Nextdoor; See also: Flickr geofencing; \u0003\n"}
2017-04-03 03:01:29.781000 {"type":"join","timestamp":"1491188489.781000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-03 03:19:17.149000 {"type":"join","timestamp":"1491189557.149000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-03 03:45:32.455000 {"type":"join","timestamp":"1491191132.455000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"leg","nickname":"leg","name":"leg","username":null},"content":""}
